event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us6000qg7w,SINP,4.5,mb,,115.13,115.56,276.0,D,0.00047,0.0342,0.00064,0.00107,0.00081,0.00063,0.00018,4e-06,0.0343,38.57,2025-05-12 09:26:28.135000+00:00
us6000qhiq,BODA,5.8,mww,5.8,75.73,104.49,600.0,C,0.00981,0.7503,0.01927,0.02645,0.01769,0.009,0.00236,0.001832,0.5071,24.27,2025-06-02 23:17:28.209000+00:00
us6000qlfq,FOCM,4.6,mww,4.6,240.45,240.66,553.0,C,0.00011,0.0192,0.00015,0.00021,0.0002,0.00012,5e-05,0.0,0.0151,155.83,2025-06-20 16:18:55.073000+00:00
us6000qlfq,GOMA,4.6,mww,4.6,292.98,293.15,636.0,C,0.00016,0.0097,0.00017,0.00026,0.00034,8e-05,2e-05,1e-06,0.0139,143.48,2025-06-20 16:18:55.073000+00:00
us6000qznb,BALB,6.1,mww,6.1,33.75,35.2,463.0,C,0.02681,2.1841,0.04985,0.07177,0.05099,0.02804,0.00663,0.011277,1.2618,17.9,2025-08-10 16:53:47.260000+00:00
us6000qznb,SOMA,6.1,mww,6.1,47.91,48.94,798.0,B,0.02674,1.9501,0.0432,0.07773,0.05371,0.01626,0.00443,0.011696,1.2467,15.26,2025-08-10 16:53:47.260000+00:00
us6000r0e0,DATC,4.7,mb,,87.19,156.96,436.0,C,0.00115,0.0578,0.00289,0.00108,0.00037,0.00013,4e-05,0.000107,0.2981,183.8,2025-08-13 17:39:12.999000+00:00
us6000r0e0,DIDI,4.7,mb,,121.69,178.44,316.0,D,0.00186,0.036,0.00063,0.00045,7e-05,7e-05,2e-05,0.000389,0.5084,125.61,2025-08-13 17:39:12.999000+00:00
us6000r0e0,GMLD,4.7,mb,,194.4,234.15,289.0,D,9e-05,0.0401,0.0001,7e-05,3e-05,1e-05,1e-05,1e-06,0.0241,186.61,2025-08-13 17:39:12.999000+00:00
us6000r0e0,CESE,4.7,mb,,227.66,262.42,410.0,C,0.00026,0.1338,2e-05,2e-05,2e-05,2e-05,1e-05,6e-06,0.0725,175.19,2025-08-13 17:39:12.999000+00:00
us6000r1um,SOMA,4.6,mb,,39.32,40.57,798.0,B,0.0012,0.0605,0.00249,0.00238,0.00047,0.00018,4e-05,1.2e-05,0.0496,21.31,2025-08-18 08:26:28.343000+00:00
us6000r1um,BALB,4.6,mb,,44.16,45.28,463.0,C,0.00153,0.077,0.00334,0.00342,0.00188,0.00078,0.0001,2.3e-05,0.0617,16.12,2025-08-18 08:26:28.343000+00:00
us6000r3ie,SOMA,4.8,mww,4.8,52.74,54.48,798.0,B,0.00379,0.1554,0.00728,0.01443,0.00427,0.00188,0.00045,0.000106,0.1297,134.65,2025-08-24 18:58:18.229000+00:00
us6000r3ie,BALB,4.8,mww,4.8,54.56,56.24,463.0,C,0.00317,0.1686,0.00712,0.00823,0.00611,0.00124,0.00032,9.4e-05,0.1295,134.58,2025-08-24 18:58:18.229000+00:00
us6000rcfc,SOMA,4.6,mww,4.6,48.1,55.24,798.0,B,0.00271,0.087,0.0055,0.00426,0.00085,0.00047,0.00013,3.7e-05,0.074,15.02,2025-09-23 22:27:50.888000+00:00
us6000rcfc,BALB,4.6,mww,4.6,52.02,58.68,463.0,C,0.00214,0.1327,0.00321,0.00375,0.00454,0.00071,0.00024,4.6e-05,0.0863,18.7,2025-09-23 22:27:50.888000+00:00
us6000rdf2,SMAA,5.2,mww,5.2,15.73,18.64,275.0,D,0.05263,4.0177,0.15107,0.05963,0.02326,0.02296,0.00405,0.018203,1.1774,10.86,2025-09-28 09:59:16.543000+00:00
us6000rdf2,SHAP,5.2,mww,5.2,34.24,35.67,496.0,C,0.053,1.5325,0.10855,0.06504,0.03077,0.00655,0.00148,0.009718,0.8219,8.42,2025-09-28 09:59:16.543000+00:00
us6000rdf2,ORLT,5.2,mww,5.2,89.84,90.39,610.0,C,0.00784,0.6703,0.00922,0.01719,0.01788,0.00589,0.00146,0.000784,0.3463,25.31,2025-09-28 09:59:16.543000+00:00
us6000rdhv,SMAA,4.6,mwr,4.6,30.97,32.54,275.0,D,0.02752,1.0124,0.06298,0.04282,0.00777,0.01049,0.00123,0.002555,0.3908,11.32,2025-09-28 22:48:30.654000+00:00
us6000rdhv,SHAP,4.6,mwr,4.6,43.73,44.86,496.0,C,0.01615,0.5142,0.03651,0.02564,0.00634,0.00114,0.00029,0.001093,0.2442,5.31,2025-09-28 22:48:30.654000+00:00
us6000rdhv,ORLT,4.6,mwr,4.6,74.77,75.44,610.0,C,0.0008,0.0425,0.00114,0.00196,0.00116,0.00033,9e-05,1.5e-05,0.0573,34.72,2025-09-28 22:48:30.654000+00:00
us6000re6a,MAEG,5.0,mww,5.0,22.38,24.51,255.0,D,0.01272,0.6911,0.02403,0.02695,0.02754,0.00389,0.00106,0.001173,0.2916,10.47,2025-10-02 11:55:03.928000+00:00
us6000rfqg,SMAA,4.9,mww,4.9,21.36,26.03,275.0,D,0.04787,2.0941,0.07732,0.05481,0.05986,0.03437,0.00794,0.011665,1.0674,14.78,2025-10-08 23:54:07.168000+00:00
us6000rfqg,SHAP,4.9,mww,4.9,31.02,34.4,496.0,C,0.0885,3.1894,0.17769,0.20067,0.03508,0.00633,0.00178,0.018701,0.6539,1.96,2025-10-08 23:54:07.168000+00:00
us6000rfqg,DST,4.9,mww,4.9,52.93,54.98,480.0,C,0.00453,0.4207,0.0096,0.0109,0.00735,0.00504,0.00067,0.000342,0.2259,21.56,2025-10-08 23:54:07.168000+00:00
us6000rfqg,ORLT,4.9,mww,4.9,86.76,88.03,610.0,C,0.00595,0.3027,0.00664,0.01296,0.00549,0.00227,0.00029,0.000224,0.1809,28.44,2025-10-08 23:54:07.168000+00:00
us6000rhb0,KOZK,4.7,mb,,143.91,144.26,520.0,C,0.00037,0.0303,0.00054,0.00089,0.00078,0.00049,8e-05,4e-06,0.0437,129.43,2025-09-22 06:03:35.766000+00:00
us6000rhb0,NIG,4.7,mb,,169.18,169.48,665.0,C,0.0001,0.0199,0.00011,0.00022,0.00015,0.00014,3e-05,0.0,0.0082,46.94,2025-09-22 06:03:35.766000+00:00
us6000rjsu,DST,6.0,mww,6.0,56.32,56.89,480.0,C,0.01414,0.9093,0.02714,0.02456,0.02124,0.00734,0.00329,0.002893,0.731,24.98,2025-10-27 19:48:28.767000+00:00
us6000rjsu,BALB,6.0,mww,6.0,60.32,60.85,463.0,C,0.01875,1.785,0.02571,0.04916,0.0318,0.01362,0.00752,0.003638,0.7677,20.38,2025-10-27 19:48:28.767000+00:00
us6000rjvg,BALB,4.9,mb,,58.67,59.52,463.0,C,0.00124,0.0611,0.00273,0.00371,0.00083,0.00072,0.0002,1.8e-05,0.0648,27.67,2025-10-28 07:10:00.282000+00:00
us6000rjvu,DST,4.9,mb,,46.46,47.52,480.0,C,0.00241,0.1801,0.00317,0.00403,0.00242,0.00073,0.00019,4.7e-05,0.0885,24.78,2025-10-28 07:54:13.813000+00:00
us6000rjvu,BALB,4.9,mb,,58.62,59.47,463.0,C,0.00141,0.0841,0.00263,0.00308,0.00185,0.0011,0.00035,2.8e-05,0.075,23.91,2025-10-28 07:54:13.813000+00:00
us6000rjvu,SMAA,4.9,mb,,59.49,60.32,275.0,D,0.00492,0.2509,0.01163,0.01796,0.00623,0.00359,0.00107,0.000319,0.214,19.62,2025-10-28 07:54:13.813000+00:00
us6000rjwk,SOMA,4.5,mb,,53.04,53.97,798.0,B,0.00048,0.0154,0.0011,0.00135,0.00027,0.00012,2e-05,3e-06,0.0304,116.36,2025-10-28 11:49:26.436000+00:00
us6000rl1h,DST,4.8,mb,,57.55,58.41,480.0,C,0.00065,0.0226,0.00208,0.00116,0.00046,0.00014,4e-05,9e-06,0.0383,22.83,2025-11-02 12:41:10.199000+00:00
us6000rl1h,SOMA,4.8,mb,,58.91,59.75,798.0,B,0.00176,0.0592,0.00436,0.00512,0.00089,0.00041,6e-05,2.9e-05,0.0642,11.84,2025-11-02 12:41:10.199000+00:00
us6000rl6n,SMAA,5.0,mww,5.0,49.41,50.41,275.0,D,0.01121,0.6137,0.02059,0.02244,0.01204,0.0038,0.00288,0.001135,0.371,16.36,2025-11-03 12:35:37.219000+00:00
us6000rl6n,DST,5.0,mww,5.0,51.11,52.08,480.0,C,0.0044,0.1464,0.00661,0.00713,0.00609,0.00093,0.0005,0.000227,0.1863,21.91,2025-11-03 12:35:37.219000+00:00
us6000rmjf,SOMA,4.7,mb,,43.85,44.98,798.0,B,0.00178,0.0728,0.0035,0.00475,0.00193,0.00062,0.00024,5.7e-05,0.1412,81.19,2025-11-10 02:49:11.699000+00:00
us6000rmjf,BALB,4.7,mb,,50.17,51.16,463.0,C,0.00231,0.1348,0.0047,0.00784,0.0021,0.00102,0.00034,0.000125,0.1882,77.56,2025-11-10 02:49:11.699000+00:00
us6000rmjv,GOMA,4.5,mwr,4.5,56.3,57.18,636.0,C,0.00224,0.1437,0.00365,0.00608,0.00566,0.00094,0.00012,6.1e-05,0.0797,11.16,2025-11-10 06:41:41.024000+00:00
us6000rmjv,DST,4.5,mwr,4.5,60.63,61.45,480.0,C,0.0012,0.0434,0.00328,0.00235,0.00072,0.00037,5e-05,2.3e-05,0.0615,22.6,2025-11-10 06:41:41.024000+00:00
us6000rmmy,SOMA,4.8,mww,4.8,47.61,48.65,798.0,B,0.00315,0.2002,0.00583,0.00815,0.00497,0.00222,0.00054,0.000106,0.1228,19.44,2025-11-10 18:20:51.486000+00:00
us6000rmmy,BALB,4.8,mww,4.8,52.68,53.62,463.0,C,0.00363,0.213,0.00911,0.01234,0.00227,0.00197,0.00073,0.000137,0.1402,16.53,2025-11-10 18:20:51.486000+00:00
us6000rn25,SOMA,4.6,mwr,4.6,45.62,47.55,798.0,B,0.0029,0.1712,0.00661,0.0079,0.00523,0.00089,0.0002,7e-05,0.0961,16.16,2025-11-13 03:16:15.468000+00:00
us6000rn25,BALB,4.6,mwr,4.6,45.99,47.91,463.0,C,0.0028,0.1919,0.00441,0.00721,0.00583,0.00172,0.00039,8.3e-05,0.1086,15.56,2025-11-13 03:16:15.468000+00:00
us6000rnfw,DST,4.5,mb,,53.48,54.41,480.0,C,0.00073,0.0304,0.00118,0.00175,0.00114,0.00018,4e-05,9e-06,0.0426,24.81,2025-11-15 08:46:19.147000+00:00
us6000rnfw,BALB,4.5,mb,,60.37,61.19,463.0,C,0.00036,0.0262,0.0008,0.0009,0.00038,0.00021,6e-05,3e-06,0.0336,134.83,2025-11-15 08:46:19.147000+00:00
us6000rt9q,KEMT,4.6,mb,,17.17,19.87,454.0,C,0.02616,0.7925,0.07419,0.0302,0.0132,0.00194,0.00037,0.006448,0.5715,6.11,2025-12-08 00:31:56.351000+00:00
us6000rt9q,DEMR,4.6,mb,,74.93,75.59,861.0,B,0.00017,0.0176,0.00017,0.00033,0.00026,0.00017,5e-05,2e-06,0.0454,181.05,2025-12-08 00:31:56.351000+00:00
us6000rtch,KEMT,5.1,mww,5.1,59.12,128.15,454.0,C,0.00602,0.4393,0.01071,0.01011,0.01182,0.00406,0.0005,0.000781,0.3735,29.68,2025-12-08 10:21:33.892000+00:00
us6000rtch,SEYD,5.1,mww,5.1,99.04,150.78,382.0,C,0.00154,0.0942,0.00443,0.00354,0.00358,0.00103,0.00022,3e-05,0.0788,34.91,2025-12-08 10:21:33.892000+00:00
us6000rtch,BASM,5.1,mww,5.1,112.39,159.87,395.0,C,0.00225,0.1823,0.00249,0.0028,0.00532,0.00292,0.0007,7.1e-05,0.131,36.59,2025-12-08 10:21:33.892000+00:00
us6000ru32,DST,4.5,mwr,4.5,43.95,45.07,480.0,C,0.00198,0.0657,0.00477,0.00454,0.00117,0.00051,8e-05,6.3e-05,0.104,26.08,2025-12-11 07:06:14.533000+00:00
us6000ru32,BALB,4.5,mwr,4.5,56.07,56.95,463.0,C,0.004,0.1864,0.00519,0.01529,0.00462,0.00106,0.00025,9.6e-05,0.1061,12.59,2025-12-11 07:06:14.533000+00:00
us6000ru32,SMAA,4.5,mwr,4.5,60.75,61.57,275.0,D,0.00609,0.2941,0.01063,0.0169,0.00516,0.00221,0.00086,0.000301,0.1946,17.49,2025-12-11 07:06:14.533000+00:00
us6000sfyj,ERBG,5.3,mww,5.3,11.7,15.39,766.0,B,0.0586,6.9596,0.18255,0.14964,0.06703,0.08259,0.02668,0.026237,1.2112,7.49,2026-03-13 00:35:15.470000+00:00
us6000spb7,SMAA,4.8,mww,4.8,15.22,18.21,275.0,D,0.03783,2.0021,0.0507,0.07093,0.01601,0.01341,0.00168,0.005847,0.709,17.56,2026-04-11 14:31:56.945000+00:00
us6000spb7,SHAP,4.8,mww,4.8,32.05,33.57,496.0,C,0.03314,0.787,0.07608,0.0396,0.01429,0.00312,0.00093,0.002134,0.3979,11.85,2026-04-11 14:31:56.945000+00:00
us6000spb7,DST,4.8,mww,4.8,50.5,51.48,480.0,C,0.00265,0.097,0.00466,0.00453,0.00163,0.00096,0.00013,7.4e-05,0.1208,29.1,2026-04-11 14:31:56.945000+00:00
us6000sshc,DATC,5.7,mww,5.7,251.44,251.87,436.0,C,0.00063,0.1261,0.0014,0.00106,0.00097,0.00103,0.00068,4e-05,0.1759,170.26,2026-04-24 03:18:53.617000+00:00
us6000sshc,GMLD,5.7,mww,5.7,351.61,351.92,289.0,D,0.0004,0.0661,0.00039,0.00044,0.00223,0.00044,0.00013,5e-06,0.0448,78.99,2026-04-24 03:18:53.617000+00:00
us6000ssiq,DATC,4.7,mb,,244.52,244.72,436.0,C,0.00044,0.0142,0.00122,0.00019,8e-05,6e-05,5e-05,2.7e-05,0.1465,183.93,2026-04-24 09:26:45.507000+00:00
us6000ssiq,BODA,4.7,mb,,257.35,257.54,600.0,C,8e-05,0.0219,0.00015,2e-05,1e-05,1e-05,1e-05,1e-06,0.0205,179.27,2026-04-24 09:26:45.507000+00:00
us6000ssiq,DIDI,4.7,mb,,282.75,282.93,316.0,D,0.0005,0.0175,0.00053,7e-05,3e-05,3e-05,2e-05,5.3e-05,0.2111,180.95,2026-04-24 09:26:45.507000+00:00
us6000ssiq,GMLD,4.7,mb,,346.37,346.51,289.0,D,3e-05,0.0705,5e-05,4e-05,2e-05,3e-05,2e-05,0.0,0.0207,197.23,2026-04-24 09:26:45.507000+00:00
us6000ssve,DATC,4.9,mww,4.9,242.51,242.72,436.0,C,0.00019,0.0171,0.00012,0.00013,0.0001,0.0001,4e-05,8e-06,0.0814,186.46,2026-04-25 19:49:58.072000+00:00
us6000ssve,BODA,4.9,mww,4.9,255.14,255.34,600.0,C,4e-05,0.0066,9e-05,1e-05,1e-05,1e-05,1e-05,0.0,0.0137,186.49,2026-04-25 19:49:58.072000+00:00
us6000ssve,DIDI,4.9,mww,4.9,280.4,280.58,316.0,D,0.0008,0.0166,0.00057,0.0001,5e-05,4e-05,4e-05,5.8e-05,0.2219,186.69,2026-04-25 19:49:58.072000+00:00
us6000ssve,GMLD,4.9,mww,4.9,343.88,344.03,289.0,D,0.0001,0.0182,3e-05,2e-05,2e-05,1e-05,1e-05,7e-06,0.0716,120.28,2026-04-25 19:49:58.072000+00:00
us6000swsg,YKAV,4.6,mb,,71.96,175.57,462.0,C,7e-05,0.018,6e-05,9e-05,7e-05,5e-05,1e-05,1e-06,0.0273,170.12,2026-05-10 20:29:54.575000+00:00
us6000swsg,BODA,4.6,mb,,76.43,177.45,600.0,C,0.00028,0.0114,0.00033,0.00058,0.00025,5e-05,1e-05,0.0,0.0149,166.05,2026-05-10 20:29:54.575000+00:00
us6000swsg,DATC,4.6,mb,,86.16,181.85,436.0,C,0.00074,0.0298,0.00087,0.00188,0.00052,0.0001,3e-05,8e-06,0.0768,169.9,2026-05-10 20:29:54.575000+00:00
us6000swsg,DIDI,4.6,mb,,91.69,184.54,316.0,D,0.00067,0.0218,0.00053,0.00077,0.00013,5e-05,2e-05,4e-05,0.1825,187.34,2026-05-10 20:29:54.575000+00:00
us6000swsg,GMLD,4.6,mb,,157.13,224.36,289.0,D,6e-05,0.0194,5e-05,4e-05,2e-05,1e-05,1e-05,2e-06,0.0433,183.8,2026-05-10 20:29:54.575000+00:00
us6000szqj,DATC,4.6,mww,4.6,173.14,173.43,436.0,C,0.00034,0.0287,0.00088,0.00032,0.00025,8e-05,2e-05,1.3e-05,0.1036,180.67,2026-05-23 13:34:13.649000+00:00
us6000szqj,DIDI,4.6,mww,4.6,219.96,220.19,316.0,D,0.00171,0.0107,0.00091,0.00023,3e-05,3e-05,1e-05,0.000357,0.4454,135.16,2026-05-23 13:34:13.649000+00:00
us6000szud,KHMN,4.9,mww,4.9,99.29,99.79,272.0,D,0.00188,0.0643,0.00231,0.00327,0.00166,0.00065,0.00012,2.3e-05,0.0619,20.89,2026-05-24 01:26:53.106000+00:00
us6000szud,CMRD,4.9,mww,4.9,101.8,102.29,426.0,C,0.00035,0.0215,0.00082,0.00091,0.00052,0.00019,6e-05,3e-06,0.0344,111.7,2026-05-24 01:26:53.106000+00:00
us6000szud,KRTS,4.9,mww,4.9,149.69,150.02,313.0,D,0.00012,0.0205,0.00014,0.00022,0.0004,0.00027,6e-05,1e-06,0.0205,74.52,2026-05-24 01:26:53.106000+00:00
us6000t7tc,DATC,5.0,mb,,169.5,169.79,436.0,C,0.00133,0.078,0.00217,0.00291,0.00231,0.00055,0.00022,0.0001,0.2542,156.78,2026-06-24 08:25:54.428000+00:00
us6000t7tc,DIDI,5.0,mb,,234.52,234.73,316.0,D,0.00185,0.0522,0.00086,0.00048,0.00029,0.00016,0.0001,0.000463,0.6042,160.31,2026-06-24 08:25:54.428000+00:00
us6000t9lz,DATC,5.3,mww,5.3,168.32,168.62,436.0,C,0.00276,0.1535,0.00344,0.00616,0.00441,0.00229,0.00075,0.000214,0.3081,71.39,2026-07-02 11:06:21.359000+00:00
us6000t9lz,BODA,5.3,mww,5.3,194.89,195.15,600.0,C,0.00035,0.0292,0.00043,0.00148,0.00049,0.00033,0.0001,6e-06,0.0441,49.07,2026-07-02 11:06:21.359000+00:00
us6000t9lz,DIDI,5.3,mww,5.3,231.77,231.99,316.0,D,0.00065,0.0523,0.00074,0.00079,0.00046,0.00042,0.00031,0.000127,0.334,182.11,2026-07-02 11:06:21.359000+00:00
us7000365s,ARPRA,4.5,mb,,49.59,50.59,773.0,B,0.00247,0.1258,0.00842,0.0049,0.00385,0.00093,0.00032,8.8e-05,0.1102,21.04,2019-04-15 04:41:31.885000+00:00
us70003dri,DATC,4.8,mww,4.8,154.33,157.47,436.0,C,0.00095,0.0905,0.00127,0.00301,0.00436,0.00133,0.00022,3.9e-05,0.0956,34.25,2019-04-29 04:43:17.623000+00:00
us70003e5j,GPNR,4.6,mb,,14.54,17.65,665.0,C,0.01155,0.3282,0.02019,0.0371,0.00405,0.00102,0.00022,0.000552,0.2513,15.63,2019-04-29 18:02:43.592000+00:00
us70003e5j,EZNE,4.6,mb,,41.24,42.44,282.0,D,0.0049,0.1325,0.00957,0.01539,0.00096,0.00039,0.0001,0.000147,0.121,12.82,2019-04-29 18:02:43.592000+00:00
us7000491h,DATC,4.6,mb,,194.46,194.72,436.0,C,0.00015,0.1891,0.00016,0.00028,0.00026,0.00024,0.0001,2e-06,0.0434,159.92,2019-07-03 01:02:08.912000+00:00
us7000491h,DEMR,4.6,mb,,227.03,227.25,861.0,B,2e-05,0.0076,1e-05,2e-05,2e-05,2e-05,2e-05,0.0,0.0053,188.33,2019-07-03 01:02:08.912000+00:00
us7000594r,DIDI,4.9,mww,4.9,191.56,191.82,316.0,D,0.00038,0.0336,0.00034,0.00061,0.00111,0.0004,0.00013,7e-06,0.0651,148.97,2019-08-28 11:58:18.490000+00:00
us70005a9c,DIDI,4.6,mb,,37.91,39.21,316.0,D,0.01768,0.4576,0.03198,0.03541,0.00411,0.00051,0.00026,0.003852,0.6664,10.97,2019-08-30 15:38:14.496000+00:00
us70005a9c,YKAV,4.6,mb,,56.35,57.23,462.0,C,0.00207,0.0704,0.00611,0.00539,0.00228,0.00035,8e-05,4.8e-05,0.087,13.76,2019-08-30 15:38:14.496000+00:00
us70005a9c,KUSD,4.6,mb,,57.75,58.61,616.0,C,0.00197,0.0771,0.00397,0.00381,0.00229,0.00138,0.0002,6.5e-05,0.205,165.18,2019-08-30 15:38:14.496000+00:00
us70005a9c,GMLD,4.6,mb,,66.13,66.88,289.0,D,0.00408,0.185,0.01086,0.00956,0.00538,0.00156,0.00017,0.000244,0.2261,23.33,2019-08-30 15:38:14.496000+00:00
us70005abi,DIDI,4.5,mwr,4.5,40.01,40.48,316.0,D,0.02107,0.517,0.03426,0.05232,0.00392,0.00062,0.00016,0.005868,0.7036,8.82,2019-08-30 17:21:04.367000+00:00
us70005abi,KUSD,4.5,mwr,4.5,55.53,55.87,616.0,C,0.00217,0.0709,0.00479,0.00412,0.00167,0.0008,0.00012,8e-05,0.2294,140.51,2019-08-30 17:21:04.367000+00:00
us70005abi,YKAV,4.5,mwr,4.5,59.69,60.01,462.0,C,0.002,0.0779,0.00433,0.00859,0.00249,0.00082,0.00015,4.4e-05,0.0807,13.05,2019-08-30 17:21:04.367000+00:00
us70005abi,GMLD,4.5,mwr,4.5,62.33,62.63,289.0,D,0.00384,0.1826,0.00922,0.0096,0.00504,0.00107,0.00017,0.00023,0.1671,14.5,2019-08-30 17:21:04.367000+00:00
us70005abi,CESE,4.5,mwr,4.5,101.14,101.33,410.0,C,0.00029,0.0846,0.00048,0.00072,0.00048,0.00032,0.00014,1e-05,0.0894,178.8,2019-08-30 17:21:04.367000+00:00
us70005b4k,FETI,4.6,mb,,46.35,47.42,462.0,C,0.00115,0.0983,0.0009,0.00049,0.00018,8e-05,2e-05,0.000696,0.8435,185.44,2019-09-02 06:13:18.046000+00:00
us70005b4k,DEMR,4.6,mb,,101.04,101.53,861.0,B,7e-05,0.1097,7e-05,7e-05,5e-05,3e-05,3e-05,1e-06,0.0344,196.47,2019-09-02 06:13:18.046000+00:00
us70005b4k,DATC,4.6,mb,,110.25,110.7,436.0,C,0.00066,0.0457,0.00084,0.00085,0.00028,7e-05,2e-05,2.8e-05,0.1464,192.59,2019-09-02 06:13:18.046000+00:00
us70005bq9,DATC,4.6,mb,,177.49,178.07,436.0,C,0.00046,0.0198,0.00044,0.00014,0.00017,0.00017,5e-05,2.1e-05,0.1273,178.23,2019-09-04 01:01:32.884000+00:00
us70005bq9,DEMR,4.6,mb,,216.5,216.98,861.0,B,5e-05,0.0139,1e-05,1e-05,1e-05,1e-05,1e-05,1e-06,0.0353,184.58,2019-09-04 01:01:32.884000+00:00
us70005g9r,SAFT,4.7,mb,,67.96,68.69,461.0,C,0.00096,0.0479,0.00264,0.00241,0.00058,0.00043,0.00015,1.2e-05,0.0407,19.46,2019-09-14 06:03:13.477000+00:00
us70005g9r,TOS,4.7,mb,,92.11,92.65,667.0,C,0.00057,0.031,0.0009,0.00289,0.00058,0.00044,0.00014,5e-06,0.0322,27.53,2019-09-14 06:03:13.477000+00:00
us70005g9r,KMON,4.7,mb,,99.23,99.73,564.0,C,0.00067,0.0769,0.00085,0.0015,0.00131,0.00216,0.00038,1e-05,0.0486,35.09,2019-09-14 06:03:13.477000+00:00
us70005q4l,DATC,5.1,mww,5.1,97.53,99.14,436.0,C,0.00735,0.5136,0.01086,0.01569,0.01458,0.00408,0.00063,0.000637,0.3047,21.25,2019-10-03 04:44:56.550000+00:00
us70005r33,DATC,5.0,mb,,90.12,117.92,436.0,C,0.00297,0.1365,0.00593,0.0078,0.00255,0.00125,0.00017,5.8e-05,0.0885,14.11,2019-10-05 14:51:37.881000+00:00
us70006cg8,CMRD,4.5,mb,,72.81,73.85,426.0,C,0.00058,0.0141,0.00121,0.00066,0.00017,4e-05,1e-05,4e-06,0.0348,123.91,2019-11-24 13:33:23.519000+00:00
us70006fht,DATC,4.5,mb,,170.67,170.96,436.0,C,0.00059,0.0432,0.00219,0.00045,0.00043,0.00011,5e-05,2.9e-05,0.1375,136.5,2019-12-03 09:46:00.260000+00:00
us70006s5q,HOPA,4.5,mb,,131.42,131.8,588.0,C,0.00091,0.0327,0.00137,0.00354,0.00061,0.00017,2e-05,1e-05,0.053,34.83,2019-12-29 11:20:09.198000+00:00
us70006ye3,BOTS,4.9,mb,,22.74,24.84,600.0,C,0.01538,0.5254,0.02636,0.03156,0.01196,0.00254,0.00054,0.00057,0.1604,5.88,2020-01-11 13:37:37.109000+00:00
us70007k4y,DATC,4.5,mb,,164.58,164.88,436.0,C,0.00032,0.0253,0.00076,0.00019,0.00024,9e-05,4e-05,2.2e-05,0.14,187.36,2020-01-28 16:13:13.703000+00:00
us70007kmm,DATC,4.7,mb,,216.63,216.86,436.0,C,0.00238,0.0382,0.0017,0.0005,0.0003,0.00028,6e-05,0.000566,0.634,140.85,2020-02-07 03:11:46.579000+00:00
us70007kmm,DIDI,4.7,mb,,268.22,268.41,316.0,D,0.00018,0.0107,0.00011,8e-05,9e-05,7e-05,2e-05,3e-06,0.0502,169.84,2020-02-07 03:11:46.579000+00:00
us70007mw0,DATC,4.9,mww,4.9,178.23,178.51,436.0,C,0.00032,0.046,0.00035,0.00067,0.00075,0.00044,0.00034,4e-06,0.0442,69.52,2020-02-10 22:46:50.831000+00:00
us70007mw0,DEMR,4.9,mww,4.9,215.78,216.01,861.0,B,6e-05,0.0101,3e-05,4e-05,5e-05,5e-05,6e-05,2e-06,0.0397,184.66,2020-02-10 22:46:50.831000+00:00
us70007q3r,DATC,4.9,mb,,126.33,127.16,436.0,C,0.00084,0.0428,0.00119,0.00208,0.00075,0.00065,0.00018,4.3e-05,0.1824,178.76,2020-02-14 16:02:16.346000+00:00
us70007q3r,DIDI,4.9,mb,,179.77,180.35,316.0,D,0.00039,0.0117,0.00042,0.00017,9e-05,7e-05,4e-05,2.6e-05,0.1464,184.0,2020-02-14 16:02:16.346000+00:00
us70007sgb,SOMA,4.8,mb,,25.08,27.0,798.0,B,0.0376,1.614,0.05343,0.11103,0.02382,0.01633,0.00306,0.004395,0.4844,7.16,2020-02-18 16:09:23.758000+00:00
us70007sgb,GOMA,4.8,mb,,45.27,46.36,636.0,C,0.00794,0.6023,0.00976,0.01525,0.03024,0.00498,0.00074,0.000596,0.2113,8.68,2020-02-18 16:09:23.758000+00:00
us70007u9g,DATC,4.5,mb,,175.22,175.51,436.0,C,0.00019,0.0647,0.0002,0.00011,6e-05,3e-05,2e-05,1e-05,0.0975,186.86,2020-02-17 07:10:09.702000+00:00
us70007u9g,DEMR,4.5,mb,,210.3,210.54,861.0,B,9e-05,0.049,1e-05,1e-05,1e-05,1e-05,1e-05,6e-06,0.0764,184.72,2020-02-17 07:10:09.702000+00:00
us70007uxg,SEYD,4.7,mb,,32.65,35.03,382.0,C,0.00197,0.1027,0.00472,0.00483,0.00191,0.00119,0.00016,5.3e-05,0.0832,16.97,2020-02-22 22:26:41.698000+00:00
us70007uxg,MNVG,4.7,mb,,69.06,70.22,304.0,D,0.00222,0.1185,0.00495,0.00691,0.00658,0.0015,0.00025,0.000129,0.1584,23.11,2020-02-22 22:26:41.698000+00:00
us70007v9g,ERCV,6.0,mww,6.0,107.01,107.48,344.0,D,0.00402,1.3122,0.00467,0.00596,0.00984,0.01635,0.00592,0.001193,0.7167,75.34,2020-02-23 16:00:31.626000+00:00
us70007vj1,SOMA,4.6,mb,,34.67,36.34,798.0,B,0.04458,1.5233,0.06837,0.11109,0.02595,0.00525,0.00119,0.006667,0.4635,2.14,2020-02-24 02:43:34.990000+00:00
