event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us7000mxzg,CAME,4.5,mwr,4.5,107.81,132.18,469.0,C,0.00064,0.0307,0.00171,0.00178,0.00094,0.00029,4e-05,1.2e-05,0.0466,26.33,2024-07-09 09:11:51.214000+00:00
us7000nry6,GUMT,4.5,mwr,4.5,134.21,134.58,738.0,C,0.00402,0.0869,0.00941,0.00345,0.00091,0.00028,6e-05,5.3e-05,0.0635,8.43,2024-11-15 09:02:01.836000+00:00
us7000pufv,SILV,4.5,mb,,25.05,26.97,324.0,D,0.02581,0.941,0.0349,0.07772,0.01164,0.00892,0.00165,0.00394,0.8387,41.14,2025-04-23 10:01:04.034000+00:00
us7000py7q,YKBL,4.5,mb,,21.88,24.06,477.0,C,0.0165,1.1539,0.02326,0.0493,0.02008,0.00891,0.00231,0.002112,0.581,32.15,2025-04-23 10:02:11.275000+00:00
us7000pz2p,CAME,6.0,mww,6.0,281.03,291.18,469.0,C,0.00374,0.1658,0.00684,0.01166,0.00305,0.00125,0.00038,0.000155,0.1774,41.46,2025-05-13 22:51:15.880000+00:00
us7000quja,GORD,4.9,mww,4.9,33.35,34.82,662.0,C,0.00502,0.5118,0.01236,0.00744,0.01343,0.00905,0.00191,0.000364,0.2006,12.98,2025-09-07 09:35:09.687000+00:00
us7000quja,AKS,4.9,mww,4.9,45.58,46.66,541.0,C,0.00747,0.1916,0.01798,0.01204,0.00463,0.00115,0.00037,0.000439,0.2132,12.03,2025-09-07 09:35:09.687000+00:00
us7000qxqv,GORD,5.1,mww,5.1,31.17,32.73,662.0,C,0.00531,0.3421,0.00953,0.0097,0.00705,0.00584,0.00088,0.000235,0.1722,16.57,2025-09-21 21:05:46.760000+00:00
us7000qxqv,AKS,5.1,mww,5.1,42.57,43.73,541.0,C,0.00511,0.1825,0.02062,0.01246,0.00482,0.00112,0.00017,0.000435,0.2388,15.11,2025-09-21 21:05:46.760000+00:00
us7000rr4f,GORD,4.6,mww,4.6,30.18,35.29,662.0,C,0.00318,0.1195,0.00593,0.00714,0.00258,0.0011,0.00065,8.2e-05,0.0947,13.37,2026-01-21 15:11:51.346000+00:00
us7000rr4f,AKS,4.6,mww,4.6,48.91,52.22,541.0,C,0.00297,0.1043,0.00768,0.00871,0.00238,0.00032,0.00013,0.000145,0.1267,16.0,2026-01-21 15:11:51.346000+00:00
us7000rr79,GORD,4.5,mwr,4.5,29.15,33.18,662.0,C,0.00123,0.0886,0.00325,0.00162,0.00165,0.00098,0.00058,1.7e-05,0.0584,24.53,2026-01-21 20:28:57.460000+00:00
us7000rr79,AKS,4.5,mwr,4.5,50.67,53.09,541.0,C,0.00172,0.0414,0.00255,0.001,0.00034,0.0002,8e-05,1.4e-05,0.0421,16.99,2026-01-21 20:28:57.460000+00:00
us7000rrq9,GORD,4.9,mww,4.9,33.79,34.95,662.0,C,0.00356,0.2927,0.00583,0.00566,0.00652,0.00435,0.00105,0.000171,0.1632,23.56,2026-01-23 21:24:38.136000+00:00
us7000rrq9,AKS,4.9,mww,4.9,54.68,55.4,541.0,C,0.00428,0.1972,0.013,0.00981,0.00608,0.00146,0.00056,0.000227,0.169,17.55,2026-01-23 21:24:38.136000+00:00
us7000s33s,KHL,5.0,mww,5.0,51.68,52.64,448.0,C,0.00538,0.2484,0.01678,0.01199,0.00478,0.00099,0.00036,0.000217,0.1538,11.34,2026-03-09 06:21:05.824000+00:00
us7000tctp,CAME,4.5,mb,,174.17,174.76,469.0,C,0.00012,0.0101,0.00014,0.0003,0.00016,4e-05,1e-05,1e-06,0.0253,190.47,2026-08-29 12:32:52.747000+00:00
usb000r2hc,UKOP,6.9,mww,6.9,140.35,140.5,342.0,D,0.05832,5.7095,0.08719,0.15262,0.10618,0.04415,0.02671,0.068292,3.8199,29.48,2014-05-24 09:25:02.440000+00:00
usb000r2ht,UKOP,4.6,mb,,92.03,92.47,342.0,D,0.0009,0.0537,0.00126,0.0026,0.00067,0.00028,5e-05,9e-06,0.0531,72.64,2014-05-24 10:11:40.430000+00:00
usb000r2nx,UKOP,4.5,mb,,99.14,99.16,342.0,D,0.00045,0.048,0.00084,0.00152,0.00098,0.00067,0.00024,8e-06,0.0586,87.25,2014-05-24 14:49:14.300000+00:00
usb000r3dw,UKOP,4.9,mwr,4.9,88.54,89.5,342.0,D,0.00267,0.1299,0.00558,0.00596,0.00305,0.00088,0.00041,0.000119,0.1708,37.43,2014-05-25 11:38:38+00:00
