event_id,station,file,p_pick_time,magnitude,mag_type,mw_estimate,available_windows_sec
us6000kx2n,SDAG,data/processed/waveforms/us6000kx2n_SDAG.mseed,2023-08-01T15:07:19.500000Z,4.8,mwr,4.8,"1,3,5,10"
us6000kx2n,BLVD,data/processed/waveforms/us6000kx2n_BLVD.mseed,2023-08-01T15:07:17.750000Z,4.8,mwr,4.8,"1,3,5,10"
us6000kzjz,DARE,data/processed/waveforms/us6000kzjz_DARE.mseed,2023-08-12T13:39:27.460000Z,4.7,mwr,4.7,"1,3,5,10"
us6000kzjz,SVRC,data/processed/waveforms/us6000kzjz_SVRC.mseed,2023-08-12T13:39:31.700000Z,4.7,mwr,4.7,"1,3,5,10"
us6000kzjz,SINE,data/processed/waveforms/us6000kzjz_SINE.mseed,2023-08-12T13:39:37.880000Z,4.7,mwr,4.7,"1,3,5,10"
us6000lf1y,CLDR,data/processed/waveforms/us6000lf1y_CLDR.mseed,2023-10-12T11:04:11.310000Z,4.5,mwr,4.5,"1,3,5,10"
us6000lf1y,AKDM,data/processed/waveforms/us6000lf1y_AKDM.mseed,2023-10-12T11:04:17.670000Z,4.5,mwr,4.5,"1,3,5,10"
us6000lf1y,MLAZ,data/processed/waveforms/us6000lf1y_MLAZ.mseed,2023-10-12T11:04:22.790000Z,4.5,mwr,4.5,"1,3,5,10"
us6000lf1y,GURO,data/processed/waveforms/us6000lf1y_GURO.mseed,2023-10-12T11:04:27.240000Z,4.5,mwr,4.5,"1,3,5,10"
us6000lf1y,TASB,data/processed/waveforms/us6000lf1y_TASB.mseed,2023-10-12T11:05:37.710000Z,4.5,mwr,4.5,"1,3,5,10"
us6000lq9s,SVRC,data/processed/waveforms/us6000lq9s_SVRC.mseed,2023-11-23T14:46:19.720000Z,5.3,mww,5.3,"1,3,5,10"
us6000lq9s,URFA,data/processed/waveforms/us6000lq9s_URFA.mseed,2023-11-23T14:46:22.750000Z,5.3,mww,5.3,"1,3,5,10"
us6000lq9s,DARE,data/processed/waveforms/us6000lq9s_DARE.mseed,2023-11-23T14:46:26.120000Z,5.3,mww,5.3,"1,3,5,10"
us6000lq9s,SINE,data/processed/waveforms/us6000lq9s_SINE.mseed,2023-11-23T14:46:31.640000Z,5.3,mww,5.3,"1,3,5,10"
us6000n80m,SOMA,data/processed/waveforms/us6000n80m_SOMA.mseed,2024-06-24T22:36:48.420000Z,4.7,mww,4.7,"1,3,5,10"
us6000n80m,BALB,data/processed/waveforms/us6000n80m_BALB.mseed,2024-06-24T22:36:53.550000Z,4.7,mww,4.7,"1,3,5,10"
us6000n80m,YAYO,data/processed/waveforms/us6000n80m_YAYO.mseed,2024-06-24T22:36:54.060000Z,4.7,mww,4.7,"1,3,5,10"
us6000n80m,GORD,data/processed/waveforms/us6000n80m_GORD.mseed,2024-06-24T22:36:59.080000Z,4.7,mww,4.7,"1,3,5,10"
us6000ny1h,KDZE,data/processed/waveforms/us6000ny1h_KDZE.mseed,2024-10-11T07:17:05.440000Z,4.8,mww,4.8,"1,3,5,10"
us6000ny1h,BOLI,data/processed/waveforms/us6000ny1h_BOLI.mseed,2024-10-11T07:17:35.910000Z,4.8,mww,4.8,"1,3,5,10"
us6000nyvh,FETY,data/processed/waveforms/us6000nyvh_FETY.mseed,2024-10-15T16:54:48.550000Z,4.6,mww,4.6,"1,3,5,10"
us6000nyzk,SVRC,data/processed/waveforms/us6000nyzk_SVRC.mseed,2024-10-16T07:46:38.710000Z,6.0,mww,6.0,"1,3,5,10"
us6000nyzk,KBAN,data/processed/waveforms/us6000nyzk_KBAN.mseed,2024-10-16T07:46:40.700000Z,6.0,mww,6.0,"1,3,5,10"
us6000nyzk,SINE,data/processed/waveforms/us6000nyzk_SINE.mseed,2024-10-16T07:46:48.760000Z,6.0,mww,6.0,"1,3,5,10"
us6000nyzk,KMAH,data/processed/waveforms/us6000nyzk_KMAH.mseed,2024-10-16T07:46:54.950000Z,6.0,mww,6.0,"1,3,5,10"
us6000nza6,TUNC,data/processed/waveforms/us6000nza6_TUNC.mseed,2024-10-17T08:30:00.010000Z,4.5,mwr,4.5,"1,3,5,10"
us6000nza6,RSDY,data/processed/waveforms/us6000nza6_RSDY.mseed,2024-10-17T08:30:11.910000Z,4.5,mwr,4.5,"1,3,5,10"
us6000nza6,CAYL,data/processed/waveforms/us6000nza6_CAYL.mseed,2024-10-17T08:30:21.140000Z,4.5,mwr,4.5,"1,3,5,10"
us6000phj9,ALAN,data/processed/waveforms/us6000phj9_ALAN.mseed,2025-01-03T13:51:11.210000Z,4.5,mwr,4.5,"1,3,5,10"
us6000phj9,LMOS,data/processed/waveforms/us6000phj9_LMOS.mseed,2025-01-03T13:51:16.030000Z,4.5,mwr,4.5,"1,3,5,10"
us6000phj9,HDMB,data/processed/waveforms/us6000phj9_HDMB.mseed,2025-01-03T13:51:17.110000Z,4.5,mwr,4.5,"1,3,5,10"
us6000phj9,SEYD,data/processed/waveforms/us6000phj9_SEYD.mseed,2025-01-03T13:51:24.100000Z,4.5,mwr,4.5,"1,3,5,10"
us6000plhn,EZNE,data/processed/waveforms/us6000plhn_EZNE.mseed,2025-01-21T20:38:51.580000Z,5.0,mww,5.0,"1,3,5,10"
us6000plhn,EZN,data/processed/waveforms/us6000plhn_EZN.mseed,2025-01-21T20:38:51.960000Z,5.0,mww,5.0,"1,3,5,10"
us6000plhn,YAYO,data/processed/waveforms/us6000plhn_YAYO.mseed,2025-01-21T20:38:56.430000Z,5.0,mww,5.0,"1,3,5,10"
us6000py6h,VANB,data/processed/waveforms/us6000py6h_VANB.mseed,2025-03-11T18:03:45.890000Z,4.6,mww,4.6,"1,3,5,10"
us6000py6h,AKDM,data/processed/waveforms/us6000py6h_AKDM.mseed,2025-03-11T18:03:46.910000Z,4.6,mww,4.6,"1,3,5,10"
us6000q5sb,CAYL,data/processed/waveforms/us6000q5sb_CAYL.mseed,2025-04-13T14:43:11.860000Z,4.8,mww,4.8,"1,3,5,10"
us6000q5sb,OSMA,data/processed/waveforms/us6000q5sb_OSMA.mseed,2025-04-13T14:43:22.070000Z,4.8,mww,4.8,"1,3,5,10"
us6000qznb,BALB,data/processed/waveforms/us6000qznb_BALB.mseed,2025-08-10T16:53:56.100000Z,6.1,mww,6.1,"1,3,5,10"
us6000qznb,SOMA,data/processed/waveforms/us6000qznb_SOMA.mseed,2025-08-10T16:53:55.940000Z,6.1,mww,6.1,"1,3,5,10"
us6000qznb,GORD,data/processed/waveforms/us6000qznb_GORD.mseed,2025-08-10T16:53:54.110000Z,6.1,mww,6.1,"1,3,5,10"
us6000r3ie,GORD,data/processed/waveforms/us6000r3ie_GORD.mseed,2025-08-24T18:58:24.620000Z,4.8,mww,4.8,"1,3,5,10"
us6000r3ie,SOMA,data/processed/waveforms/us6000r3ie_SOMA.mseed,2025-08-24T18:58:28.500000Z,4.8,mww,4.8,"1,3,5,10"
us6000r3ie,BALB,data/processed/waveforms/us6000r3ie_BALB.mseed,2025-08-24T18:58:29.030000Z,4.8,mww,4.8,"1,3,5,10"
us6000rcfc,GORD,data/processed/waveforms/us6000rcfc_GORD.mseed,2025-09-23T22:27:54.710000Z,4.6,mww,4.6,"1,3,5,10"
us6000rcfc,AKS,data/processed/waveforms/us6000rcfc_AKS.mseed,2025-09-23T22:27:57.020000Z,4.6,mww,4.6,"1,3,5,10"
us6000rcfc,SOMA,data/processed/waveforms/us6000rcfc_SOMA.mseed,2025-09-23T22:28:00.500000Z,4.6,mww,4.6,"1,3,5,10"
us6000rcfc,BALB,data/processed/waveforms/us6000rcfc_BALB.mseed,2025-09-23T22:27:59.530000Z,4.6,mww,4.6,"1,3,5,10"
us6000rdf2,SMAA,data/processed/waveforms/us6000rdf2_SMAA.mseed,2025-09-28T09:59:19.430000Z,5.2,mww,5.2,"1,3,5,10"
us6000rdf2,SIMA,data/processed/waveforms/us6000rdf2_SIMA.mseed,2025-09-28T09:59:19.220000Z,5.2,mww,5.2,"1,3,5,10"
us6000rdf2,GORD,data/processed/waveforms/us6000rdf2_GORD.mseed,2025-09-28T09:59:30.590000Z,5.2,mww,5.2,"1,3,5,10"
us6000rdhv,SMAA,data/processed/waveforms/us6000rdhv_SMAA.mseed,2025-09-28T22:48:32.530000Z,4.6,mwr,4.6,"1,3,5,10"
us6000rdhv,SIMA,data/processed/waveforms/us6000rdhv_SIMA.mseed,2025-09-28T22:48:32.320000Z,4.6,mwr,4.6,"1,3,5,10"
us6000rdhv,TVSB,data/processed/waveforms/us6000rdhv_TVSB.mseed,2025-09-28T22:48:39.880000Z,4.6,mwr,4.6,"1,3,5,10"
us6000rdhv,GORD,data/processed/waveforms/us6000rdhv_GORD.mseed,2025-09-28T22:48:44.870000Z,4.6,mwr,4.6,"1,3,5,10"
us6000re6a,MAEG,data/processed/waveforms/us6000re6a_MAEG.mseed,2025-10-02T11:55:08.180000Z,5.0,mww,5.0,"1,3,5,10"
us6000re6a,BOTS,data/processed/waveforms/us6000re6a_BOTS.mseed,2025-10-02T11:55:08.710000Z,5.0,mww,5.0,"1,3,5,10"
us6000re6a,NMR9,data/processed/waveforms/us6000re6a_NMR9.mseed,2025-10-02T11:55:09.110000Z,5.0,mww,5.0,"1,3,5,10"
us6000re6a,NMR8,data/processed/waveforms/us6000re6a_NMR8.mseed,2025-10-02T11:55:10.740000Z,5.0,mww,5.0,"1,3,5,10"
us6000rfqg,SMAA,data/processed/waveforms/us6000rfqg_SMAA.mseed,2025-10-08T23:54:10.200000Z,4.9,mww,4.9,"1,3,5,10"
us6000rfqg,SIMA,data/processed/waveforms/us6000rfqg_SIMA.mseed,2025-10-08T23:54:10.080000Z,4.9,mww,4.9,"1,3,5,10"
us6000rfqg,SHAP,data/processed/waveforms/us6000rfqg_SHAP.mseed,2025-10-08T23:54:16.470000Z,4.9,mww,4.9,"1,3,5,10"
us6000rfqg,TVSB,data/processed/waveforms/us6000rfqg_TVSB.mseed,2025-10-08T23:54:14.460000Z,4.9,mww,4.9,"1,3,5,10"
us6000rjsu,GORD,data/processed/waveforms/us6000rjsu_GORD.mseed,2025-10-27T19:48:35.580000Z,6.0,mww,6.0,"1,3,5,10"
us6000rjsu,AKS,data/processed/waveforms/us6000rjsu_AKS.mseed,2025-10-27T19:48:39.410000Z,6.0,mww,6.0,"1,3,5,10"
us6000rjsu,BALB,data/processed/waveforms/us6000rjsu_BALB.mseed,2025-10-27T19:48:40.590000Z,6.0,mww,6.0,"1,3,5,10"
us6000rl6n,GORD,data/processed/waveforms/us6000rl6n_GORD.mseed,2025-11-03T12:35:43.960000Z,5.0,mww,5.0,"1,3,5,10"
us6000rl6n,SMAA,data/processed/waveforms/us6000rl6n_SMAA.mseed,2025-11-03T12:35:49.260000Z,5.0,mww,5.0,"1,3,5,10"
us6000rl6n,SIMA,data/processed/waveforms/us6000rl6n_SIMA.mseed,2025-11-03T12:35:43.020000Z,5.0,mww,5.0,"1,3,5,10"
us6000rmjv,GORD,data/processed/waveforms/us6000rmjv_GORD.mseed,2025-11-10T06:41:46.830000Z,4.5,mwr,4.5,"1,3,5,10"
us6000ru32,GORD,data/processed/waveforms/us6000ru32_GORD.mseed,2025-12-11T07:06:21.510000Z,4.5,mwr,4.5,"1,3,5,10"
us6000ru32,BALB,data/processed/waveforms/us6000ru32_BALB.mseed,2025-12-11T07:06:27.490000Z,4.5,mwr,4.5,"1,3,5,10"
us6000s6wg,KMAH,data/processed/waveforms/us6000s6wg_KMAH.mseed,2026-02-06T11:16:18.070000Z,4.7,mwr,4.7,"1,3,5,10"
us6000s6wg,DIVR,data/processed/waveforms/us6000s6wg_DIVR.mseed,2026-02-06T11:16:26.780000Z,4.7,mwr,4.7,"1,3,5,10"
us6000s6wg,SINE,data/processed/waveforms/us6000s6wg_SINE.mseed,2026-02-06T11:16:27.770000Z,4.7,mwr,4.7,"1,3,5,10"
us6000spkw,ELL,data/processed/waveforms/us6000spkw_ELL.mseed,2026-04-13T05:48:55.170000Z,4.6,mww,4.6,"1,3,5,10"
us6000spkw,CAME,data/processed/waveforms/us6000spkw_CAME.mseed,2026-04-13T05:49:20.300000Z,4.6,mww,4.6,"1,3,5,10"
us6000spkw,BCK,data/processed/waveforms/us6000spkw_BCK.mseed,2026-04-13T05:48:53.830000Z,4.6,mww,4.6,"1,3,5,10"
us6000syx6,MLTY,data/processed/waveforms/us6000syx6_MLTY.mseed,2026-05-20T06:00:19.280000Z,5.4,mww,5.4,"1,3,5,10"
us6000syx6,AKDG,data/processed/waveforms/us6000syx6_AKDG.mseed,2026-05-20T06:00:25.580000Z,5.4,mww,5.4,"1,3,5,10"
us6000syx6,KBAN,data/processed/waveforms/us6000syx6_KBAN.mseed,2026-05-20T06:00:26.320000Z,5.4,mww,5.4,"1,3,5,10"
us6000syx6,ARGN,data/processed/waveforms/us6000syx6_ARGN.mseed,2026-05-20T06:00:27.120000Z,5.4,mww,5.4,"1,3,5,10"
us6000t9lz,CAME,data/processed/waveforms/us6000t9lz_CAME.mseed,2026-07-02T11:07:04.080000Z,5.3,mww,5.3,"1,3,5,10"
us70003dri,DALY,data/processed/waveforms/us70003dri_DALY.mseed,2019-04-29T04:43:49.880000Z,4.8,mww,4.8,"1,3,5,10"
us7000594r,CAME,data/processed/waveforms/us7000594r_CAME.mseed,2019-08-28T11:58:53.830000Z,4.9,mww,4.9,"1,3,5,10"
us70005q4l,DALY,data/processed/waveforms/us70005q4l_DALY.mseed,2019-10-03T04:45:06.300000Z,5.1,mww,5.1,"1,3,5,10"
us70005q4l,FETY,data/processed/waveforms/us70005q4l_FETY.mseed,2019-10-03T04:44:57.170000Z,5.1,mww,5.1,"1,3,5,10"
us70005q4l,CAME,data/processed/waveforms/us70005q4l_CAME.mseed,2019-10-03T04:45:13.580000Z,5.1,mww,5.1,"1,3,5,10"
us700069pz,VANB,data/processed/waveforms/us700069pz_VANB.mseed,2019-11-19T00:14:16.280000Z,4.7,mwr,4.7,"1,3,5,10"
us700069pz,AKDM,data/processed/waveforms/us700069pz_AKDM.mseed,2019-11-19T00:14:33.820000Z,4.7,mwr,4.7,"1,3,5,10"
us700069pz,CUKT,data/processed/waveforms/us700069pz_CUKT.mseed,2019-11-19T00:14:24.840000Z,4.7,mwr,4.7,"1,3,5,10"
us700069pz,TASB,data/processed/waveforms/us700069pz_TASB.mseed,2019-11-19T00:15:06.190000Z,4.7,mwr,4.7,"1,3,5,10"
us70006rg4,URFA,data/processed/waveforms/us70006rg4_URFA.mseed,2019-12-27T07:02:42.120000Z,4.9,mww,4.9,"1,3,5,10"
us70006rg4,DYBB,data/processed/waveforms/us70006rg4_DYBB.mseed,2019-12-27T07:02:45.500000Z,4.9,mww,4.9,"1,3,5,10"
us70006rg4,ILIC,data/processed/waveforms/us70006rg4_ILIC.mseed,2019-12-27T07:02:47.280000Z,4.9,mww,4.9,"1,3,5,10"
us70006rg4,DARE,data/processed/waveforms/us70006rg4_DARE.mseed,2019-12-27T07:02:38.780000Z,4.9,mww,4.9,"1,3,5,10"
us70007mw0,DALY,data/processed/waveforms/us70007mw0_DALY.mseed,2020-02-10T22:47:27.620000Z,4.9,mww,4.9,"1,3,5,10"
us70007v9g,VANB,data/processed/waveforms/us70007v9g_VANB.mseed,2020-02-23T16:00:47.520000Z,6.0,mww,6.0,"1,3,5,10"
us70007v9g,AKDM,data/processed/waveforms/us70007v9g_AKDM.mseed,2020-02-23T16:00:51.220000Z,6.0,mww,6.0,"1,3,5,10"
us70007v9g,CUKT,data/processed/waveforms/us70007v9g_CUKT.mseed,2020-02-23T16:00:57.900000Z,6.0,mww,6.0,"1,3,5,10"
us70007v9g,MLAZ,data/processed/waveforms/us70007v9g_MLAZ.mseed,2020-02-23T16:01:02.220000Z,6.0,mww,6.0,"1,3,5,10"
us70008cbe,SVRC,data/processed/waveforms/us70008cbe_SVRC.mseed,2020-03-19T17:53:34.520000Z,5.2,mww,5.2,"1,3,5,10"
us70008cbe,ARPRA,data/processed/waveforms/us70008cbe_ARPRA.mseed,2020-03-19T17:53:42.750000Z,5.2,mww,5.2,"1,3,5,10"
us70008cbe,DYBB,data/processed/waveforms/us70008cbe_DYBB.mseed,2020-03-19T17:53:49.760000Z,5.2,mww,5.2,"1,3,5,10"
us70008cbe,ILIC,data/processed/waveforms/us70008cbe_ILIC.mseed,2020-03-19T17:53:53.100000Z,5.2,mww,5.2,"1,3,5,10"
us70008cbe,ERZN,data/processed/waveforms/us70008cbe_ERZN.mseed,2020-03-19T17:53:56.700000Z,5.2,mww,5.2,"1,3,5,10"
us70008mc2,AKDM,data/processed/waveforms/us70008mc2_AKDM.mseed,2020-04-03T05:44:37.800000Z,4.7,mwr,4.7,"1,3,5,10"
us70008mc2,MLAZ,data/processed/waveforms/us70008mc2_MLAZ.mseed,2020-04-03T05:44:42.070000Z,4.7,mwr,4.7,"1,3,5,10"
us70008mc2,GURO,data/processed/waveforms/us70008mc2_GURO.mseed,2020-04-03T05:45:05.750000Z,4.7,mwr,4.7,"1,3,5,10"
us70008mx0,TAHT,data/processed/waveforms/us70008mx0_TAHT.mseed,2020-04-03T18:15:56.840000Z,4.7,mww,4.7,"1,3,5,10"
us70008mx0,EREN,data/processed/waveforms/us70008mx0_EREN.mseed,2020-04-03T18:16:06.470000Z,4.7,mww,4.7,"1,3,5,10"
us7000aavx,AKDM,data/processed/waveforms/us7000aavx_AKDM.mseed,2020-06-25T10:03:44.220000Z,5.4,mww,5.4,"1,3,5,10"
us7000aavx,MLAZ,data/processed/waveforms/us7000aavx_MLAZ.mseed,2020-06-25T10:03:55.710000Z,5.4,mww,5.4,"1,3,5,10"
us7000adtk,DALY,data/processed/waveforms/us7000adtk_DALY.mseed,2020-06-28T17:43:40.240000Z,5.4,mww,5.4,"1,3,5,10"
us7000adtk,YER,data/processed/waveforms/us7000adtk_YER.mseed,2020-06-28T17:43:41.820000Z,5.4,mww,5.4,"1,3,5,10"
us7000ae1r,DALY,data/processed/waveforms/us7000ae1r_DALY.mseed,2020-06-29T04:06:36.220000Z,4.6,mwr,4.6,"1,3,5,10"
us7000ae1r,YER,data/processed/waveforms/us7000ae1r_YER.mseed,2020-06-29T04:06:37.700000Z,4.6,mwr,4.6,"1,3,5,10"
us7000bjmq,SVRC,data/processed/waveforms/us7000bjmq_SVRC.mseed,2020-09-08T10:44:17.960000Z,4.7,mwr,4.7,"1,3,5,10"
us7000bjmq,URFA,data/processed/waveforms/us7000bjmq_URFA.mseed,2020-09-08T10:44:18.180000Z,4.7,mwr,4.7,"1,3,5,10"
us7000bjmq,DYBB,data/processed/waveforms/us7000bjmq_DYBB.mseed,2020-09-08T10:44:31.400000Z,4.7,mwr,4.7,"1,3,5,10"
us7000bjmq,ILIC,data/processed/waveforms/us7000bjmq_ILIC.mseed,2020-09-08T10:44:53.180000Z,4.7,mwr,4.7,"1,3,5,10"
us7000bnxn,MLAZ,data/processed/waveforms/us7000bnxn_MLAZ.mseed,2020-09-16T14:48:32.720000Z,4.6,mwr,4.6,"1,3,5,10"
us7000bnxn,VRTB,data/processed/waveforms/us7000bnxn_VRTB.mseed,2020-09-16T14:48:32.360000Z,4.6,mwr,4.6,"1,3,5,10"
us7000bnxn,AKDM,data/processed/waveforms/us7000bnxn_AKDM.mseed,2020-09-16T14:48:36.840000Z,4.6,mwr,4.6,"1,3,5,10"
us7000bnxn,KARO,data/processed/waveforms/us7000bnxn_KARO.mseed,2020-09-16T14:48:52.380000Z,4.6,mwr,4.6,"1,3,5,10"
us7000bqjg,YESY,data/processed/waveforms/us7000bqjg_YESY.mseed,2020-09-20T19:08:13.190000Z,5.1,mww,5.1,"1,3,5,10"
us7000bqjg,GULA,data/processed/waveforms/us7000bqjg_GULA.mseed,2020-09-20T19:08:12.870000Z,5.1,mww,5.1,"1,3,5,10"
us7000bqjg,CMRD,data/processed/waveforms/us7000bqjg_CMRD.mseed,2020-09-20T19:08:38.490000Z,5.1,mww,5.1,"1,3,5,10"
us7000bqjg,KRMN,data/processed/waveforms/us7000bqjg_KRMN.mseed,2020-09-20T19:08:44.910000Z,5.1,mww,5.1,"1,3,5,10"
us7000bqjg,KONT,data/processed/waveforms/us7000bqjg_KONT.mseed,2020-09-20T19:08:33.540000Z,5.1,mww,5.1,"1,3,5,10"
us7000bqjg,LADK,data/processed/waveforms/us7000bqjg_LADK.mseed,2020-09-20T19:08:33.080000Z,5.1,mww,5.1,"1,3,5,10"
us7000c6pg,ERZN,data/processed/waveforms/us7000c6pg_ERZN.mseed,2020-10-28T09:16:23.960000Z,4.5,mwr,4.5,"1,3,5,10"
us7000c6pg,BNGB,data/processed/waveforms/us7000c6pg_BNGB.mseed,2020-10-28T09:16:33.680000Z,4.5,mwr,4.5,"1,3,5,10"
us7000c7zh,DIDI,data/processed/waveforms/us7000c7zh_DIDI.mseed,2020-10-30T15:15:22.540000Z,5.3,mww,5.3,"1,3,5,10"
us7000c7zh,BLCB,data/processed/waveforms/us7000c7zh_BLCB.mseed,2020-10-30T15:15:07.820000Z,5.3,mww,5.3,"1,3,5,10"
us7000c8jq,BLCB,data/processed/waveforms/us7000c8jq_BLCB.mseed,2020-10-31T05:31:41.880000Z,4.9,mww,4.9,"1,3,5,10"
us7000ckak,SVRC,data/processed/waveforms/us7000ckak_SVRC.mseed,2020-11-27T08:28:05.980000Z,4.6,mwr,4.6,"1,3,5,10"
us7000ckak,URFA,data/processed/waveforms/us7000ckak_URFA.mseed,2020-11-27T08:28:09.920000Z,4.6,mwr,4.6,"1,3,5,10"
us7000ckak,DARE,data/processed/waveforms/us7000ckak_DARE.mseed,2020-11-27T08:28:12.300000Z,4.6,mwr,4.6,"1,3,5,10"
us7000ckak,DYBB,data/processed/waveforms/us7000ckak_DYBB.mseed,2020-11-27T08:28:18.680000Z,4.6,mwr,4.6,"1,3,5,10"
us7000cmfa,SVAN,data/processed/waveforms/us7000cmfa_SVAN.mseed,2020-12-03T05:45:28.340000Z,5.0,mww,5.0,"1,3,5,10"
us7000cmfa,GURO,data/processed/waveforms/us7000cmfa_GURO.mseed,2020-12-03T05:45:31.170000Z,5.0,mww,5.0,"1,3,5,10"
us7000cmfa,AKDM,data/processed/waveforms/us7000cmfa_AKDM.mseed,2020-12-03T05:45:40.050000Z,5.0,mww,5.0,"1,3,5,10"
us7000cmfa,DYBB,data/processed/waveforms/us7000cmfa_DYBB.mseed,2020-12-03T05:45:43.500000Z,5.0,mww,5.0,"1,3,5,10"
us7000cnf1,ALAN,data/processed/waveforms/us7000cnf1_ALAN.mseed,2020-12-05T12:44:57.040000Z,5.3,mww,5.3,"1,3,5,10"
us7000cnf1,HDMB,data/processed/waveforms/us7000cnf1_HDMB.mseed,2020-12-05T12:45:02.880000Z,5.3,mww,5.3,"1,3,5,10"
us7000cnf1,SEYD,data/processed/waveforms/us7000cnf1_SEYD.mseed,2020-12-05T12:45:06.750000Z,5.3,mww,5.3,"1,3,5,10"
us7000ef1g,BODT,data/processed/waveforms/us7000ef1g_BODT.mseed,2021-06-21T22:14:44.560000Z,5.5,mww,5.5,"1,3,5,10"
us7000ef1g,YER,data/processed/waveforms/us7000ef1g_YER.mseed,2021-06-21T22:14:39.880000Z,5.5,mww,5.5,"1,3,5,10"
us7000f93t,BABD,data/processed/waveforms/us7000f93t_BABD.mseed,2021-09-08T01:40:39.260000Z,4.5,mwr,4.5,"1,3,5,10"
us7000ff36,YER,data/processed/waveforms/us7000ff36_YER.mseed,2021-09-28T04:50:27.460000Z,5.3,mww,5.3,"1,3,5,10"
us7000ff36,DALY,data/processed/waveforms/us7000ff36_DALY.mseed,2021-09-28T04:49:07.220000Z,5.3,mww,5.3,"1,3,5,10"
us7000fsfm,KONT,data/processed/waveforms/us7000fsfm_KONT.mseed,2021-11-08T17:43:25.780000Z,5.1,mww,5.1,"1,3,5,10"
us7000fsfm,LADK,data/processed/waveforms/us7000fsfm_LADK.mseed,2021-11-08T17:43:29.260000Z,5.1,mww,5.1,"1,3,5,10"
us7000fsfm,SEYD,data/processed/waveforms/us7000fsfm_SEYD.mseed,2021-11-08T17:43:32.710000Z,5.1,mww,5.1,"1,3,5,10"
us7000fsfm,KIZT,data/processed/waveforms/us7000fsfm_KIZT.mseed,2021-11-08T17:43:41.220000Z,5.1,mww,5.1,"1,3,5,10"
us7000gaqu,LFK,data/processed/waveforms/us7000gaqu_LFK.mseed,2022-01-11T01:08:11.750000Z,6.6,mww,6.6,"1,3,5,10"
us7000gaqu,ALAN,data/processed/waveforms/us7000gaqu_ALAN.mseed,2022-01-11T01:08:14.130000Z,6.6,mww,6.6,"1,3,5,10"
us7000gaqu,IKL,data/processed/waveforms/us7000gaqu_IKL.mseed,2022-01-11T01:08:17.980000Z,6.6,mww,6.6,"1,3,5,10"
us7000gghf,BNGB,data/processed/waveforms/us7000gghf_BNGB.mseed,2022-01-31T00:50:04.620000Z,4.7,mwr,4.7,"1,3,5,10"
us7000gghf,ERZN,data/processed/waveforms/us7000gghf_ERZN.mseed,2022-01-31T00:50:05.840000Z,4.7,mwr,4.7,"1,3,5,10"
us7000gghf,KARO,data/processed/waveforms/us7000gghf_KARO.mseed,2022-01-31T00:50:11.380000Z,4.7,mwr,4.7,"1,3,5,10"
us7000ghf9,IKL,data/processed/waveforms/us7000ghf9_IKL.mseed,2022-02-02T21:04:20.740000Z,5.3,mww,5.3,"1,3,5,10"
us7000gkl5,KARS,data/processed/waveforms/us7000gkl5_KARS.mseed,2022-02-13T18:26:12.310000Z,5.3,mww,5.3,"1,3,5,10"
us7000gkl5,TASB,data/processed/waveforms/us7000gkl5_TASB.mseed,2022-02-13T18:26:18.260000Z,5.3,mww,5.3,"1,3,5,10"
us7000gkl5,SENK,data/processed/waveforms/us7000gkl5_SENK.mseed,2022-02-13T18:26:21.640000Z,5.3,mww,5.3,"1,3,5,10"
us7000gkl5,AGRB,data/processed/waveforms/us7000gkl5_AGRB.mseed,2022-02-13T18:26:28.410000Z,5.3,mww,5.3,"1,3,5,10"
us7000gkl5,KOPR,data/processed/waveforms/us7000gkl5_KOPR.mseed,2022-02-13T18:26:32.600000Z,5.3,mww,5.3,"1,3,5,10"
us7000hgyu,VANB,data/processed/waveforms/us7000hgyu_VANB.mseed,2022-06-12T18:35:26.330000Z,5.2,mww,5.2,"1,3,5,10"
us7000hgyu,AKDM,data/processed/waveforms/us7000hgyu_AKDM.mseed,2022-06-12T18:35:32.120000Z,5.2,mww,5.2,"1,3,5,10"
us7000hgyu,GURO,data/processed/waveforms/us7000hgyu_GURO.mseed,2022-06-12T18:35:43.990000Z,5.2,mww,5.2,"1,3,5,10"
us7000hgyu,TASB,data/processed/waveforms/us7000hgyu_TASB.mseed,2022-06-12T18:35:49.130000Z,5.2,mww,5.2,"1,3,5,10"
us7000i3ym,DIDI,data/processed/waveforms/us7000i3ym_DIDI.mseed,2022-08-31T09:56:55.960000Z,4.7,mwr,4.7,"1,3,5,10"
us7000i3ym,BODT,data/processed/waveforms/us7000i3ym_BODT.mseed,2022-08-31T09:57:08.600000Z,4.7,mwr,4.7,"1,3,5,10"
us7000i3yp,DIDI,data/processed/waveforms/us7000i3yp_DIDI.mseed,2022-08-31T10:10:24.980000Z,5.4,mww,5.4,"1,3,5,10"
us7000i3yp,BODT,data/processed/waveforms/us7000i3yp_BODT.mseed,2022-08-31T10:10:39.040000Z,5.4,mww,5.4,"1,3,5,10"
us7000i3yp,BODA,data/processed/waveforms/us7000i3yp_BODA.mseed,2022-08-31T10:10:39.810000Z,5.4,mww,5.4,"1,3,5,10"
us7000i8nr,KARO,data/processed/waveforms/us7000i8nr_KARO.mseed,2022-09-16T20:30:42.560000Z,4.8,mwr,4.8,"1,3,5,10"
us7000i8nr,BNGB,data/processed/waveforms/us7000i8nr_BNGB.mseed,2022-09-16T20:30:43.880000Z,4.8,mwr,4.8,"1,3,5,10"
