event_id,station,file,p_pick_time,s_pick_time,p_pick_confidence,s_pick_confidence
usp000jacw,GURO,data/processed/waveforms/usp000jacw_GURO.mseed,2011-11-05T19:19:54.470000Z,,0.397,
usp000jacw,CUKT,data/processed/waveforms/usp000jacw_CUKT.mseed,2011-11-05T19:19:53.520000Z,,0.024,
usp000jbkq,FETY,data/processed/waveforms/usp000jbkq_FETY.mseed,2011-11-29T14:07:37.080000Z,2011-11-29T14:07:50.140000Z,0.141,0.077
usp000jbkq,DALY,data/processed/waveforms/usp000jbkq_DALY.mseed,2011-11-29T14:07:37.180000Z,,0.378,
usp000jd4z,FETY,data/processed/waveforms/usp000jd4z_FETY.mseed,2012-01-06T20:35:24.460000Z,2012-01-06T20:35:32.700000Z,0.526,0.287
usp000jf19,CLDR,data/processed/waveforms/usp000jf19_CLDR.mseed,2012-02-17T09:33:10.240000Z,,0.473,
usp000jf19,AGRB,data/processed/waveforms/usp000jf19_AGRB.mseed,2012-02-17T09:33:14.360000Z,,0.276,
usp000jf19,GURO,data/processed/waveforms/usp000jf19_GURO.mseed,2012-02-17T09:33:30.350000Z,,0.372,
usp000jf4w,KULA,data/processed/waveforms/usp000jf4w_KULA.mseed,2012-02-20T06:34:51.080000Z,2012-02-20T06:35:01.800000Z,0.012,0.147
usp000jgts,AGRB,data/processed/waveforms/usp000jgts_AGRB.mseed,2012-03-26T10:35:47.040000Z,,0.497,
usp000jgts,GURO,data/processed/waveforms/usp000jgts_GURO.mseed,2012-03-26T10:35:47.050000Z,,0.424,
usp000jj72,CLDR,data/processed/waveforms/usp000jj72_CLDR.mseed,2012-04-18T23:31:00.360000Z,,0.507,
usp000jj72,AGRB,data/processed/waveforms/usp000jj72_AGRB.mseed,2012-04-18T23:31:10.640000Z,2012-04-18T23:33:06.540000Z,0.16,0.003
usp000jmg2,CRLT,data/processed/waveforms/usp000jmg2_CRLT.mseed,2012-06-07T20:54:33.840000Z,2012-06-07T20:55:53.300000Z,0.563,0.151
usp000jmg2,TKR,data/processed/waveforms/usp000jmg2_TKR.mseed,2012-06-07T20:54:33.920000Z,,0.122,
usp000jmg2,SLVT,data/processed/waveforms/usp000jmg2_SLVT.mseed,2012-06-07T20:54:35.620000Z,2012-06-07T20:56:59.140000Z,0.56,0.021
usp000jmg2,EDC,data/processed/waveforms/usp000jmg2_EDC.mseed,2012-06-07T20:54:36.720000Z,,0.465,
usp000jnmj,DALY,data/processed/waveforms/usp000jnmj_DALY.mseed,2012-07-04T23:49:27.760000Z,,0.002,
usp000jnmj,FETY,data/processed/waveforms/usp000jnmj_FETY.mseed,2012-07-04T23:47:16.900000Z,2012-07-04T23:47:45.080000Z,0.017,0.226
usp000jpab,KMRS,data/processed/waveforms/usp000jpab_KMRS.mseed,2012-07-22T09:26:11.920000Z,,0.526,
usp000jpab,SARI,data/processed/waveforms/usp000jpab_SARI.mseed,2012-07-22T09:26:21.480000Z,,0.332,
usp000jpab,TAHT,data/processed/waveforms/usp000jpab_TAHT.mseed,2012-07-22T09:26:27.080000Z,,0.343,
usp000jvjy,FETY,data/processed/waveforms/usp000jvjy_FETY.mseed,2012-11-14T07:24:48.260000Z,,0.181,
usp000jvjy,DALY,data/processed/waveforms/usp000jvjy_DALY.mseed,2012-11-14T07:25:11.840000Z,,0.094,
usp000jw3s,DALY,data/processed/waveforms/usp000jw3s_DALY.mseed,2012-11-26T17:35:54.220000Z,,0.408,
usp000jw3s,MLSB,data/processed/waveforms/usp000jw3s_MLSB.mseed,2012-11-26T17:35:56.340000Z,2012-11-26T17:35:57.600000Z,0.168,0.158
usp000jw3s,FETY,data/processed/waveforms/usp000jw3s_FETY.mseed,2012-11-26T17:36:03.020000Z,,0.135,
usp000jw3s,AYDB,data/processed/waveforms/usp000jw3s_AYDB.mseed,2012-11-26T17:36:07.520000Z,2012-11-26T17:36:28.820000Z,0.32,0.203
usp000jy2b,GADA,data/processed/waveforms/usp000jy2b_GADA.mseed,2013-01-08T14:16:20.040000Z,,0.565,
usp000jy2b,GOKC,data/processed/waveforms/usp000jy2b_GOKC.mseed,2013-01-08T14:16:20.750000Z,,0.553,
usp000jy2b,EZN,data/processed/waveforms/usp000jy2b_EZN.mseed,2013-01-08T14:16:20.400000Z,,0.564,
