event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us6000c7m8,DIDI,5.1,mww,5.1,218.14,218.37,316.0,D,0.00036,0.0252,0.00023,0.00034,0.00072,0.00045,0.00011,2e-06,0.0298,58.91,2020-10-12 00:30:39.934000+00:00
us6000c7nd,DATC,5.2,mww,5.2,177.27,177.55,436.0,C,0.00052,0.0746,0.00072,0.00087,0.00115,0.00069,0.00059,9e-06,0.0539,55.71,2020-10-12 04:11:27.566000+00:00
us6000c7nd,DIDI,5.2,mww,5.2,212.07,212.31,316.0,D,0.00029,0.0543,0.00031,0.00061,0.00077,0.00047,0.00031,4e-06,0.042,78.96,2020-10-12 04:11:27.566000+00:00
us6000cpnj,TOS,4.5,mb,,62.73,63.52,667.0,C,0.00014,0.0122,0.00019,0.00026,0.00052,0.00013,2e-05,0.0,0.0084,30.5,2020-11-17 23:05:48.934000+00:00
us6000cpnj,KMON,4.5,mb,,105.15,105.62,564.0,C,0.00016,0.0144,0.00016,0.00017,0.00039,0.00019,3e-05,0.0,0.0092,71.08,2020-11-17 23:05:48.934000+00:00
us6000csja,GUMT,4.6,mb,,68.28,69.01,738.0,C,0.0008,0.0238,0.00166,0.0022,0.00027,5e-05,1e-05,4e-06,0.0187,12.62,2020-11-22 14:40:27.066000+00:00
us6000ddkk,KRBN,4.8,mb,,59.69,60.52,843.0,B,0.00435,0.2076,0.01005,0.01236,0.00295,0.0015,0.00034,0.000192,0.2814,105.41,2021-02-01 05:46:52.958000+00:00
us6000ddkk,FOCM,4.8,mb,,64.64,65.41,553.0,C,0.00255,0.1464,0.0035,0.0048,0.00493,0.00111,0.00016,6.5e-05,0.1506,85.03,2021-02-01 05:46:52.958000+00:00
us6000ddkk,CESE,4.8,mb,,73.84,74.51,410.0,C,0.00239,0.1211,0.00401,0.00975,0.00305,0.00131,0.0002,0.000178,0.3374,178.81,2021-02-01 05:46:52.958000+00:00
us6000ddkk,EZNE,4.8,mb,,91.51,92.05,282.0,D,0.00428,0.2122,0.00547,0.01565,0.00942,0.00266,0.00046,0.000312,0.2409,67.5,2021-02-01 05:46:52.958000+00:00
us6000ddkp,FOCM,4.8,mb,,64.6,65.37,553.0,C,0.00163,0.0887,0.00312,0.00313,0.00254,0.00053,0.00018,3e-05,0.1123,157.14,2021-02-01 06:00:05.082000+00:00
us6000ddkp,CESE,4.8,mb,,68.39,69.12,410.0,C,0.0014,0.0764,0.00218,0.00252,0.002,0.00057,0.00013,0.000195,0.3833,169.49,2021-02-01 06:00:05.082000+00:00
us6000ddkp,EZNE,4.8,mb,,98.65,99.16,282.0,D,0.00162,0.1365,0.00302,0.00527,0.00373,0.00145,0.00034,3.5e-05,0.0712,18.1,2021-02-01 06:00:05.082000+00:00
us6000ddle,KRBN,5.2,mww,5.2,62.95,63.74,843.0,B,0.00394,0.4287,0.01074,0.0072,0.0048,0.00704,0.00261,0.000316,0.4139,162.09,2021-02-01 08:35:18.153000+00:00
us6000ddle,FOCM,5.2,mww,5.2,66.1,66.85,553.0,C,0.00254,0.158,0.00434,0.00539,0.00323,0.00205,0.00034,6.3e-05,0.1213,35.85,2021-02-01 08:35:18.153000+00:00
us6000ddle,CESE,5.2,mww,5.2,79.21,79.84,410.0,C,0.00173,0.0727,0.00321,0.00424,0.00146,0.00044,0.00028,0.000345,0.5167,176.35,2021-02-01 08:35:18.153000+00:00
us6000ddle,EZNE,5.2,mww,5.2,85.3,85.88,282.0,D,0.00627,0.3207,0.01039,0.01881,0.00555,0.00119,0.00064,0.00046,0.1981,7.96,2021-02-01 08:35:18.153000+00:00
us6000ddmm,KRBN,4.9,mb,,60.99,61.71,843.0,B,0.00151,0.0677,0.0031,0.00288,0.00096,0.00097,0.0003,0.000289,0.4717,187.74,2021-02-01 13:10:15.874000+00:00
us6000ddmm,FOCM,4.9,mb,,66.23,66.9,553.0,C,0.00083,0.0298,0.00225,0.00115,0.00043,0.00023,0.00013,1.3e-05,0.0892,155.36,2021-02-01 13:10:15.874000+00:00
us6000ddmm,CESE,4.9,mb,,74.41,75.0,410.0,C,0.00183,0.0401,0.00122,0.00141,0.00048,0.00033,0.00012,0.000202,0.3892,183.47,2021-02-01 13:10:15.874000+00:00
us6000ddmm,EZNE,4.9,mb,,91.95,92.43,282.0,D,0.00334,0.2194,0.00462,0.00773,0.00623,0.00249,0.00051,8.6e-05,0.0973,12.66,2021-02-01 13:10:15.874000+00:00
us6000ddra,FOCM,4.8,mb,,63.63,64.41,553.0,C,0.00109,0.1085,0.00294,0.00301,0.00119,0.00048,7e-05,1.2e-05,0.0701,142.26,2021-02-01 20:46:15.897000+00:00
us6000ddra,CESE,4.8,mb,,74.41,75.08,410.0,C,0.00165,0.0564,0.00137,0.00198,0.00082,0.0003,0.00012,0.000396,0.562,182.32,2021-02-01 20:46:15.897000+00:00
us6000ddra,EZNE,4.8,mb,,90.03,90.58,282.0,D,0.00323,0.1367,0.00532,0.01062,0.00274,0.0011,0.00034,9.4e-05,0.0931,10.52,2021-02-01 20:46:15.897000+00:00
us6000dds6,KOZK,4.5,mwr,4.5,106.77,107.24,520.0,C,0.00173,0.08,0.0025,0.00512,0.00228,0.00115,0.00022,5.8e-05,0.1203,28.42,2021-02-02 00:02:45.031000+00:00
us6000dfvn,KRBN,4.8,mb,,59.4,60.24,843.0,B,0.00374,0.2083,0.00648,0.00883,0.00317,0.00346,0.00073,0.000129,0.2704,165.78,2021-02-01 05:47:52.716000+00:00
us6000dfvn,CESE,4.8,mb,,67.32,68.06,410.0,C,0.00239,0.1214,0.00401,0.00975,0.00305,0.00109,0.00014,0.000162,0.325,187.07,2021-02-01 05:47:52.716000+00:00
us6000dfvn,FOCM,4.8,mb,,68.02,68.75,553.0,C,0.00255,0.1462,0.0035,0.00387,0.00493,0.00111,0.00016,4.3e-05,0.1148,120.51,2021-02-01 05:47:52.716000+00:00
us6000dfvn,EZNE,4.8,mb,,102.93,103.41,282.0,D,0.00367,0.2117,0.00547,0.01002,0.00942,0.00266,0.00046,0.000158,0.138,11.02,2021-02-01 05:47:52.716000+00:00
us6000dgvq,KMON,4.6,mb,,21.54,23.75,564.0,C,0.01241,0.7585,0.02195,0.04176,0.01206,0.00888,0.00118,0.001122,0.2833,11.41,2021-02-12 03:37:56.354000+00:00
us6000dgvq,TOS,4.6,mb,,60.09,60.92,667.0,C,0.00119,0.0782,0.00244,0.00279,0.00137,0.00093,0.00018,1.9e-05,0.0522,19.38,2021-02-12 03:37:56.354000+00:00
us6000dgvq,SAFT,4.6,mb,,74.42,75.09,461.0,C,0.0032,0.09,0.00899,0.00977,0.00143,0.00045,7e-05,9.4e-05,0.101,14.48,2021-02-12 03:37:56.354000+00:00
us6000dy7s,DATC,4.7,mb,,117.58,160.26,436.0,C,0.00045,0.0294,0.00107,0.00073,0.00036,0.00015,4e-05,9e-06,0.0815,181.27,2021-04-01 12:33:40.141000+00:00
us6000dy7s,YKAV,4.7,mb,,119.7,161.82,462.0,C,0.00012,0.0126,0.00012,0.00012,0.00018,9e-05,3e-05,1e-06,0.0378,164.57,2021-04-01 12:33:40.141000+00:00
us6000dy7s,DIDI,4.7,mb,,141.88,178.86,316.0,D,0.00017,0.0174,0.00026,0.00022,7e-05,5e-05,4e-05,2e-06,0.0422,178.31,2021-04-01 12:33:40.141000+00:00
us6000dzl3,DATC,4.6,mb,,65.23,65.99,436.0,C,0.00115,0.0573,0.00291,0.00266,0.00097,0.00042,6e-05,2e-05,0.067,23.99,2021-04-07 07:08:18.018000+00:00
us6000dzl3,DIDI,4.6,mb,,118.46,118.88,316.0,D,0.00062,0.0373,0.00078,0.00036,0.0001,8e-05,3e-05,4.6e-05,0.1846,186.06,2021-04-07 07:08:18.018000+00:00
us6000dzvs,DATC,4.5,mwr,4.5,55.61,55.83,436.0,C,0.00248,0.1561,0.00589,0.00436,0.00181,0.00114,0.00018,0.000133,0.1461,15.95,2021-04-08 00:33:48.339000+00:00
us6000dzvs,DIDI,4.5,mwr,4.5,101.86,101.98,316.0,D,0.00037,0.0238,0.00041,0.00074,0.00064,0.00033,0.00018,7e-06,0.0746,176.57,2021-04-08 00:33:48.339000+00:00
us6000e1bu,DATC,5.3,mww,5.3,59.2,59.47,436.0,C,0.0076,0.412,0.01986,0.01193,0.00714,0.00349,0.00083,0.001115,0.3968,18.06,2021-04-13 20:28:02.233000+00:00
us6000e1pd,EZNE,4.5,mb,,62.08,63.08,282.0,D,0.00084,0.0316,0.00206,0.00297,0.00066,0.00028,3e-05,9e-06,0.0376,17.87,2021-04-15 04:10:20.963000+00:00
us6000e1pd,FOCM,4.5,mb,,80.41,81.19,553.0,C,0.00026,0.0157,0.0004,0.0005,0.00025,3e-05,1e-05,1e-06,0.0119,30.7,2021-04-15 04:10:20.963000+00:00
us6000e2f0,DATC,5.0,mww,5.0,63.8,64.58,436.0,C,0.00674,0.2552,0.01384,0.01196,0.00387,0.0026,0.00037,0.00063,0.3839,49.37,2021-04-17 17:08:00.786000+00:00
us6000e33i,DATC,4.6,mb,,60.97,61.78,436.0,C,0.00344,0.159,0.006,0.00898,0.00448,0.00098,0.00057,0.000118,0.1332,19.88,2021-04-20 05:09:53.067000+00:00
us6000f8b9,CAME,4.7,mwr,4.7,206.13,206.37,469.0,C,0.0001,0.0123,0.00018,0.00032,0.00018,0.00012,5e-05,1e-06,0.0251,166.59,2021-08-19 11:26:33.046000+00:00
us6000fq3y,YKAV,4.6,mb,,301.39,301.56,462.0,C,0.00021,0.0207,0.00061,0.00023,7e-05,1e-05,1e-05,1e-06,0.0187,169.38,2021-09-29 11:54:48.885000+00:00
us6000fq9m,DIDI,4.6,mb,,98.83,99.33,316.0,D,0.00161,0.0328,0.00142,0.00079,0.00032,0.00021,8e-05,0.000272,0.4663,168.59,2021-09-29 22:22:17.468000+00:00
us6000fq9n,DIDI,4.5,mb,,97.49,98.0,316.0,D,0.00161,0.0313,0.00142,0.00079,0.00032,0.00021,8e-05,0.00029,0.4846,184.7,2021-09-29 22:22:59.853000+00:00
us6000fsp1,YKAV,4.6,mb,,286.59,286.76,462.0,C,7e-05,0.0348,2e-05,1e-05,1e-05,1e-05,0.0,1e-06,0.0283,187.91,2021-10-03 14:31:27.622000+00:00
us6000fsp1,DIDI,4.6,mb,,306.34,306.5,316.0,D,0.0007,0.0333,0.00072,0.00017,2e-05,1e-05,1e-05,6.8e-05,0.2355,180.88,2021-10-03 14:31:27.622000+00:00
us6000fsp1,GMLD,4.6,mb,,358.81,358.95,289.0,D,0.00025,0.0622,6e-05,3e-05,1e-05,1e-05,1e-05,3e-06,0.0468,172.32,2021-10-03 14:31:27.622000+00:00
us6000ftxu,DIDI,6.4,mww,6.4,262.09,262.85,316.0,D,0.00234,0.4904,0.00237,0.00253,0.00618,0.00712,0.00254,0.000326,0.4089,90.06,2021-10-12 09:24:05.099000+00:00
us6000fwd6,DATC,4.8,mb,,275.7,275.88,436.0,C,0.00056,0.0497,0.00047,0.0001,2e-05,3e-05,1e-05,2.8e-05,0.1468,177.8,2021-10-21 08:12:57.487000+00:00
us6000fwd6,DIDI,4.8,mb,,297.9,298.07,316.0,D,0.00021,0.0424,0.00014,6e-05,2e-05,2e-05,1e-05,5e-06,0.0602,186.5,2021-10-21 08:12:57.487000+00:00
us6000fwdx,DATC,4.7,mb,,295.86,296.03,436.0,C,0.00037,0.0486,0.001,0.00016,3e-05,2e-05,2e-05,6e-06,0.0619,169.99,2021-10-21 09:38:38.445000+00:00
us6000fwdx,YKAV,4.7,mb,,300.69,300.86,462.0,C,7e-05,0.0195,4e-05,2e-05,1e-05,2e-05,1e-05,0.0,0.0204,186.07,2021-10-21 09:38:38.445000+00:00
us6000fwdx,DIDI,4.7,mb,,320.58,320.74,316.0,D,0.00036,0.0435,0.00046,0.00019,3e-05,2e-05,2e-05,1.7e-05,0.1175,186.26,2021-10-21 09:38:38.445000+00:00
us6000fwpx,DATC,4.5,mb,,290.63,290.8,436.0,C,7e-05,0.0236,0.00014,5e-05,4e-05,3e-05,2e-05,1e-06,0.0162,111.9,2021-10-22 10:11:30.851000+00:00
us6000fwpx,DIDI,4.5,mb,,315.19,315.35,316.0,D,0.00021,0.0279,0.00018,6e-05,3e-05,2e-05,1e-05,7e-06,0.076,184.55,2021-10-22 10:11:30.851000+00:00
us6000g7ta,CESE,5.1,mww,5.1,68.76,69.48,410.0,C,0.00461,0.2569,0.00314,0.0041,0.00531,0.00307,0.00057,0.00165,1.047,155.3,2021-11-30 04:00:40.529000+00:00
us6000g7ta,GMLD,5.1,mww,5.1,82.53,83.13,289.0,D,0.00938,0.6838,0.01306,0.02108,0.01775,0.01257,0.00187,0.001053,0.3916,15.52,2021-11-30 04:00:40.529000+00:00
us6000g7ta,KRBN,5.1,mww,5.1,103.88,104.36,843.0,B,0.00324,0.3037,0.00587,0.00901,0.00348,0.00269,0.00192,0.000164,0.2379,132.14,2021-11-30 04:00:40.529000+00:00
us6000g7ta,KUSD,5.1,mww,5.1,106.99,107.46,616.0,C,0.0012,0.0852,0.00148,0.00461,0.00188,0.00083,0.00024,9.6e-05,0.2521,167.9,2021-11-30 04:00:40.529000+00:00
us6000g7ta,DIDI,5.1,mww,5.1,109.87,110.32,316.0,D,0.00602,0.3981,0.00693,0.00929,0.01321,0.00486,0.00091,0.000825,0.7376,157.53,2021-11-30 04:00:40.529000+00:00
us6000gffm,DATC,5.1,mww,5.1,192.18,192.44,436.0,C,0.00032,0.0426,0.00032,0.00038,0.00071,0.00074,0.00027,4e-06,0.0457,103.32,2021-12-26 15:15:11.703000+00:00
us6000gfhq,DATC,5.6,mww,5.6,185.01,185.28,436.0,C,0.00092,0.18,0.00093,0.00111,0.00244,0.00217,0.0016,4.3e-05,0.1326,72.81,2021-12-26 18:59:02.711000+00:00
us7000365s,ARPRA,4.5,mb,,49.59,50.59,773.0,B,0.00247,0.1258,0.00842,0.0049,0.00385,0.00093,0.00032,8.8e-05,0.1102,21.04,2019-04-15 04:41:31.885000+00:00
us70003dri,DATC,4.8,mww,4.8,154.33,157.47,436.0,C,0.00095,0.0905,0.00127,0.00301,0.00436,0.00133,0.00022,3.9e-05,0.0956,34.25,2019-04-29 04:43:17.623000+00:00
us70003e5j,GPNR,4.6,mb,,14.54,17.65,665.0,C,0.01155,0.3282,0.02019,0.0371,0.00405,0.00102,0.00022,0.000552,0.2513,15.63,2019-04-29 18:02:43.592000+00:00
us70003e5j,EZNE,4.6,mb,,41.24,42.44,282.0,D,0.0049,0.1325,0.00957,0.01539,0.00096,0.00039,0.0001,0.000147,0.121,12.82,2019-04-29 18:02:43.592000+00:00
us70003uej,GPA,4.5,mwr,4.5,67.38,67.6,677.0,C,0.00086,0.0454,0.00188,0.00367,0.00113,0.0004,0.00011,1e-05,0.0361,17.2,2019-06-02 13:08:47.500000+00:00
us7000491h,DATC,4.6,mb,,194.46,194.72,436.0,C,0.00015,0.1891,0.00016,0.00028,0.00026,0.00024,0.0001,2e-06,0.0434,159.92,2019-07-03 01:02:08.912000+00:00
us7000491h,DEMR,4.6,mb,,227.03,227.25,861.0,B,2e-05,0.0076,1e-05,2e-05,2e-05,2e-05,2e-05,0.0,0.0053,188.33,2019-07-03 01:02:08.912000+00:00
us7000594r,DIDI,4.9,mww,4.9,191.56,191.82,316.0,D,0.00038,0.0336,0.00034,0.00061,0.00111,0.0004,0.00013,7e-06,0.0651,148.97,2019-08-28 11:58:18.490000+00:00
us7000594r,CAME,4.9,mww,4.9,204.73,204.97,469.0,C,0.00025,0.0177,0.00033,0.00082,0.00057,0.00021,9e-05,4e-06,0.041,80.86,2019-08-28 11:58:18.490000+00:00
us70005a9c,DIDI,4.6,mb,,37.91,39.21,316.0,D,0.01768,0.4576,0.03198,0.03541,0.00411,0.00051,0.00026,0.003852,0.6664,10.97,2019-08-30 15:38:14.496000+00:00
us70005a9c,YKAV,4.6,mb,,56.35,57.23,462.0,C,0.00207,0.0704,0.00611,0.00539,0.00228,0.00035,8e-05,4.8e-05,0.087,13.76,2019-08-30 15:38:14.496000+00:00
us70005a9c,KUSD,4.6,mb,,57.75,58.61,616.0,C,0.00197,0.0771,0.00397,0.00381,0.00229,0.00138,0.0002,6.5e-05,0.205,165.18,2019-08-30 15:38:14.496000+00:00
us70005a9c,GMLD,4.6,mb,,66.13,66.88,289.0,D,0.00408,0.185,0.01086,0.00956,0.00538,0.00156,0.00017,0.000244,0.2261,23.33,2019-08-30 15:38:14.496000+00:00
us70005abi,DIDI,4.5,mwr,4.5,40.01,40.48,316.0,D,0.02107,0.517,0.03426,0.05232,0.00392,0.00062,0.00016,0.005868,0.7036,8.82,2019-08-30 17:21:04.367000+00:00
us70005abi,KUSD,4.5,mwr,4.5,55.53,55.87,616.0,C,0.00217,0.0709,0.00479,0.00412,0.00167,0.0008,0.00012,8e-05,0.2294,140.51,2019-08-30 17:21:04.367000+00:00
us70005abi,YKAV,4.5,mwr,4.5,59.69,60.01,462.0,C,0.002,0.0779,0.00433,0.00859,0.00249,0.00082,0.00015,4.4e-05,0.0807,13.05,2019-08-30 17:21:04.367000+00:00
us70005abi,GMLD,4.5,mwr,4.5,62.33,62.63,289.0,D,0.00384,0.1826,0.00922,0.0096,0.00504,0.00107,0.00017,0.00023,0.1671,14.5,2019-08-30 17:21:04.367000+00:00
us70005abi,CESE,4.5,mwr,4.5,101.14,101.33,410.0,C,0.00029,0.0846,0.00048,0.00072,0.00048,0.00032,0.00014,1e-05,0.0894,178.8,2019-08-30 17:21:04.367000+00:00
us70005b4k,FETI,4.6,mb,,46.35,47.42,462.0,C,0.00115,0.0983,0.0009,0.00049,0.00018,8e-05,2e-05,0.000696,0.8435,185.44,2019-09-02 06:13:18.046000+00:00
us70005b4k,CAME,4.6,mb,,79.93,80.55,469.0,C,0.00014,0.0187,0.00024,0.00036,0.00016,7e-05,1e-05,1e-06,0.0238,164.72,2019-09-02 06:13:18.046000+00:00
us70005b4k,DEMR,4.6,mb,,101.04,101.53,861.0,B,7e-05,0.1097,7e-05,7e-05,5e-05,3e-05,3e-05,1e-06,0.0344,196.47,2019-09-02 06:13:18.046000+00:00
us70005b4k,DATC,4.6,mb,,110.25,110.7,436.0,C,0.00066,0.0457,0.00084,0.00085,0.00028,7e-05,2e-05,2.8e-05,0.1464,192.59,2019-09-02 06:13:18.046000+00:00
us70005bq9,DATC,4.6,mb,,177.49,178.07,436.0,C,0.00046,0.0198,0.00044,0.00014,0.00017,0.00017,5e-05,2.1e-05,0.1273,178.23,2019-09-04 01:01:32.884000+00:00
us70005bq9,DEMR,4.6,mb,,216.5,216.98,861.0,B,5e-05,0.0139,1e-05,1e-05,1e-05,1e-05,1e-05,1e-06,0.0353,184.58,2019-09-04 01:01:32.884000+00:00
us70005g9r,SAFT,4.7,mb,,67.96,68.69,461.0,C,0.00096,0.0479,0.00264,0.00241,0.00058,0.00043,0.00015,1.2e-05,0.0407,19.46,2019-09-14 06:03:13.477000+00:00
us70005g9r,TOS,4.7,mb,,92.11,92.65,667.0,C,0.00057,0.031,0.0009,0.00289,0.00058,0.00044,0.00014,5e-06,0.0322,27.53,2019-09-14 06:03:13.477000+00:00
us70005g9r,KMON,4.7,mb,,99.23,99.73,564.0,C,0.00067,0.0769,0.00085,0.0015,0.00131,0.00216,0.00038,1e-05,0.0486,35.09,2019-09-14 06:03:13.477000+00:00
us70005g9r,YUVA,4.7,mb,,118.11,118.53,629.0,C,0.00087,0.0612,0.00123,0.00196,0.00198,0.00055,0.00019,1.8e-05,0.0708,36.23,2019-09-14 06:03:13.477000+00:00
us70005lkl,TKR,5.7,mww,5.7,52.53,53.14,449.0,C,0.02468,1.0314,0.03848,0.08765,0.0105,0.00315,0.00179,0.006109,0.8831,17.36,2019-09-26 10:59:25.648000+00:00
us70005q4l,DATC,5.1,mww,5.1,97.53,99.14,436.0,C,0.00735,0.5136,0.01086,0.01569,0.01458,0.00408,0.00063,0.000637,0.3047,21.25,2019-10-03 04:44:56.550000+00:00
us70005q4l,CAME,5.1,mww,5.1,98.73,100.32,469.0,C,0.00175,0.0901,0.00284,0.00493,0.00174,0.00063,0.00013,5.3e-05,0.1041,29.96,2019-10-03 04:44:56.550000+00:00
us70005r33,DATC,5.0,mb,,90.12,117.92,436.0,C,0.00297,0.1365,0.00593,0.0078,0.00255,0.00125,0.00017,5.8e-05,0.0885,14.11,2019-10-05 14:51:37.881000+00:00
us70005s19,TKR,4.5,mb,,55.57,56.46,449.0,C,0.0004,0.0259,0.00089,0.0011,0.00028,3e-05,1e-05,3e-06,0.0249,44.77,2019-09-26 20:02:41.002000+00:00
us70006cg8,CMRD,4.5,mb,,72.81,73.85,426.0,C,0.00058,0.0141,0.00121,0.00066,0.00017,4e-05,1e-05,4e-06,0.0348,123.91,2019-11-24 13:33:23.519000+00:00
us70006fht,DATC,4.5,mb,,170.67,170.96,436.0,C,0.00059,0.0432,0.00219,0.00045,0.00043,0.00011,5e-05,2.9e-05,0.1375,136.5,2019-12-03 09:46:00.260000+00:00
us70006s5q,HOPA,4.5,mb,,131.42,131.8,588.0,C,0.00091,0.0327,0.00137,0.00354,0.00061,0.00017,2e-05,1e-05,0.053,34.83,2019-12-29 11:20:09.198000+00:00
us70006ye3,BOTS,4.9,mb,,22.74,24.84,600.0,C,0.01538,0.5254,0.02636,0.03156,0.01196,0.00254,0.00054,0.00057,0.1604,5.88,2020-01-11 13:37:37.109000+00:00
us70006ye3,SINB,4.9,mb,,26.38,28.21,466.0,C,0.01053,0.4417,0.0348,0.04367,0.00872,0.00197,0.00044,0.000799,0.2332,8.78,2020-01-11 13:37:37.109000+00:00
us70006ye3,YKBL,4.9,mb,,36.63,37.97,477.0,C,0.00828,0.3877,0.01373,0.01782,0.00688,0.00144,0.00067,0.000207,0.1571,17.86,2020-01-11 13:37:37.109000+00:00
us70006ye3,TKR,4.9,mb,,59.52,60.35,449.0,C,0.00377,0.1416,0.00755,0.01231,0.00239,0.00067,0.00018,0.000169,0.1564,16.24,2020-01-11 13:37:37.109000+00:00
us70007k4y,DATC,4.5,mb,,164.58,164.88,436.0,C,0.00032,0.0253,0.00076,0.00019,0.00024,9e-05,4e-05,2.2e-05,0.14,187.36,2020-01-28 16:13:13.703000+00:00
us70007kmm,DATC,4.7,mb,,216.63,216.86,436.0,C,0.00238,0.0382,0.0017,0.0005,0.0003,0.00028,6e-05,0.000566,0.634,140.85,2020-02-07 03:11:46.579000+00:00
us70007kmm,DIDI,4.7,mb,,268.22,268.41,316.0,D,0.00018,0.0107,0.00011,8e-05,9e-05,7e-05,2e-05,3e-06,0.0502,169.84,2020-02-07 03:11:46.579000+00:00
us70007mw0,DATC,4.9,mww,4.9,178.23,178.51,436.0,C,0.00032,0.046,0.00035,0.00067,0.00075,0.00044,0.00034,4e-06,0.0442,69.52,2020-02-10 22:46:50.831000+00:00
us70007mw0,DEMR,4.9,mww,4.9,215.78,216.01,861.0,B,6e-05,0.0101,3e-05,4e-05,5e-05,5e-05,6e-05,2e-06,0.0397,184.66,2020-02-10 22:46:50.831000+00:00
us70007q3r,DATC,4.9,mb,,126.33,127.16,436.0,C,0.00084,0.0428,0.00119,0.00208,0.00075,0.00065,0.00018,4.3e-05,0.1824,178.76,2020-02-14 16:02:16.346000+00:00
us70007q3r,DIDI,4.9,mb,,179.77,180.35,316.0,D,0.00039,0.0117,0.00042,0.00017,9e-05,7e-05,4e-05,2.6e-05,0.1464,184.0,2020-02-14 16:02:16.346000+00:00
us70007sgb,SOMA,4.8,mb,,25.08,27.0,798.0,B,0.0376,1.614,0.05343,0.11103,0.02382,0.01633,0.00306,0.004395,0.4844,7.16,2020-02-18 16:09:23.758000+00:00
us70007sgb,AKS,4.8,mb,,25.46,27.35,541.0,C,0.01307,0.9304,0.03202,0.02503,0.01271,0.00682,0.00182,0.001496,0.367,11.76,2020-02-18 16:09:23.758000+00:00
us70007sgb,GORD,4.8,mb,,38.08,39.37,662.0,C,0.00408,0.2913,0.00547,0.00404,0.00984,0.00518,0.00148,0.000183,0.177,22.24,2020-02-18 16:09:23.758000+00:00
us70007sgb,GOMA,4.8,mb,,45.27,46.36,636.0,C,0.00794,0.6023,0.00976,0.01525,0.03024,0.00498,0.00074,0.000596,0.2113,8.68,2020-02-18 16:09:23.758000+00:00
us70007u9g,DATC,4.5,mb,,175.22,175.51,436.0,C,0.00019,0.0647,0.0002,0.00011,6e-05,3e-05,2e-05,1e-05,0.0975,186.86,2020-02-17 07:10:09.702000+00:00
us70007u9g,DEMR,4.5,mb,,210.3,210.54,861.0,B,9e-05,0.049,1e-05,1e-05,1e-05,1e-05,1e-05,6e-06,0.0764,184.72,2020-02-17 07:10:09.702000+00:00
us70007uxg,SEYD,4.7,mb,,32.65,35.03,382.0,C,0.00197,0.1027,0.00472,0.00483,0.00191,0.00119,0.00016,5.3e-05,0.0832,16.97,2020-02-22 22:26:41.698000+00:00
us70007uxg,MNVG,4.7,mb,,69.06,70.22,304.0,D,0.00222,0.1185,0.00495,0.00691,0.00658,0.0015,0.00025,0.000129,0.1584,23.11,2020-02-22 22:26:41.698000+00:00
us70007v9g,ERCV,6.0,mww,6.0,107.01,107.48,344.0,D,0.00402,1.3122,0.00467,0.00596,0.00984,0.01635,0.00592,0.001193,0.7167,75.34,2020-02-23 16:00:31.626000+00:00
us70007vj1,AKS,4.6,mb,,22.01,24.55,541.0,C,0.03234,1.1061,0.10436,0.05184,0.04425,0.00553,0.00115,0.004681,0.4911,6.35,2020-02-24 02:43:34.990000+00:00
us70007vj1,GORD,4.6,mb,,28.1,30.13,662.0,C,0.00745,0.4037,0.01375,0.01533,0.0087,0.00261,0.00064,0.000359,0.1857,11.0,2020-02-24 02:43:34.990000+00:00
us70007vj1,SOMA,4.6,mb,,34.67,36.34,798.0,B,0.04458,1.5233,0.06837,0.11109,0.02595,0.00525,0.00119,0.006667,0.4635,2.14,2020-02-24 02:43:34.990000+00:00
us70007vj1,GOMA,4.6,mb,,39.12,40.6,636.0,C,0.00392,0.2974,0.00704,0.01234,0.00962,0.002,0.0003,0.000219,0.1705,18.43,2020-02-24 02:43:34.990000+00:00
us70007wg2,ERCV,4.5,mb,,110.3,110.75,344.0,D,0.00088,0.0526,0.00179,0.00023,0.00032,0.00029,0.0002,9e-06,0.074,186.92,2020-02-25 14:14:05.050000+00:00
us70008cbe,ARPRA,5.2,mww,5.2,100.85,101.34,773.0,B,0.00225,0.1334,0.00393,0.00674,0.0041,0.00128,0.00033,7.6e-05,0.1066,25.15,2020-03-19 17:53:33.384000+00:00
us70008mc2,ERCV,4.7,mwr,4.7,24.84,26.78,344.0,D,0.01584,1.048,0.03949,0.03203,0.02446,0.01472,0.00284,0.004344,0.8675,24.54,2020-04-03 05:44:26.600000+00:00
us70008mx0,KRTS,4.7,mww,4.7,71.31,72.44,313.0,D,0.00062,0.0735,0.0009,0.00224,0.0021,0.00099,0.00015,1.2e-05,0.0528,37.0,2020-04-03 18:15:42.603000+00:00
us70008mx0,SLFK,4.7,mww,4.7,147.48,148.03,470.0,C,0.00098,0.0512,0.0013,0.00269,0.00182,0.00048,8e-05,1.2e-05,0.0489,31.15,2020-04-03 18:15:42.603000+00:00
us70008try,DATC,4.9,mww,4.9,234.52,237.53,436.0,C,0.00049,0.028,0.00102,0.00057,0.00075,0.00039,0.0001,3.7e-05,0.1804,187.33,2020-04-11 10:22:54.805000+00:00
