event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us6000r3ie,GORD,4.8,mww,4.8,33.57,36.24,662.0,C,0.00215,0.1442,0.00441,0.00475,0.00325,0.00176,0.00065,6.1e-05,0.1045,28.9,2025-08-24 18:58:18.229000+00:00
us6000r3ie,AKS,4.8,mww,4.8,46.51,48.47,541.0,C,0.00429,0.1716,0.01689,0.00799,0.00369,0.00082,0.00019,0.000263,0.2019,137.7,2025-08-24 18:58:18.229000+00:00
us6000r3ie,SOMA,4.8,mww,4.8,52.74,54.48,798.0,B,0.00379,0.1554,0.00728,0.01443,0.00427,0.00188,0.00045,0.000106,0.1297,134.65,2025-08-24 18:58:18.229000+00:00
us6000r3ie,BALB,4.8,mww,4.8,54.56,56.24,463.0,C,0.00317,0.1686,0.00712,0.00823,0.00611,0.00124,0.00032,9.4e-05,0.1295,134.58,2025-08-24 18:58:18.229000+00:00
us6000rcfc,GORD,4.6,mww,4.6,34.99,44.29,662.0,C,0.00164,0.1074,0.00456,0.00241,0.00159,0.00114,0.00055,2.9e-05,0.0718,24.75,2025-09-23 22:27:50.888000+00:00
us6000rcfc,AKS,4.6,mww,4.6,44.33,51.99,541.0,C,0.00275,0.1146,0.01099,0.00528,0.00478,0.00054,0.00016,9.3e-05,0.1046,13.2,2025-09-23 22:27:50.888000+00:00
us6000rcfc,SOMA,4.6,mww,4.6,48.1,55.24,798.0,B,0.00271,0.087,0.0055,0.00426,0.00085,0.00047,0.00013,3.7e-05,0.074,15.02,2025-09-23 22:27:50.888000+00:00
us6000rcfc,BALB,4.6,mww,4.6,52.02,58.68,463.0,C,0.00214,0.1327,0.00321,0.00375,0.00454,0.00071,0.00024,4.6e-05,0.0863,18.7,2025-09-23 22:27:50.888000+00:00
us6000rdf2,SMAA,5.2,mww,5.2,15.73,18.64,275.0,D,0.05263,4.0177,0.15107,0.05963,0.02326,0.02296,0.00405,0.018203,1.1774,10.86,2025-09-28 09:59:16.543000+00:00
us6000rdf2,SHAP,5.2,mww,5.2,34.24,35.67,496.0,C,0.053,1.5325,0.10855,0.06504,0.03077,0.00655,0.00148,0.009718,0.8219,8.42,2025-09-28 09:59:16.543000+00:00
us6000rdf2,GORD,5.2,mww,5.2,75.19,75.85,662.0,C,0.00531,0.5276,0.00546,0.00763,0.01579,0.00661,0.00188,0.000411,0.2401,15.14,2025-09-28 09:59:16.543000+00:00
us6000rdf2,ORLT,5.2,mww,5.2,89.84,90.39,610.0,C,0.00784,0.6703,0.00922,0.01719,0.01788,0.00589,0.00146,0.000784,0.3463,25.31,2025-09-28 09:59:16.543000+00:00
us6000rdhv,SMAA,4.6,mwr,4.6,30.97,32.54,275.0,D,0.02752,1.0124,0.06298,0.04282,0.00777,0.01049,0.00123,0.002555,0.3908,11.32,2025-09-28 22:48:30.654000+00:00
us6000rdhv,SHAP,4.6,mwr,4.6,43.73,44.86,496.0,C,0.01615,0.5142,0.03651,0.02564,0.00634,0.00114,0.00029,0.001093,0.2442,5.31,2025-09-28 22:48:30.654000+00:00
us6000rdhv,ORLT,4.6,mwr,4.6,74.77,75.44,610.0,C,0.0008,0.0425,0.00114,0.00196,0.00116,0.00033,9e-05,1.5e-05,0.0573,34.72,2025-09-28 22:48:30.654000+00:00
us6000rdhv,GORD,4.6,mwr,4.6,88.43,88.99,662.0,C,0.00098,0.0798,0.00208,0.00108,0.00158,0.00129,0.00025,1.3e-05,0.0499,18.79,2025-09-28 22:48:30.654000+00:00
us6000re6a,MAEG,5.0,mww,5.0,22.38,24.51,255.0,D,0.01272,0.6911,0.02403,0.02695,0.02754,0.00389,0.00106,0.001173,0.2916,10.47,2025-10-02 11:55:03.928000+00:00
us6000re6a,SILV,5.0,mww,5.0,41.93,43.11,324.0,D,0.01073,0.4113,0.0211,0.0477,0.00787,0.00235,0.00069,0.001538,0.445,14.05,2025-10-02 11:55:03.928000+00:00
us6000rfqg,SMAA,4.9,mww,4.9,21.36,26.03,275.0,D,0.04787,2.0941,0.07732,0.05481,0.05986,0.03437,0.00794,0.011665,1.0674,14.78,2025-10-08 23:54:07.168000+00:00
us6000rfqg,SHAP,4.9,mww,4.9,31.02,34.4,496.0,C,0.0885,3.1894,0.17769,0.20067,0.03508,0.00633,0.00178,0.018701,0.6539,1.96,2025-10-08 23:54:07.168000+00:00
us6000rfqg,DST,4.9,mww,4.9,52.93,54.98,480.0,C,0.00453,0.4207,0.0096,0.0109,0.00735,0.00504,0.00067,0.000342,0.2259,21.56,2025-10-08 23:54:07.168000+00:00
us6000rfqg,ORLT,4.9,mww,4.9,86.76,88.03,610.0,C,0.00595,0.3027,0.00664,0.01296,0.00549,0.00227,0.00029,0.000224,0.1809,28.44,2025-10-08 23:54:07.168000+00:00
us6000rhb0,KOZK,4.7,mb,,143.91,144.26,520.0,C,0.00037,0.0303,0.00054,0.00089,0.00078,0.00049,8e-05,4e-06,0.0437,129.43,2025-09-22 06:03:35.766000+00:00
us6000rhb0,NIG,4.7,mb,,169.18,169.48,665.0,C,0.0001,0.0199,0.00011,0.00022,0.00015,0.00014,3e-05,0.0,0.0082,46.94,2025-09-22 06:03:35.766000+00:00
us6000rjsu,GORD,6.0,mww,6.0,32.18,33.16,662.0,C,0.04093,3.8235,0.05566,0.05407,0.08581,0.05747,0.01466,0.01959,1.4798,13.76,2025-10-27 19:48:28.767000+00:00
us6000rjsu,AKS,6.0,mww,6.0,51.04,51.66,541.0,C,0.02178,1.7252,0.06511,0.05388,0.04595,0.0099,0.00525,0.007901,0.9665,15.09,2025-10-27 19:48:28.767000+00:00
us6000rjsu,DST,6.0,mww,6.0,56.32,56.89,480.0,C,0.01414,0.9093,0.02714,0.02456,0.02124,0.00734,0.00329,0.002893,0.731,24.98,2025-10-27 19:48:28.767000+00:00
us6000rjsu,BALB,6.0,mww,6.0,60.32,60.85,463.0,C,0.01875,1.785,0.02571,0.04916,0.0318,0.01362,0.00752,0.003638,0.7677,20.38,2025-10-27 19:48:28.767000+00:00
us6000rjvg,GORD,4.9,mb,,35.04,36.44,662.0,C,0.00615,0.4131,0.00745,0.00823,0.00706,0.00366,0.00087,0.000173,0.1289,13.56,2025-10-28 07:10:00.282000+00:00
us6000rjvg,AKS,4.9,mb,,53.7,54.62,541.0,C,0.00336,0.0983,0.00706,0.00755,0.00185,0.00059,0.00028,9.6e-05,0.1099,14.29,2025-10-28 07:10:00.282000+00:00
us6000rjvg,BALB,4.9,mb,,58.67,59.52,463.0,C,0.00124,0.0611,0.00273,0.00371,0.00083,0.00072,0.0002,1.8e-05,0.0648,27.67,2025-10-28 07:10:00.282000+00:00
us6000rjvu,GORD,4.9,mb,,40.91,42.11,662.0,C,0.00399,0.2897,0.0065,0.00699,0.00898,0.00398,0.00089,0.000193,0.1505,15.11,2025-10-28 07:54:13.813000+00:00
us6000rjvu,DST,4.9,mb,,46.46,47.52,480.0,C,0.00241,0.1801,0.00317,0.00403,0.00242,0.00073,0.00019,4.7e-05,0.0885,24.78,2025-10-28 07:54:13.813000+00:00
us6000rjvu,BALB,4.9,mb,,58.62,59.47,463.0,C,0.00141,0.0841,0.00263,0.00308,0.00185,0.0011,0.00035,2.8e-05,0.075,23.91,2025-10-28 07:54:13.813000+00:00
us6000rjvu,SMAA,4.9,mb,,59.49,60.32,275.0,D,0.00492,0.2509,0.01163,0.01796,0.00623,0.00359,0.00107,0.000319,0.214,19.62,2025-10-28 07:54:13.813000+00:00
us6000rjwk,GORD,4.5,mb,,26.5,28.32,662.0,C,0.00302,0.0465,0.00559,0.00239,0.00068,0.00017,6e-05,1.4e-05,0.0376,14.52,2025-10-28 11:49:26.436000+00:00
us6000rjwk,SOMA,4.5,mb,,53.04,53.97,798.0,B,0.00048,0.0154,0.0011,0.00135,0.00027,0.00012,2e-05,3e-06,0.0304,116.36,2025-10-28 11:49:26.436000+00:00
us6000rl1h,GORD,4.8,mb,,32.04,33.56,662.0,C,0.00348,0.0658,0.00599,0.00332,0.00141,0.00037,0.00016,3.4e-05,0.0559,11.35,2025-11-02 12:41:10.199000+00:00
us6000rl1h,DST,4.8,mb,,57.55,58.41,480.0,C,0.00065,0.0226,0.00208,0.00116,0.00046,0.00014,4e-05,9e-06,0.0383,22.83,2025-11-02 12:41:10.199000+00:00
us6000rl1h,SOMA,4.8,mb,,58.91,59.75,798.0,B,0.00176,0.0592,0.00436,0.00512,0.00089,0.00041,6e-05,2.9e-05,0.0642,11.84,2025-11-02 12:41:10.199000+00:00
us6000rl6n,GORD,5.0,mww,5.0,36.02,37.38,662.0,C,0.00475,0.2976,0.01237,0.0053,0.00429,0.00137,0.00091,0.000183,0.1566,19.77,2025-11-03 12:35:37.219000+00:00
us6000rl6n,SMAA,5.0,mww,5.0,49.41,50.41,275.0,D,0.01121,0.6137,0.02059,0.02244,0.01204,0.0038,0.00288,0.001135,0.371,16.36,2025-11-03 12:35:37.219000+00:00
us6000rl6n,DST,5.0,mww,5.0,51.11,52.08,480.0,C,0.0044,0.1464,0.00661,0.00713,0.00609,0.00093,0.0005,0.000227,0.1863,21.91,2025-11-03 12:35:37.219000+00:00
us6000rl6n,AKS,5.0,mww,5.0,61.59,62.4,541.0,C,0.00711,0.2004,0.01953,0.01518,0.00381,0.00122,0.00028,0.000471,0.226,14.73,2025-11-03 12:35:37.219000+00:00
us6000rmjf,GORD,4.7,mb,,36.62,37.96,662.0,C,0.00183,0.0785,0.00389,0.0036,0.00318,0.00119,0.0003,6.4e-05,0.1365,78.7,2025-11-10 02:49:11.699000+00:00
us6000rmjf,AKS,4.7,mb,,42.54,43.7,541.0,C,0.00255,0.1467,0.00561,0.00497,0.00283,0.001,0.00014,0.000118,0.1772,79.57,2025-11-10 02:49:11.699000+00:00
us6000rmjf,SOMA,4.7,mb,,43.85,44.98,798.0,B,0.00178,0.0728,0.0035,0.00475,0.00193,0.00062,0.00024,5.7e-05,0.1412,81.19,2025-11-10 02:49:11.699000+00:00
us6000rmjf,BALB,4.7,mb,,50.17,51.16,463.0,C,0.00231,0.1348,0.0047,0.00784,0.0021,0.00102,0.00034,0.000125,0.1882,77.56,2025-11-10 02:49:11.699000+00:00
us6000rmjv,GORD,4.5,mwr,4.5,26.66,28.47,662.0,C,0.00714,0.3252,0.00809,0.01225,0.00721,0.00362,0.00044,0.000156,0.1165,13.5,2025-11-10 06:41:41.024000+00:00
us6000rmjv,AKS,4.5,mwr,4.5,48.04,49.07,541.0,C,0.00187,0.0626,0.00625,0.00462,0.00126,0.00059,0.00011,4.9e-05,0.0772,16.3,2025-11-10 06:41:41.024000+00:00
us6000rmjv,GOMA,4.5,mwr,4.5,56.3,57.18,636.0,C,0.00224,0.1437,0.00365,0.00608,0.00566,0.00094,0.00012,6.1e-05,0.0797,11.16,2025-11-10 06:41:41.024000+00:00
us6000rmjv,DST,4.5,mwr,4.5,60.63,61.45,480.0,C,0.0012,0.0434,0.00328,0.00235,0.00072,0.00037,5e-05,2.3e-05,0.0615,22.6,2025-11-10 06:41:41.024000+00:00
us6000rmmy,GORD,4.8,mww,4.8,34.25,35.68,662.0,C,0.00303,0.2065,0.00612,0.00471,0.00641,0.00269,0.00066,0.000108,0.1224,18.0,2025-11-10 18:20:51.486000+00:00
us6000rmmy,AKS,4.8,mww,4.8,43.41,44.55,541.0,C,0.00394,0.1466,0.01561,0.00958,0.00426,0.0012,0.00035,0.000147,0.1391,15.52,2025-11-10 18:20:51.486000+00:00
us6000rmmy,SOMA,4.8,mww,4.8,47.61,48.65,798.0,B,0.00315,0.2002,0.00583,0.00815,0.00497,0.00222,0.00054,0.000106,0.1228,19.44,2025-11-10 18:20:51.486000+00:00
us6000rmmy,BALB,4.8,mww,4.8,52.68,53.62,463.0,C,0.00363,0.213,0.00911,0.01234,0.00227,0.00197,0.00073,0.000137,0.1402,16.53,2025-11-10 18:20:51.486000+00:00
us6000rn25,SOMA,4.6,mwr,4.6,45.62,47.55,798.0,B,0.0029,0.1712,0.00661,0.0079,0.00523,0.00089,0.0002,7e-05,0.0961,16.16,2025-11-13 03:16:15.468000+00:00
us6000rn25,BALB,4.6,mwr,4.6,45.99,47.91,463.0,C,0.0028,0.1919,0.00441,0.00721,0.00583,0.00172,0.00039,8.3e-05,0.1086,15.56,2025-11-13 03:16:15.468000+00:00
us6000rn25,AKS,4.6,mwr,4.6,47.11,48.98,541.0,C,0.00306,0.1284,0.00846,0.00365,0.0024,0.00081,0.00017,8e-05,0.106,19.03,2025-11-13 03:16:15.468000+00:00
us6000rnfw,GORD,4.5,mb,,34.35,35.78,662.0,C,0.00165,0.0789,0.00349,0.0035,0.00162,0.0005,0.00028,1.7e-05,0.0539,22.25,2025-11-15 08:46:19.147000+00:00
us6000rnfw,DST,4.5,mb,,53.48,54.41,480.0,C,0.00073,0.0304,0.00118,0.00175,0.00114,0.00018,4e-05,9e-06,0.0426,24.81,2025-11-15 08:46:19.147000+00:00
us6000rnfw,AKS,4.5,mb,,54.06,54.98,541.0,C,0.00109,0.1276,0.00227,0.00342,0.00113,0.00023,8e-05,1.8e-05,0.0693,119.56,2025-11-15 08:46:19.147000+00:00
us6000rnfw,BALB,4.5,mb,,60.37,61.19,463.0,C,0.00036,0.0262,0.0008,0.0009,0.00038,0.00021,6e-05,3e-06,0.0336,134.83,2025-11-15 08:46:19.147000+00:00
us6000rt9q,KEMT,4.6,mb,,17.17,19.87,454.0,C,0.02616,0.7925,0.07419,0.0302,0.0132,0.00194,0.00037,0.006448,0.5715,6.11,2025-12-08 00:31:56.351000+00:00
us6000rt9q,DEMR,4.6,mb,,74.93,75.59,861.0,B,0.00017,0.0176,0.00017,0.00033,0.00026,0.00017,5e-05,2e-06,0.0454,181.05,2025-12-08 00:31:56.351000+00:00
us6000rt9q,BCK,4.6,mb,,80.92,81.54,567.0,C,0.00031,0.0178,0.00026,0.0004,0.0003,0.00022,6e-05,5e-06,0.0561,177.71,2025-12-08 00:31:56.351000+00:00
us6000rtch,BCK,5.1,mww,5.1,43.42,121.7,567.0,C,0.00539,0.3245,0.007,0.01444,0.00963,0.00257,0.00027,0.000246,0.2541,92.01,2025-12-08 10:21:33.892000+00:00
us6000rtch,KEMT,5.1,mww,5.1,59.12,128.15,454.0,C,0.00602,0.4393,0.01071,0.01011,0.01182,0.00406,0.0005,0.000781,0.3735,29.68,2025-12-08 10:21:33.892000+00:00
us6000rtch,SEYD,5.1,mww,5.1,99.04,150.78,382.0,C,0.00154,0.0942,0.00443,0.00354,0.00358,0.00103,0.00022,3e-05,0.0788,34.91,2025-12-08 10:21:33.892000+00:00
us6000rtch,BASM,5.1,mww,5.1,112.39,159.87,395.0,C,0.00225,0.1823,0.00249,0.0028,0.00532,0.00292,0.0007,7.1e-05,0.131,36.59,2025-12-08 10:21:33.892000+00:00
us6000ru32,DST,4.5,mwr,4.5,43.95,45.07,480.0,C,0.00198,0.0657,0.00477,0.00454,0.00117,0.00051,8e-05,6.3e-05,0.104,26.08,2025-12-11 07:06:14.533000+00:00
us6000ru32,GORD,4.5,mwr,4.5,43.96,45.08,662.0,C,0.00258,0.1895,0.00564,0.00609,0.00423,0.00249,0.00047,7.5e-05,0.1044,18.52,2025-12-11 07:06:14.533000+00:00
us6000ru32,BALB,4.5,mwr,4.5,56.07,56.95,463.0,C,0.004,0.1864,0.00519,0.01529,0.00462,0.00106,0.00025,9.6e-05,0.1061,12.59,2025-12-11 07:06:14.533000+00:00
us6000ru32,SMAA,4.5,mwr,4.5,60.75,61.57,275.0,D,0.00609,0.2941,0.01063,0.0169,0.00516,0.00221,0.00086,0.000301,0.1946,17.49,2025-12-11 07:06:14.533000+00:00
us6000sfyj,ERBG,5.3,mww,5.3,11.7,15.39,766.0,B,0.0586,6.9596,0.18255,0.14964,0.06703,0.08259,0.02668,0.026237,1.2112,7.49,2026-03-13 00:35:15.470000+00:00
us6000spb7,SMAA,4.8,mww,4.8,15.22,18.21,275.0,D,0.03783,2.0021,0.0507,0.07093,0.01601,0.01341,0.00168,0.005847,0.709,17.56,2026-04-11 14:31:56.945000+00:00
us6000spb7,SHAP,4.8,mww,4.8,32.05,33.57,496.0,C,0.03314,0.787,0.07608,0.0396,0.01429,0.00312,0.00093,0.002134,0.3979,11.85,2026-04-11 14:31:56.945000+00:00
us6000spb7,DST,4.8,mww,4.8,50.5,51.48,480.0,C,0.00265,0.097,0.00466,0.00453,0.00163,0.00096,0.00013,7.4e-05,0.1208,29.1,2026-04-11 14:31:56.945000+00:00
us6000sshc,DATC,5.7,mww,5.7,251.44,251.87,436.0,C,0.00063,0.1261,0.0014,0.00106,0.00097,0.00103,0.00068,4e-05,0.1759,170.26,2026-04-24 03:18:53.617000+00:00
us6000sshc,GMLD,5.7,mww,5.7,351.61,351.92,289.0,D,0.0004,0.0661,0.00039,0.00044,0.00223,0.00044,0.00013,5e-06,0.0448,78.99,2026-04-24 03:18:53.617000+00:00
us6000ssiq,DATC,4.7,mb,,244.52,244.72,436.0,C,0.00044,0.0142,0.00122,0.00019,8e-05,6e-05,5e-05,2.7e-05,0.1465,183.93,2026-04-24 09:26:45.507000+00:00
us6000ssiq,BODA,4.7,mb,,257.35,257.54,600.0,C,8e-05,0.0219,0.00015,2e-05,1e-05,1e-05,1e-05,1e-06,0.0205,179.27,2026-04-24 09:26:45.507000+00:00
us6000ssiq,DIDI,4.7,mb,,282.75,282.93,316.0,D,0.0005,0.0175,0.00053,7e-05,3e-05,3e-05,2e-05,5.3e-05,0.2111,180.95,2026-04-24 09:26:45.507000+00:00
us6000ssiq,GMLD,4.7,mb,,346.37,346.51,289.0,D,3e-05,0.0705,5e-05,4e-05,2e-05,3e-05,2e-05,0.0,0.0207,197.23,2026-04-24 09:26:45.507000+00:00
us6000ssve,DATC,4.9,mww,4.9,242.51,242.72,436.0,C,0.00019,0.0171,0.00012,0.00013,0.0001,0.0001,4e-05,8e-06,0.0814,186.46,2026-04-25 19:49:58.072000+00:00
us6000ssve,BODA,4.9,mww,4.9,255.14,255.34,600.0,C,4e-05,0.0066,9e-05,1e-05,1e-05,1e-05,1e-05,0.0,0.0137,186.49,2026-04-25 19:49:58.072000+00:00
us6000ssve,DIDI,4.9,mww,4.9,280.4,280.58,316.0,D,0.0008,0.0166,0.00057,0.0001,5e-05,4e-05,4e-05,5.8e-05,0.2219,186.69,2026-04-25 19:49:58.072000+00:00
us6000ssve,GMLD,4.9,mww,4.9,343.88,344.03,289.0,D,0.0001,0.0182,3e-05,2e-05,2e-05,1e-05,1e-05,7e-06,0.0716,120.28,2026-04-25 19:49:58.072000+00:00
us6000swsg,YKAV,4.6,mb,,71.96,175.57,462.0,C,7e-05,0.018,6e-05,9e-05,7e-05,5e-05,1e-05,1e-06,0.0273,170.12,2026-05-10 20:29:54.575000+00:00
us6000swsg,BODA,4.6,mb,,76.43,177.45,600.0,C,0.00028,0.0114,0.00033,0.00058,0.00025,5e-05,1e-05,0.0,0.0149,166.05,2026-05-10 20:29:54.575000+00:00
us6000swsg,DATC,4.6,mb,,86.16,181.85,436.0,C,0.00074,0.0298,0.00087,0.00188,0.00052,0.0001,3e-05,8e-06,0.0768,169.9,2026-05-10 20:29:54.575000+00:00
us6000swsg,DIDI,4.6,mb,,91.69,184.54,316.0,D,0.00067,0.0218,0.00053,0.00077,0.00013,5e-05,2e-05,4e-05,0.1825,187.34,2026-05-10 20:29:54.575000+00:00
us6000swsg,GMLD,4.6,mb,,157.13,224.36,289.0,D,6e-05,0.0194,5e-05,4e-05,2e-05,1e-05,1e-05,2e-06,0.0433,183.8,2026-05-10 20:29:54.575000+00:00
us6000szqj,DATC,4.6,mww,4.6,173.14,173.43,436.0,C,0.00034,0.0287,0.00088,0.00032,0.00025,8e-05,2e-05,1.3e-05,0.1036,180.67,2026-05-23 13:34:13.649000+00:00
us6000szqj,DIDI,4.6,mww,4.6,219.96,220.19,316.0,D,0.00171,0.0107,0.00091,0.00023,3e-05,3e-05,1e-05,0.000357,0.4454,135.16,2026-05-23 13:34:13.649000+00:00
us6000szud,KHMN,4.9,mww,4.9,99.29,99.79,272.0,D,0.00188,0.0643,0.00231,0.00327,0.00166,0.00065,0.00012,2.3e-05,0.0619,20.89,2026-05-24 01:26:53.106000+00:00
us6000szud,CMRD,4.9,mww,4.9,101.8,102.29,426.0,C,0.00035,0.0215,0.00082,0.00091,0.00052,0.00019,6e-05,3e-06,0.0344,111.7,2026-05-24 01:26:53.106000+00:00
us6000szud,KRTS,4.9,mww,4.9,149.69,150.02,313.0,D,0.00012,0.0205,0.00014,0.00022,0.0004,0.00027,6e-05,1e-06,0.0205,74.52,2026-05-24 01:26:53.106000+00:00
us6000t7tc,DATC,5.0,mb,,169.5,169.79,436.0,C,0.00133,0.078,0.00217,0.00291,0.00231,0.00055,0.00022,0.0001,0.2542,156.78,2026-06-24 08:25:54.428000+00:00
us6000t7tc,DIDI,5.0,mb,,234.52,234.73,316.0,D,0.00185,0.0522,0.00086,0.00048,0.00029,0.00016,0.0001,0.000463,0.6042,160.31,2026-06-24 08:25:54.428000+00:00
us6000t7tc,CAME,5.0,mb,,261.08,261.27,469.0,C,0.00018,0.0177,0.00024,0.00042,0.00022,8e-05,7e-05,1e-06,0.0287,157.59,2026-06-24 08:25:54.428000+00:00
us6000t9lz,DATC,5.3,mww,5.3,168.32,168.62,436.0,C,0.00276,0.1535,0.00344,0.00616,0.00441,0.00229,0.00075,0.000214,0.3081,71.39,2026-07-02 11:06:21.359000+00:00
us6000t9lz,BODA,5.3,mww,5.3,194.89,195.15,600.0,C,0.00035,0.0292,0.00043,0.00148,0.00049,0.00033,0.0001,6e-06,0.0441,49.07,2026-07-02 11:06:21.359000+00:00
us6000t9lz,DIDI,5.3,mww,5.3,231.77,231.99,316.0,D,0.00065,0.0523,0.00074,0.00079,0.00046,0.00042,0.00031,0.000127,0.334,182.11,2026-07-02 11:06:21.359000+00:00
us6000t9lz,CAME,5.3,mww,5.3,263.83,264.02,469.0,C,0.00036,0.0418,0.00044,0.00078,0.00073,0.00059,0.00023,6e-06,0.0545,79.88,2026-07-02 11:06:21.359000+00:00
us7000g94d,MNVG,5.1,mww,5.1,73.0,84.72,304.0,D,0.0031,0.1895,0.00507,0.00795,0.00592,0.00174,0.00034,0.00024,0.2578,43.68,2022-01-05 03:21:16.251000+00:00
us7000g94d,ALAN,5.1,mww,5.1,80.59,91.34,822.0,B,0.01042,0.3325,0.01569,0.03555,0.00326,0.00109,0.00023,0.000705,0.2789,23.09,2022-01-05 03:21:16.251000+00:00
us7000g94d,KEMT,5.1,mww,5.1,83.43,93.85,454.0,C,0.00487,0.9108,0.01388,0.009,0.01401,0.00168,0.00025,0.000542,0.3156,25.78,2022-01-05 03:21:16.251000+00:00
us7000g94d,DEMR,5.1,mww,5.1,124.91,132.1,861.0,B,0.00061,0.0427,0.00061,0.00089,0.00106,0.00053,0.00021,4.6e-05,0.2131,182.72,2022-01-05 03:21:16.251000+00:00
us7000gaqu,BOZY,6.6,mww,6.6,135.22,136.84,276.0,D,0.01339,0.5361,0.01673,0.03549,0.01014,0.00287,0.00126,0.001775,0.5718,25.7,2022-01-11 01:07:48.064000+00:00
us7000gaqu,ALAN,6.6,mww,6.6,148.14,149.62,822.0,B,0.00776,0.476,0.01222,0.03385,0.01654,0.00586,0.00128,0.001465,0.5824,35.68,2022-01-11 01:07:48.064000+00:00
us7000gaqu,KEMT,6.6,mww,6.6,197.63,198.74,454.0,C,0.00347,0.2837,0.00413,0.00505,0.01882,0.00368,0.00101,0.00057,0.437,45.78,2022-01-11 01:07:48.064000+00:00
us7000gcr9,KOZK,4.9,mb,,92.13,92.67,520.0,C,0.00277,0.1484,0.00664,0.00993,0.00528,0.00245,0.00059,0.000266,0.2471,30.79,2022-01-17 23:28:57.923000+00:00
us7000ge92,DST,4.6,mwr,4.6,17.12,17.33,480.0,C,0.01566,0.7457,0.05585,0.01387,0.02124,0.00549,0.00089,0.001635,0.3098,6.67,2022-01-22 19:31:42.837000+00:00
us7000ge92,ORLT,4.6,mwr,4.6,52.46,52.53,610.0,C,0.00356,0.2243,0.00518,0.00859,0.00447,0.00221,0.00052,0.000156,0.1349,14.93,2022-01-22 19:31:42.837000+00:00
us7000ge92,SMAA,4.6,mwr,4.6,54.61,54.68,275.0,D,0.00772,0.6511,0.00873,0.01612,0.01486,0.00541,0.00131,0.000628,0.2704,16.72,2022-01-22 19:31:42.837000+00:00
us7000gfrj,ALAN,4.9,mb,,164.6,169.52,822.0,B,0.00018,0.0151,0.00029,0.00061,0.00029,0.0001,1e-05,1e-06,0.0256,134.19,2022-01-28 03:57:47.440000+00:00
us7000gfrj,KEMT,4.9,mb,,210.22,214.1,454.0,C,0.00248,4.6454,0.00287,0.00325,0.00237,0.00261,0.00221,0.001511,1.1642,167.56,2022-01-28 03:57:47.440000+00:00
us7000gfrj,DEMR,4.9,mb,,223.98,227.62,861.0,B,0.00011,0.0124,2e-05,4e-05,3e-05,2e-05,1e-05,1e-05,0.1036,184.46,2022-01-28 03:57:47.440000+00:00
us7000ggki,SEYD,4.5,mb,,62.28,63.08,382.0,C,0.00136,0.0322,0.00336,0.00323,0.00058,0.00012,3e-05,1.2e-05,0.0424,13.92,2022-01-31 09:30:36.617000+00:00
us7000ghf9,BOZY,5.3,mww,5.3,156.17,158.38,276.0,D,0.00099,0.0376,0.00187,0.00301,0.00097,0.00042,0.00013,1.8e-05,0.0828,85.59,2022-02-02 21:03:48.327000+00:00
us7000ghf9,ALAN,5.3,mww,5.3,167.18,169.25,822.0,B,0.00095,0.0568,0.00243,0.00264,0.00074,0.00036,6e-05,1.4e-05,0.0622,43.51,2022-02-02 21:03:48.327000+00:00
us7000ghf9,KEMT,5.3,mww,5.3,205.73,207.42,454.0,C,0.00035,0.0244,0.00041,0.00047,0.00117,0.00019,6e-05,8e-06,0.0697,139.65,2022-02-02 21:03:48.327000+00:00
us7000ghf9,DEMR,5.3,mww,5.3,216.66,218.26,861.0,B,0.00024,0.0124,7e-05,7e-05,0.00012,0.00014,8e-05,3.3e-05,0.1832,183.29,2022-02-02 21:03:48.327000+00:00
us7000gkl5,HOPA,5.3,mww,5.3,215.76,215.99,588.0,C,0.00128,0.0732,0.00283,0.00668,0.0017,0.00072,0.00022,4.5e-05,0.095,38.18,2022-02-13 18:25:56.058000+00:00
us7000h0wh,KHMN,5.3,mww,5.3,154.82,155.14,272.0,D,0.00047,0.07,0.00101,0.00086,0.00133,0.00086,0.00034,8e-06,0.0574,103.27,2022-04-09 14:02:15.496000+00:00
us7000h5uf,DIDI,4.9,mb,,325.19,325.34,316.0,D,0.0005,0.0261,0.00069,0.00034,4e-05,3e-05,1e-05,3.9e-05,0.1797,177.49,2022-04-29 14:01:12.059000+00:00
us7000h68m,HOPA,4.9,mb,,220.9,221.13,588.0,C,0.00052,0.0171,0.00114,0.00242,0.00018,7e-05,4e-05,5e-06,0.0388,42.4,2022-05-01 19:35:53.019000+00:00
us7000h7xj,DATC,4.7,mb,,286.22,286.35,436.0,C,0.00043,0.0429,0.0016,0.0002,4e-05,3e-05,2e-05,1.4e-05,0.104,177.83,2022-05-08 13:22:31.254000+00:00
us7000h7xj,YKAV,4.7,mb,,291.69,291.81,462.0,C,0.00013,0.0512,1e-05,2e-05,2e-05,2e-05,1e-05,8e-06,0.0866,172.69,2022-05-08 13:22:31.254000+00:00
us7000h7xj,DIDI,4.7,mb,,311.88,312.0,316.0,D,0.00034,0.0264,0.00041,0.00023,2e-05,2e-05,2e-05,1.7e-05,0.1202,181.53,2022-05-08 13:22:31.254000+00:00
