event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us7000pbln,GMLD,4.8,mww,4.8,203.08,203.33,289.0,D,0.00094,0.0584,0.00109,0.00224,0.00214,0.00038,6e-05,1.9e-05,0.0931,114.19,2025-02-05 17:47:26.249000+00:00
us7000pbmp,DIDI,5.1,mww,5.1,165.14,165.44,316.0,D,0.00165,0.0614,0.00123,0.00231,0.00147,0.00069,0.00035,0.000255,0.4482,175.46,2025-02-05 19:09:38.388000+00:00
us7000pbmp,BODA,5.1,mww,5.1,165.75,166.05,600.0,C,0.00051,0.0451,0.0006,0.002,0.00066,0.00031,0.0001,4e-06,0.0377,58.73,2025-02-05 19:09:38.388000+00:00
us7000pbmp,GMLD,5.1,mww,5.1,197.65,197.9,289.0,D,0.00083,0.0558,0.00127,0.00254,0.00222,0.00072,0.00014,2.3e-05,0.083,39.24,2025-02-05 19:09:38.388000+00:00
us7000pc8g,YKAV,4.6,mww,4.6,153.54,153.87,462.0,C,0.00046,0.0254,0.00073,0.00126,0.00056,0.00021,3e-05,4e-06,0.0396,124.09,2025-02-08 01:52:03.571000+00:00
us7000pc8g,BODA,4.6,mww,4.6,162.79,163.1,600.0,C,0.0006,0.028,0.00077,0.00167,0.00048,0.00013,2e-05,5e-06,0.0292,18.24,2025-02-08 01:52:03.571000+00:00
us7000pc8g,DIDI,4.6,mww,4.6,163.07,163.38,316.0,D,0.00085,0.0442,0.00117,0.00328,0.0016,0.00051,0.00013,8.8e-05,0.2626,189.88,2025-02-08 01:52:03.571000+00:00
us7000pc8g,DATC,4.6,mww,4.6,176.99,177.27,436.0,C,0.0004,0.0227,0.00055,0.00047,0.00029,0.00023,9e-05,7e-05,0.2659,183.76,2025-02-08 01:52:03.571000+00:00
us7000pc8g,GMLD,4.6,mww,4.6,197.33,197.58,289.0,D,0.00074,0.0416,0.00123,0.00154,0.00192,0.00043,6e-05,1.2e-05,0.0714,84.8,2025-02-08 01:52:03.571000+00:00
us7000pcac,YKAV,4.8,mb,,160.94,161.25,462.0,C,0.00015,0.0222,0.00012,0.00023,0.00015,8e-05,3e-05,3e-06,0.0432,188.63,2025-02-08 08:36:03.940000+00:00
us7000pcac,BODA,4.8,mb,,170.23,170.52,600.0,C,0.00012,0.0131,0.00012,0.00013,4e-05,3e-05,1e-05,1e-06,0.0236,180.57,2025-02-08 08:36:03.940000+00:00
us7000pcac,DIDI,4.8,mb,,170.23,170.52,316.0,D,0.00279,0.0466,0.00627,0.00087,0.00019,0.0001,8e-05,0.000427,0.5563,163.74,2025-02-08 08:36:03.940000+00:00
us7000pcac,DATC,4.8,mb,,184.32,184.59,436.0,C,0.00044,0.0364,0.0008,0.00023,0.00013,9e-05,6e-05,6.4e-05,0.25,185.45,2025-02-08 08:36:03.940000+00:00
us7000pcac,GMLD,4.8,mb,,203.05,203.3,289.0,D,0.00029,0.0162,0.00029,0.00036,0.00034,0.00011,3e-05,7e-06,0.0719,181.86,2025-02-08 08:36:03.940000+00:00
us7000pchj,YKAV,4.5,mb,,158.87,159.18,462.0,C,0.0002,0.0069,0.0002,0.00033,0.00021,0.0001,2e-05,3e-06,0.0472,176.52,2025-02-09 15:16:30.091000+00:00
us7000pchj,BODA,4.5,mb,,167.68,167.98,600.0,C,0.00014,0.0081,0.00017,0.00038,0.00015,6e-05,1e-05,1e-06,0.0198,179.21,2025-02-09 15:16:30.091000+00:00
us7000pchj,DIDI,4.5,mb,,169.11,169.41,316.0,D,0.00132,0.0488,0.0059,0.00056,0.00024,0.00012,3e-05,0.000248,0.4523,186.02,2025-02-09 15:16:30.091000+00:00
us7000pchj,DATC,4.5,mb,,180.75,181.03,436.0,C,0.00065,0.0567,0.00067,0.00018,0.00015,0.00015,4e-05,2.2e-05,0.1224,189.16,2025-02-09 15:16:30.091000+00:00
us7000pchj,GMLD,4.5,mb,,204.42,204.66,289.0,D,0.00032,0.0255,0.00045,0.00078,0.00051,9e-05,2e-05,4e-06,0.0571,172.47,2025-02-09 15:16:30.091000+00:00
us7000pcih,YKAV,5.2,mww,5.2,155.71,156.03,462.0,C,0.00087,0.0478,0.00102,0.00237,0.00097,0.00042,0.00023,1e-05,0.0663,110.29,2025-02-09 19:05:38.291000+00:00
us7000pcih,DIDI,5.2,mww,5.2,163.72,164.03,316.0,D,0.00169,0.0962,0.00212,0.00392,0.00227,0.00119,0.00053,6.6e-05,0.1672,89.49,2025-02-09 19:05:38.291000+00:00
us7000pcih,BODA,5.2,mww,5.2,165.71,166.01,600.0,C,0.00103,0.0501,0.00131,0.00396,0.00065,0.00049,0.00015,1.4e-05,0.0535,22.56,2025-02-09 19:05:38.291000+00:00
us7000pcih,DATC,5.2,mww,5.2,181.54,181.82,436.0,C,0.00076,0.0425,0.00227,0.00094,0.0006,0.00055,0.00037,0.000104,0.2987,181.1,2025-02-09 19:05:38.291000+00:00
us7000pcih,GMLD,5.2,mww,5.2,194.13,194.39,289.0,D,0.0014,0.0808,0.0018,0.00265,0.00352,0.00084,0.00025,4.4e-05,0.1307,111.7,2025-02-09 19:05:38.291000+00:00
us7000pcij,YKAV,4.6,mb,,173.63,173.92,462.0,C,0.00014,0.008,0.00021,0.00021,0.00015,9e-05,3e-05,3e-06,0.0521,184.36,2025-02-09 19:16:42.880000+00:00
us7000pcij,DIDI,4.6,mb,,183.26,183.53,316.0,D,0.00052,0.028,0.00044,0.00079,0.00072,0.00031,9e-05,1.6e-05,0.1113,182.42,2025-02-09 19:16:42.880000+00:00
us7000pcij,DATC,4.6,mb,,195.71,195.97,436.0,C,0.00085,0.015,0.00063,0.0002,0.00016,0.00015,4e-05,3.4e-05,0.1496,154.02,2025-02-09 19:16:42.880000+00:00
us7000pcij,CESE,4.6,mb,,215.24,215.47,410.0,C,0.00098,0.0123,0.00017,6e-05,4e-05,4e-05,2e-05,8.3e-05,0.2519,181.42,2025-02-09 19:16:42.880000+00:00
us7000pcr3,YKAV,5.3,mww,5.3,152.48,152.81,462.0,C,0.00054,0.048,0.00091,0.0016,0.00102,0.00088,0.00019,8e-06,0.0521,61.1,2025-02-10 20:16:28.738000+00:00
us7000pcr3,DIDI,5.3,mww,5.3,160.18,160.49,316.0,D,0.00175,0.1096,0.00202,0.00418,0.00239,0.00124,0.00046,9.7e-05,0.255,169.03,2025-02-10 20:16:28.738000+00:00
us7000pcr3,BODA,5.3,mww,5.3,162.66,162.97,600.0,C,0.00051,0.0403,0.0006,0.00265,0.00081,0.00048,9e-05,6e-06,0.0415,43.93,2025-02-10 20:16:28.738000+00:00
us7000pcr3,DATC,5.3,mww,5.3,179.0,179.28,436.0,C,0.00058,0.0422,0.00078,0.00078,0.0007,0.00058,0.00023,6.5e-05,0.25,181.97,2025-02-10 20:16:28.738000+00:00
us7000pcr3,GMLD,5.3,mww,5.3,190.3,190.56,289.0,D,0.00231,0.1245,0.00269,0.00462,0.00418,0.00102,0.00029,0.000115,0.1554,24.0,2025-02-10 20:16:28.738000+00:00
us7000pcu0,YKAV,4.7,mww,4.7,140.28,140.64,462.0,C,0.00049,0.0324,0.00088,0.00159,0.00084,0.00046,5e-05,6e-06,0.0544,128.44,2025-02-11 05:58:44.528000+00:00
us7000pcu0,DIDI,4.7,mww,4.7,149.41,149.74,316.0,D,0.0011,0.0606,0.00144,0.00272,0.00188,0.00069,0.00014,7.3e-05,0.2266,164.81,2025-02-11 05:58:44.528000+00:00
us7000pcu0,BODA,4.7,mww,4.7,149.89,150.22,600.0,C,0.00063,0.0295,0.00078,0.00209,0.00068,0.00023,3e-05,7e-06,0.0484,124.95,2025-02-11 05:58:44.528000+00:00
us7000pcu0,DATC,4.7,mww,4.7,165.31,165.61,436.0,C,0.00062,0.0296,0.00118,0.00103,0.00063,0.00026,8e-05,8.5e-05,0.2862,182.35,2025-02-11 05:58:44.528000+00:00
us7000pcu0,GMLD,4.7,mww,4.7,184.55,184.82,289.0,D,0.00104,0.0644,0.00116,0.00175,0.00362,0.00045,0.00011,2.7e-05,0.0968,128.62,2025-02-11 05:58:44.528000+00:00
us7000pcwn,YKAV,4.5,mb,,143.91,144.26,462.0,C,0.00016,0.0103,0.00024,0.00036,0.00028,0.00011,2e-05,2e-06,0.0394,191.44,2025-02-11 17:40:19.117000+00:00
us7000pcwn,BODA,4.5,mb,,153.12,153.45,600.0,C,0.00015,0.0241,0.00017,0.00043,0.00013,4e-05,1e-05,0.0,0.0116,129.71,2025-02-11 17:40:19.117000+00:00
us7000pcwn,DIDI,4.5,mb,,153.71,154.03,316.0,D,0.00038,0.0309,0.00043,0.00035,0.00017,8e-05,5e-05,4.4e-05,0.2023,183.73,2025-02-11 17:40:19.117000+00:00
us7000pcwn,DATC,4.5,mb,,167.56,167.86,436.0,C,0.0009,0.019,0.00067,0.00015,9e-05,9e-05,2e-05,5.3e-05,0.1944,165.57,2025-02-11 17:40:19.117000+00:00
us7000pcwn,GMLD,4.5,mb,,189.83,190.09,289.0,D,0.0002,0.0241,0.00028,0.00042,0.00072,9e-05,3e-05,2e-06,0.0364,158.94,2025-02-11 17:40:19.117000+00:00
us7000pd1u,YKAV,4.5,mb,,164.8,165.1,462.0,C,0.00014,0.0184,8e-05,8e-05,5e-05,0.00011,2e-05,2e-06,0.0352,177.93,2025-02-12 02:14:20.277000+00:00
us7000pd1u,BODA,4.5,mb,,173.52,173.81,600.0,C,6e-05,0.0171,0.00014,4e-05,2e-05,2e-05,1e-05,0.0,0.0148,186.57,2025-02-12 02:14:20.277000+00:00
us7000pd1u,DIDI,4.5,mb,,175.11,175.4,316.0,D,0.00047,0.0084,0.00114,0.00017,9e-05,7e-05,3e-05,5.9e-05,0.2351,186.54,2025-02-12 02:14:20.277000+00:00
us7000pd1u,DATC,4.5,mb,,186.2,186.47,436.0,C,0.00188,0.0248,0.00095,0.00025,9e-05,0.0001,4e-05,0.000283,0.4478,187.56,2025-02-12 02:14:20.277000+00:00
us7000pd1u,GMLD,4.5,mb,,209.92,210.16,289.0,D,0.00015,0.0094,0.00016,0.00021,0.00029,0.0001,2e-05,2e-06,0.0428,187.0,2025-02-12 02:14:20.277000+00:00
us7000pd7j,YKAV,4.6,mww,4.6,168.92,169.22,462.0,C,0.0002,0.0099,0.00012,0.00012,7e-05,6e-05,4e-05,4e-06,0.0546,188.59,2025-02-12 18:34:24.293000+00:00
us7000pd7j,DIDI,4.6,mww,4.6,178.08,178.36,316.0,D,0.00053,0.0225,0.0009,0.00024,0.00011,7e-05,9e-05,7e-05,0.2467,183.21,2025-02-12 18:34:24.293000+00:00
us7000pd7j,BODA,4.6,mww,4.6,178.2,178.48,600.0,C,0.00014,0.0462,0.00022,5e-05,4e-05,3e-05,2e-05,2e-06,0.0386,188.44,2025-02-12 18:34:24.293000+00:00
us7000pd7j,DATC,4.6,mww,4.6,192.08,192.34,436.0,C,0.00041,0.0147,0.00075,0.00012,0.00011,0.0001,8e-05,6.2e-05,0.2498,183.83,2025-02-12 18:34:24.293000+00:00
us7000pd7j,CESE,4.6,mww,4.6,209.47,209.71,410.0,C,0.0004,0.0199,9e-05,3e-05,3e-05,2e-05,3e-05,1.7e-05,0.1134,160.02,2025-02-12 18:34:24.293000+00:00
us7000pdr4,YKAV,4.6,mb,,152.64,152.97,462.0,C,0.00037,0.0145,0.00041,0.00079,0.00048,0.00016,2e-05,5e-06,0.0638,179.42,2025-02-07 15:17:27.693000+00:00
us7000pdr4,DIDI,4.6,mb,,159.89,160.2,316.0,D,0.00076,0.0381,0.00223,0.00126,0.00034,0.00016,7e-05,0.000124,0.3284,184.42,2025-02-07 15:17:27.693000+00:00
us7000pdr4,BODA,4.6,mb,,163.03,163.34,600.0,C,0.0003,0.0193,0.00039,0.00149,0.00027,8e-05,2e-05,2e-06,0.0281,117.7,2025-02-07 15:17:27.693000+00:00
us7000pdr4,DATC,4.6,mb,,179.86,180.14,436.0,C,0.00133,0.0546,0.00076,0.00031,0.00033,0.00018,6e-05,0.0001,0.2548,189.92,2025-02-07 15:17:27.693000+00:00
us7000pdr4,GMLD,4.6,mb,,188.93,189.19,289.0,D,0.00044,0.0277,0.00057,0.001,0.00127,0.00022,4e-05,6e-06,0.0579,162.01,2025-02-07 15:17:27.693000+00:00
us7000peff,YKAV,4.6,mww,4.6,146.11,146.45,462.0,C,0.00011,0.0094,0.00017,0.00022,8e-05,5e-05,1e-05,1e-06,0.0251,152.97,2025-02-18 02:54:08.231000+00:00
us7000peff,DIDI,4.6,mww,4.6,154.7,155.02,316.0,D,0.0005,0.0187,0.00029,0.00024,9e-05,6e-05,4e-05,9.3e-05,0.2972,180.78,2025-02-18 02:54:08.231000+00:00
us7000peff,BODA,4.6,mww,4.6,155.93,156.25,600.0,C,7e-05,0.0159,9e-05,0.00023,7e-05,3e-05,1e-05,0.0,0.0116,143.66,2025-02-18 02:54:08.231000+00:00
us7000peff,DATC,4.6,mww,4.6,171.63,171.92,436.0,C,0.00024,0.0088,0.0002,0.00015,9e-05,6e-05,3e-05,3.9e-05,0.2021,184.06,2025-02-18 02:54:08.231000+00:00
us7000peff,GMLD,4.6,mww,4.6,187.75,188.02,289.0,D,0.00023,0.0169,0.00032,0.00041,0.00047,8e-05,2e-05,3e-06,0.0472,171.71,2025-02-18 02:54:08.231000+00:00
us7000pfs8,YKAV,4.5,mb,,158.49,158.81,462.0,C,0.00015,0.0167,0.00025,0.00032,0.00024,0.00031,2e-05,1e-06,0.0304,162.44,2025-02-24 11:33:07.055000+00:00
us7000pfs8,DIDI,4.5,mb,,167.02,167.32,316.0,D,0.00054,0.043,0.00229,0.00048,0.00024,0.00022,8e-05,4.9e-05,0.2029,185.86,2025-02-24 11:33:07.055000+00:00
us7000pfs8,DATC,4.5,mb,,183.29,183.56,436.0,C,0.00046,0.0247,0.00153,0.00024,0.00015,0.00014,3e-05,2.3e-05,0.1341,174.04,2025-02-24 11:33:07.055000+00:00
us7000pfs8,GMLD,4.5,mb,,198.33,198.58,289.0,D,0.00025,0.0233,0.0004,0.00053,0.00065,0.0001,2e-05,2e-06,0.0298,123.99,2025-02-24 11:33:07.055000+00:00
us7000rr4f,GORD,4.6,mww,4.6,30.18,35.29,662.0,C,0.00318,0.1195,0.00593,0.00714,0.00258,0.0011,0.00065,8.2e-05,0.0947,13.37,2026-01-21 15:11:51.346000+00:00
us7000rr4f,AKS,4.6,mww,4.6,48.91,52.22,541.0,C,0.00297,0.1043,0.00768,0.00871,0.00238,0.00032,0.00013,0.000145,0.1267,16.0,2026-01-21 15:11:51.346000+00:00
us7000rr4f,DST,4.6,mww,4.6,58.52,61.31,480.0,C,0.00167,0.06,0.00521,0.00387,0.00084,0.0002,4e-05,6e-05,0.0955,19.69,2026-01-21 15:11:51.346000+00:00
us7000rr4f,GOMA,4.6,mww,4.6,58.73,61.51,636.0,C,0.00365,0.1379,0.0077,0.01424,0.00262,0.00054,9e-05,0.000163,0.1192,12.97,2026-01-21 15:11:51.346000+00:00
us7000tctp,DATC,4.5,mb,,60.57,62.24,436.0,C,0.00199,0.0415,0.00246,0.00232,0.00085,0.00019,3e-05,0.000413,0.5458,183.73,2026-08-29 12:32:52.747000+00:00
us7000tctp,BODA,4.5,mb,,91.69,92.8,600.0,C,0.00029,0.0122,0.00046,0.00171,0.00023,0.0001,1e-05,2e-06,0.0229,37.93,2026-08-29 12:32:52.747000+00:00
us7000tctp,DIDI,4.5,mb,,132.2,132.98,316.0,D,0.00222,0.0147,0.00141,0.00055,0.00013,9e-05,2e-05,0.00061,0.6984,177.3,2026-08-29 12:32:52.747000+00:00
us7000tctp,CAME,4.5,mb,,174.17,174.76,469.0,C,0.00012,0.0101,0.00014,0.0003,0.00016,4e-05,1e-05,1e-06,0.0253,190.47,2026-08-29 12:32:52.747000+00:00
usb000q4uy,KRBN,4.8,mwr,4.8,130.47,134.34,843.0,B,0.00062,0.0934,0.00128,0.00227,0.00157,0.00148,0.0004,1.2e-05,0.0627,49.77,2014-04-30 04:03:32.400000+00:00
usb000r2ht,UKOP,4.6,mb,,92.03,92.47,342.0,D,0.0009,0.0537,0.00126,0.0026,0.00067,0.00028,5e-05,9e-06,0.0531,72.64,2014-05-24 10:11:40.430000+00:00
usb000r2ht,TKR,4.6,mb,,135.1,135.4,449.0,C,0.0023,0.0602,0.00532,0.00588,0.00137,0.00034,5e-05,4.9e-05,0.0738,9.04,2014-05-24 10:11:40.430000+00:00
usb000sirk,DATC,4.9,mb,,224.75,232.8,436.0,C,0.00031,0.0272,0.00021,0.00024,0.00036,0.00048,7e-05,1.3e-05,0.0996,190.15,2014-10-04 12:27:56.040000+00:00
usb000sirk,YKAV,4.9,mb,,243.96,251.4,462.0,C,6e-05,0.0159,3e-05,4e-05,4e-05,3e-05,1e-05,0.0,0.0092,167.86,2014-10-04 12:27:56.040000+00:00
usc000lrgn,KEMT,4.5,mb,,58.44,108.15,454.0,C,0.00109,0.0542,0.00194,0.00278,0.00116,0.00015,4e-05,1.9e-05,0.0601,29.89,2013-12-25 18:11:36.900000+00:00
usc000lrgn,ALAN,4.5,mb,,96.56,132.68,822.0,B,0.00063,0.0248,0.00063,0.00047,0.00012,3e-05,1e-05,3.5e-05,0.1417,153.67,2013-12-25 18:11:36.900000+00:00
usp000jdcd,KEMT,4.5,mb,,76.43,100.92,454.0,C,0.00115,0.0366,0.00279,0.00167,0.00092,0.00015,3e-05,2e-05,0.0649,25.76,2012-01-12 00:26:32.820000+00:00
usp000jdcd,MNVG,4.5,mb,,84.42,107.1,304.0,D,0.00056,0.023,0.00124,0.00239,0.00041,0.00013,4e-05,9e-06,0.0483,34.84,2012-01-12 00:26:32.820000+00:00
usp000jdcd,ALAN,4.5,mb,,98.85,118.8,822.0,B,0.00135,0.0437,0.00379,0.00384,0.00025,7e-05,2e-05,3.8e-05,0.1403,167.44,2012-01-12 00:26:32.820000+00:00
usp000jdcd,DEMR,4.5,mb,,109.04,127.41,861.0,B,0.00012,0.0059,0.00016,0.00015,0.00011,4e-05,2e-05,3e-06,0.0521,190.83,2012-01-12 00:26:32.820000+00:00
usp000je1u,YKAV,4.7,mb,,232.26,232.94,462.0,C,0.00011,0.0193,0.00021,0.00021,6e-05,3e-05,1e-05,2e-06,0.0412,181.07,2012-01-27 19:06:33.200000+00:00
usp000je1u,DIDI,4.7,mb,,244.55,245.2,316.0,D,0.00175,0.0604,0.00274,0.0024,0.00073,0.0002,0.00015,5.7e-05,0.1885,167.61,2012-01-27 19:06:33.200000+00:00
usp000je1u,CESE,4.7,mb,,275.89,276.46,410.0,C,0.00023,0.0164,7e-05,4e-05,3e-05,3e-05,1e-05,8e-06,0.0776,180.25,2012-01-27 19:06:33.200000+00:00
usp000je1u,GMLD,4.7,mb,,279.09,279.66,289.0,D,0.0003,0.0155,0.00041,0.00049,0.00032,6e-05,1e-05,4e-06,0.0541,181.75,2012-01-27 19:06:33.200000+00:00
usp000je2t,YKAV,4.5,mb,,233.12,233.61,462.0,C,4e-05,0.0326,3e-05,4e-05,4e-05,7e-05,2e-05,0.0,0.0118,182.89,2012-01-28 10:50:55.500000+00:00
usp000je2t,DIDI,4.5,mb,,245.45,245.91,316.0,D,0.00392,0.0364,0.00356,0.00069,9e-05,0.0001,3e-05,0.001284,1.0101,187.15,2012-01-28 10:50:55.500000+00:00
usp000je2t,GMLD,4.5,mb,,280.03,280.44,289.0,D,9e-05,0.0301,0.0001,0.00016,0.00027,0.00012,2e-05,1e-06,0.0274,178.32,2012-01-28 10:50:55.500000+00:00
