event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us7000i4v6,DATC,5.3,mww,5.3,219.35,219.53,436.0,C,0.0008,0.1243,0.0009,0.00084,0.00188,0.00309,0.00063,3.3e-05,0.1359,131.26,2022-09-03 04:13:10.932000+00:00
us7000i4v6,BODA,5.3,mww,5.3,236.46,236.62,600.0,C,0.00018,0.0182,0.00033,6e-05,9e-05,8e-05,7e-05,1e-06,0.0245,174.16,2022-09-03 04:13:10.932000+00:00
us7000i9z2,ERCV,5.1,mww,5.1,152.94,153.27,344.0,D,0.00052,0.0902,0.0006,0.00071,0.00112,0.00159,0.00068,1.3e-05,0.0826,93.11,2022-09-21 17:57:54.724000+00:00
us7000imc7,GMLD,4.8,mwr,4.8,38.72,39.99,289.0,D,0.0137,0.6245,0.03329,0.02711,0.02863,0.00377,0.00066,0.001442,0.4042,13.19,2022-11-04 00:29:21.573000+00:00
us7000imc7,KUSD,4.8,mwr,4.8,53.65,54.57,616.0,C,0.00208,0.1706,0.00309,0.00371,0.00347,0.00242,0.00036,5.8e-05,0.0966,19.84,2022-11-04 00:29:21.573000+00:00
us7000imc7,FOCM,4.8,mwr,4.8,58.71,59.56,553.0,C,0.00279,0.0891,0.0102,0.00468,0.00182,0.00096,0.00019,9.4e-05,0.1112,14.85,2022-11-04 00:29:21.573000+00:00
us7000imc7,GOMA,4.8,mwr,4.8,74.16,74.83,636.0,C,0.00328,0.1347,0.00551,0.00878,0.00345,0.00035,9e-05,4.7e-05,0.0694,15.53,2022-11-04 00:29:21.573000+00:00
us7000isll,BODA,4.5,mb,,188.96,192.17,600.0,C,0.00011,0.0178,0.00016,0.00056,0.0001,2e-05,1e-05,0.0,0.0142,143.66,2022-11-26 20:09:35.147000+00:00
us7000j2re,GPNR,4.6,mwr,4.6,7.43,14.57,665.0,C,0.0575,3.4186,0.07317,0.09627,0.0772,0.01597,0.00352,0.01298,0.6905,5.68,2023-01-07 06:39:29.727000+00:00
us7000j2re,EZNE,4.6,mwr,4.6,40.68,42.57,282.0,D,0.00579,0.2189,0.00962,0.01153,0.00553,0.00135,0.0002,0.000317,0.1953,19.08,2023-01-07 06:39:29.727000+00:00
us7000j2re,BMYO,4.6,mwr,4.6,55.92,57.31,384.0,C,0.00276,0.1244,0.0041,0.00417,0.00489,0.0009,0.00049,7e-05,0.1173,26.52,2023-01-07 06:39:29.727000+00:00
us7000ki5u,CMRD,5.5,mww,5.5,84.88,85.89,426.0,C,0.00247,0.1256,0.00568,0.0084,0.00401,0.0021,0.00078,0.000112,0.157,30.64,2023-07-25 05:44:51.283000+00:00
us7000ki5u,KHMN,5.5,mww,5.5,108.72,109.51,272.0,D,0.00327,0.2355,0.00436,0.0082,0.00544,0.00319,0.00136,0.000198,0.2126,34.2,2023-07-25 05:44:51.283000+00:00
us7000ki5u,KRTS,5.5,mww,5.5,122.92,123.62,313.0,D,0.00085,0.1118,0.00101,0.00252,0.00263,0.00155,0.0005,4.9e-05,0.1462,73.19,2023-07-25 05:44:51.283000+00:00
us7000ki5u,NIG,5.5,mww,5.5,131.06,131.71,665.0,C,0.01056,0.4023,0.00192,0.00263,0.0039,0.00199,0.00067,0.108382,10.5211,190.96,2023-07-25 05:44:51.283000+00:00
us7000knrn,CMRD,4.7,mb,,38.13,39.42,426.0,C,0.01422,0.233,0.02419,0.01208,0.00176,0.00064,0.00029,0.0004,0.1673,9.34,2023-08-16 14:36:59.603000+00:00
us7000knrn,NIG,4.7,mb,,88.14,88.71,665.0,C,0.01262,0.2296,0.00224,0.0024,0.00117,0.00057,0.00035,0.131728,11.6001,176.87,2023-08-16 14:36:59.603000+00:00
us7000knrn,KRTS,4.7,mb,,118.43,118.85,313.0,D,0.00022,0.0164,0.00024,0.00045,0.00052,0.0002,0.00011,2e-06,0.0359,151.66,2023-08-16 14:36:59.603000+00:00
us7000knrn,KHMN,4.7,mb,,155.46,155.78,272.0,D,0.00028,0.0148,0.00022,0.00023,0.00031,0.00013,6e-05,1.1e-05,0.092,173.95,2023-08-16 14:36:59.603000+00:00
us7000kq2s,KHMN,4.7,mwr,4.7,123.68,124.47,272.0,D,0.00062,0.0537,0.00081,0.00133,0.0009,0.0004,0.00011,6e-06,0.0474,79.43,2023-08-22 10:17:34.796000+00:00
us7000kq2s,TUNC,4.7,mwr,4.7,159.61,160.22,558.0,C,0.00048,0.0368,0.00036,0.00052,0.00093,0.00048,0.00015,1.2e-05,0.072,65.2,2023-08-22 10:17:34.796000+00:00
us7000kq2s,CMRD,4.7,mwr,4.7,169.31,169.89,426.0,C,0.00019,0.0207,0.00023,0.0004,0.00039,0.00023,9e-05,1e-06,0.028,158.84,2023-08-22 10:17:34.796000+00:00
us7000m42k,DATC,4.7,mb,,73.64,96.71,436.0,C,0.0049,0.1822,0.01027,0.01041,0.0023,0.00097,0.00021,0.00015,0.1482,18.89,2024-03-08 04:27:12.119000+00:00
us7000m42k,CAME,4.7,mb,,100.98,118.85,469.0,C,0.00336,0.1522,0.00602,0.01121,0.00189,0.00068,0.0001,8.2e-05,0.0916,16.87,2024-03-08 04:27:12.119000+00:00
us7000m42k,BODA,4.7,mb,,107.95,124.83,600.0,C,0.00048,0.0246,0.00102,0.00216,0.0003,9e-05,2e-05,4e-06,0.0339,32.55,2024-03-08 04:27:12.119000+00:00
us7000m42k,DEMR,4.7,mb,,138.9,152.39,861.0,B,0.00013,0.0103,0.00023,0.00024,0.00013,6e-05,1e-05,1e-06,0.0354,177.13,2024-03-08 04:27:12.119000+00:00
us7000m8xt,HOPA,4.7,mb,,220.48,220.71,588.0,C,0.00041,0.0231,0.00078,0.00156,0.00026,0.00012,4e-05,4e-06,0.043,105.19,2024-03-30 13:44:35.626000+00:00
us7000n0uq,EZNE,4.5,mwr,4.5,9.19,14.64,282.0,D,0.08778,3.4366,0.10328,0.18047,0.08849,0.01697,0.00378,0.01352,0.6028,3.31,2024-07-22 14:39:22.358000+00:00
us7000n0uq,BMYO,4.5,mwr,4.5,24.58,27.09,384.0,C,0.01034,0.8969,0.01296,0.0195,0.02796,0.00744,0.00175,0.001299,0.3145,9.72,2024-07-22 14:39:22.358000+00:00
us7000nvuc,ALAN,4.8,mb,,76.86,101.1,822.0,B,0.00382,0.1875,0.01103,0.00602,0.00472,0.00093,0.0002,0.000123,0.1221,26.94,2024-12-04 09:09:10.259000+00:00
us7000nvuc,MNVG,4.8,mb,,101.02,120.49,304.0,D,0.00245,0.1091,0.0032,0.00736,0.00386,0.00087,0.00014,0.000113,0.2585,141.83,2024-12-04 09:09:10.259000+00:00
us7000nvuc,BOZY,4.8,mb,,115.8,133.13,276.0,D,0.00437,0.1253,0.01306,0.00771,0.00205,0.00024,0.0001,0.000179,0.1773,19.55,2024-12-04 09:09:10.259000+00:00
us7000nvuc,KEMT,4.8,mb,,128.68,144.47,454.0,C,0.00209,0.1315,0.00307,0.005,0.00296,0.00046,9e-05,0.000106,0.1557,28.61,2024-12-04 09:09:10.259000+00:00
us7000pazc,YKAV,4.5,mb,,157.24,157.46,462.0,C,0.00012,0.0316,0.00023,0.00023,0.0001,0.00011,3e-05,0.0,0.0165,173.11,2025-02-03 08:10:15.874000+00:00
us7000pazc,DIDI,4.5,mb,,164.96,165.17,316.0,D,0.00057,0.0563,0.00035,0.00042,0.0001,0.00014,7e-05,0.000149,0.3821,186.29,2025-02-03 08:10:15.874000+00:00
us7000pazc,BODA,4.5,mb,,167.36,167.56,600.0,C,0.00013,0.0365,0.00027,0.00011,5e-05,3e-05,1e-05,3e-06,0.0518,187.55,2025-02-03 08:10:15.874000+00:00
us7000pazc,DATC,4.5,mb,,183.43,183.61,436.0,C,0.00021,0.0543,0.00016,0.00017,0.0001,8e-05,6e-05,2.4e-05,0.1572,184.45,2025-02-03 08:10:15.874000+00:00
us7000pba3,YKAV,4.5,mww,4.5,159.63,159.94,462.0,C,0.00015,0.027,0.00026,0.00033,0.00028,0.00016,2e-05,2e-06,0.0378,187.11,2025-02-04 17:10:52.053000+00:00
us7000pba3,DIDI,4.5,mww,4.5,168.49,168.79,316.0,D,0.00046,0.0332,0.001,0.00037,0.00021,0.00011,7e-05,3.4e-05,0.1646,171.75,2025-02-04 17:10:52.053000+00:00
us7000pba3,BODA,4.5,mww,4.5,169.15,169.45,600.0,C,0.00013,0.0299,0.00028,9e-05,8e-05,3e-05,1e-05,2e-06,0.0436,181.09,2025-02-04 17:10:52.053000+00:00
us7000pba3,DATC,4.5,mww,4.5,183.82,184.09,436.0,C,0.00029,0.0219,0.00033,0.0002,0.00013,0.00013,5e-05,5.2e-05,0.2269,184.26,2025-02-04 17:10:52.053000+00:00
us7000pba3,GMLD,4.5,mww,4.5,200.45,200.7,289.0,D,0.00019,0.0143,0.00026,0.00038,0.00046,9e-05,2e-05,3e-06,0.0502,173.71,2025-02-04 17:10:52.053000+00:00
us7000pbig,YKAV,4.8,mb,,158.15,158.47,462.0,C,0.00032,0.0265,0.00022,0.00028,0.0002,0.00017,3e-05,9e-06,0.085,189.94,2025-02-05 10:35:08.773000+00:00
us7000pbig,DATC,4.8,mb,,182.12,182.39,436.0,C,0.0033,0.0533,0.0065,0.00115,0.00018,0.00011,6e-05,0.000628,0.6713,185.15,2025-02-05 10:35:08.773000+00:00
us7000pbig,GMLD,4.8,mb,,199.76,200.01,289.0,D,0.00084,0.0248,0.00049,0.00054,0.00022,0.00013,2e-05,0.000683,0.8469,184.24,2025-02-05 10:35:08.773000+00:00
us7000pbir,YKAV,4.7,mww,4.7,157.19,157.51,462.0,C,0.00064,0.0348,0.00088,0.00199,0.00089,0.00032,4e-05,1.4e-05,0.0963,164.01,2025-02-05 11:08:58.419000+00:00
us7000pbir,DIDI,4.7,mww,4.7,163.71,164.02,316.0,D,0.00217,0.067,0.00524,0.00144,0.00101,0.00028,0.00011,0.000493,0.6136,190.11,2025-02-05 11:08:58.419000+00:00
us7000pbir,BODA,4.7,mww,4.7,167.88,168.18,600.0,C,0.00041,0.0256,0.0005,0.00146,0.00058,0.00013,2e-05,6e-06,0.0492,110.83,2025-02-05 11:08:58.419000+00:00
us7000pbir,DATC,4.7,mww,4.7,185.27,185.54,436.0,C,0.00502,0.0703,0.01147,0.00257,0.00031,0.00028,0.0001,0.001391,0.9858,181.97,2025-02-05 11:08:58.419000+00:00
us7000pbir,CESE,4.7,mww,4.7,188.69,188.95,410.0,C,0.00209,0.0152,0.00028,0.00022,0.00022,0.0001,4e-05,0.00025,0.4268,175.63,2025-02-05 11:08:58.419000+00:00
us7000pbiu,YKAV,4.7,mb,,167.8,168.1,462.0,C,0.00026,0.014,0.00039,0.0006,0.00036,0.00018,2e-05,6e-06,0.0715,188.48,2025-02-05 11:17:26.723000+00:00
us7000pbiu,DIDI,4.7,mb,,176.98,177.26,316.0,D,0.00183,0.0384,0.00453,0.00083,0.00033,0.00016,7e-05,0.00036,0.51,174.37,2025-02-05 11:17:26.723000+00:00
us7000pbiu,BODA,4.7,mb,,177.08,177.36,600.0,C,0.00031,0.0173,0.00038,0.00144,0.00041,0.00014,3e-05,2e-06,0.03,151.23,2025-02-05 11:17:26.723000+00:00
us7000pbiu,DATC,4.7,mb,,190.97,191.23,436.0,C,0.00241,0.0393,0.00134,0.00038,0.00026,0.00017,5e-05,0.000329,0.476,147.17,2025-02-05 11:17:26.723000+00:00
us7000pbiu,GMLD,4.7,mb,,208.76,209.0,289.0,D,0.00094,0.0415,0.00076,0.00091,0.00078,0.00035,5e-05,0.00022,0.4604,184.37,2025-02-05 11:17:26.723000+00:00
us7000pbj0,YKAV,4.5,mwr,4.5,150.67,151.0,462.0,C,0.00028,0.0117,0.0002,0.00025,0.00017,0.0001,3e-05,9e-06,0.0847,189.07,2025-02-05 11:33:48.303000+00:00
us7000pbj0,DIDI,4.5,mwr,4.5,158.88,159.19,316.0,D,0.00177,0.0249,0.00623,0.00059,0.00018,0.00015,9e-05,0.00043,0.5788,178.35,2025-02-05 11:33:48.303000+00:00
us7000pbj0,BODA,4.5,mwr,4.5,160.62,160.93,600.0,C,0.00015,0.0146,0.00018,0.0004,0.0001,5e-05,1e-05,1e-06,0.0189,138.69,2025-02-05 11:33:48.303000+00:00
us7000pbj0,DATC,4.5,mwr,4.5,176.49,176.77,436.0,C,0.00313,0.0505,0.00815,0.00152,0.00016,0.00013,7e-05,0.000818,0.7452,174.01,2025-02-05 11:33:48.303000+00:00
us7000pbj0,GMLD,4.5,mwr,4.5,190.44,190.7,289.0,D,0.0009,0.0351,0.00034,0.0005,0.00038,0.00011,2e-05,0.000494,0.6997,162.79,2025-02-05 11:33:48.303000+00:00
us7000pcid,YKAV,4.7,mb,,164.11,164.41,462.0,C,0.00014,0.0108,0.00011,0.00015,7e-05,6e-05,3e-05,4e-06,0.0538,186.31,2025-02-09 18:53:58.322000+00:00
us7000pcid,BODA,4.7,mb,,172.96,173.25,600.0,C,0.00012,0.0302,0.00021,0.0001,3e-05,2e-05,1e-05,2e-06,0.0424,185.09,2025-02-09 18:53:58.322000+00:00
us7000pcid,DIDI,4.7,mb,,174.17,174.46,316.0,D,0.00046,0.0172,0.0005,0.00035,0.00013,0.00011,7e-05,4.3e-05,0.1899,183.41,2025-02-09 18:53:58.322000+00:00
us7000pcid,DATC,4.7,mb,,185.98,186.25,436.0,C,0.00039,0.0139,0.0008,0.00012,0.00013,8e-05,6e-05,6.1e-05,0.2467,183.21,2025-02-09 18:53:58.322000+00:00
us7000pcid,GMLD,4.7,mb,,208.46,208.7,289.0,D,0.00026,0.0114,0.00024,0.00038,0.00034,0.00011,2e-05,6e-06,0.0668,179.07,2025-02-09 18:53:58.322000+00:00
us7000pctn,YKAV,4.5,mb,,149.8,150.13,462.0,C,0.00027,0.0159,0.00053,0.00056,0.00052,0.00014,2e-05,2e-06,0.0371,177.74,2025-02-11 05:14:30.769000+00:00
us7000pctn,BODA,4.5,mb,,159.01,159.32,600.0,C,0.00023,0.0232,0.00031,0.00121,0.00022,8e-05,2e-05,1e-06,0.0264,139.24,2025-02-11 05:14:30.769000+00:00
us7000pctn,DIDI,4.5,mb,,159.5,159.81,316.0,D,0.00096,0.0189,0.00222,0.0012,0.00027,0.0001,5e-05,0.000109,0.2948,182.36,2025-02-11 05:14:30.769000+00:00
us7000pctn,DATC,4.5,mb,,173.22,173.51,436.0,C,0.00037,0.0102,0.00051,0.00032,0.00021,9e-05,3e-05,7.2e-05,0.272,184.1,2025-02-11 05:14:30.769000+00:00
us7000pctn,GMLD,4.5,mb,,194.62,194.88,289.0,D,0.00035,0.019,0.00054,0.00074,0.00069,9e-05,3e-05,3e-06,0.0493,156.96,2025-02-11 05:14:30.769000+00:00
us7000pcu8,YKAV,4.9,mb,,142.24,142.59,462.0,C,0.00023,0.0272,0.00044,0.00081,0.00049,0.00012,3e-05,2e-06,0.0348,171.69,2025-02-11 06:39:57.329000+00:00
us7000pcu8,DIDI,4.9,mb,,150.38,150.71,316.0,D,0.00097,0.0412,0.00289,0.00072,0.00028,0.00019,6e-05,0.000132,0.3274,175.99,2025-02-11 06:39:57.329000+00:00
us7000pcu8,BODA,4.9,mb,,152.33,152.66,600.0,C,0.00019,0.023,0.00024,0.00091,0.00028,8e-05,1e-05,1e-06,0.0201,120.78,2025-02-11 06:39:57.329000+00:00
us7000pcu8,DATC,4.9,mb,,168.74,169.04,436.0,C,0.00054,0.0487,0.00134,0.00045,0.00021,0.00013,4e-05,7.9e-05,0.2786,182.74,2025-02-11 06:39:57.329000+00:00
us7000pcu8,GMLD,4.9,mb,,182.96,183.23,289.0,D,0.0004,0.0234,0.00047,0.00082,0.00107,0.00018,3e-05,4e-06,0.0468,121.42,2025-02-11 06:39:57.329000+00:00
us7000pcuc,YKAV,4.7,mww,4.7,147.45,147.79,462.0,C,0.00032,0.0225,0.00063,0.00087,0.00028,0.00021,3e-05,3e-06,0.0426,156.95,2025-02-11 07:17:18.295000+00:00
us7000pcuc,DIDI,4.7,mww,4.7,154.76,155.08,316.0,D,0.001,0.0659,0.00211,0.00096,0.00048,0.00017,9e-05,0.000116,0.2942,155.39,2025-02-11 07:17:18.295000+00:00
us7000pcuc,BODA,4.7,mww,4.7,157.87,158.19,600.0,C,0.00026,0.0632,0.00033,0.00114,0.0002,7e-05,2e-05,2e-06,0.0316,141.09,2025-02-11 07:17:18.295000+00:00
us7000pcuc,DATC,4.7,mww,4.7,174.89,175.18,436.0,C,0.00075,0.0429,0.00164,0.00047,0.00031,0.00012,4e-05,9.8e-05,0.2991,182.7,2025-02-11 07:17:18.295000+00:00
us7000pcuc,GMLD,4.7,mww,4.7,184.68,184.95,289.0,D,0.00047,0.0284,0.00071,0.00101,0.0012,0.00024,6e-05,5e-06,0.046,88.87,2025-02-11 07:17:18.295000+00:00
us7000pcv7,YKAV,4.9,mww,4.9,143.0,143.35,462.0,C,0.00029,0.0236,0.00054,0.00067,0.00045,0.00027,0.0001,3e-06,0.039,162.77,2025-02-11 11:43:54.212000+00:00
us7000pcv7,DIDI,4.9,mww,4.9,152.29,152.62,316.0,D,0.00085,0.0489,0.00112,0.00222,0.00094,0.00059,0.00015,3e-05,0.1453,179.79,2025-02-11 11:43:54.212000+00:00
us7000pcv7,DATC,4.9,mww,4.9,167.57,167.87,436.0,C,0.00187,0.0349,0.00438,0.00115,0.00027,0.00022,0.00011,0.000162,0.3485,174.24,2025-02-11 11:43:54.212000+00:00
us7000pcv7,GMLD,4.9,mww,4.9,187.39,187.66,289.0,D,0.00071,0.0575,0.00113,0.00221,0.00178,0.00031,0.00012,1.2e-05,0.0668,58.08,2025-02-11 11:43:54.212000+00:00
us7000pd76,YKAV,4.5,mb,,154.39,154.71,462.0,C,0.00011,0.0202,0.00015,0.00019,9e-05,4e-05,1e-05,2e-06,0.0382,187.4,2025-02-04 20:06:54.717000+00:00
us7000pd76,DIDI,4.5,mb,,164.89,165.19,316.0,D,0.00066,0.0167,0.00144,0.00022,0.00011,3e-05,2e-05,7.7e-05,0.2603,187.2,2025-02-04 20:06:54.717000+00:00
us7000pd76,DATC,4.5,mb,,176.08,176.36,436.0,C,0.00082,0.0124,0.0017,0.00028,8e-05,4e-05,1e-05,7.2e-05,0.2556,179.73,2025-02-04 20:06:54.717000+00:00
us7000pd76,GMLD,4.5,mb,,201.34,201.59,289.0,D,0.00014,0.0122,0.00017,0.0002,0.00035,4e-05,1e-05,3e-06,0.0523,180.09,2025-02-04 20:06:54.717000+00:00
us7000pdgq,YKAV,4.6,mb,,157.4,157.72,462.0,C,0.00064,0.0342,0.00078,0.00199,0.00089,0.00032,4e-05,1.1e-05,0.0886,163.67,2025-02-05 11:10:57.322000+00:00
us7000pdgq,DIDI,4.6,mb,,165.58,165.88,316.0,D,0.00206,0.0664,0.00525,0.00143,0.00102,0.00028,9e-05,0.000542,0.654,179.34,2025-02-05 11:10:57.322000+00:00
us7000pdgq,BODA,4.6,mb,,167.3,167.6,600.0,C,0.00041,0.0252,0.0005,0.00146,0.00058,0.00013,2e-05,4e-06,0.0374,91.78,2025-02-05 11:10:57.322000+00:00
us7000pdgq,DATC,4.6,mb,,182.86,183.13,436.0,C,0.00503,0.0733,0.01146,0.00256,0.00031,0.00019,7e-05,0.001033,0.8458,192.54,2025-02-05 11:10:57.322000+00:00
us7000pdgq,GMLD,4.6,mb,,196.17,196.42,289.0,D,0.00124,0.0542,0.00102,0.00147,0.00207,0.00031,5e-05,0.000547,0.7425,186.69,2025-02-05 11:10:57.322000+00:00
us7000pefy,YKAV,4.8,mww,4.8,157.08,157.37,462.0,C,0.00011,0.0146,0.00014,0.00029,0.00015,0.00018,7e-05,1e-06,0.034,177.45,2025-02-18 06:08:09.367000+00:00
us7000pefy,DIDI,4.8,mww,4.8,165.44,165.72,316.0,D,0.00036,0.0298,0.00025,0.00025,0.00022,0.00033,0.0001,3.8e-05,0.1849,182.95,2025-02-18 06:08:09.367000+00:00
us7000pefy,BODA,4.8,mww,4.8,166.88,167.16,600.0,C,0.00015,0.0114,0.0003,8e-05,5e-05,5e-05,4e-05,1e-06,0.0293,184.64,2025-02-18 06:08:09.367000+00:00
us7000pefy,DATC,4.8,mww,4.8,182.25,182.5,436.0,C,0.00027,0.0144,0.00017,0.00014,0.00024,0.00016,8e-05,4.2e-05,0.2086,183.8,2025-02-18 06:08:09.367000+00:00
us7000pefy,GMLD,4.8,mww,4.8,196.53,196.77,289.0,D,0.0002,0.0186,0.00042,0.00039,0.00064,0.00024,9e-05,2e-06,0.0252,59.94,2025-02-18 06:08:09.367000+00:00
us7000rey2,AKDN,4.6,mb,,55.26,56.16,452.0,C,0.00015,0.0344,0.00029,0.00031,0.00037,0.00029,0.00033,2e-06,0.0346,166.65,2025-11-12 14:26:11.542000+00:00
us7000rey2,ALAN,4.6,mb,,174.6,174.89,822.0,B,0.00068,0.0655,0.00016,0.0001,5e-05,4e-05,3e-05,4e-06,0.0532,185.22,2025-11-12 14:26:11.542000+00:00
usb000gwsz,MRSB,4.9,mb,,40.77,41.51,732.0,C,0.00422,0.195,0.01017,0.01097,0.00555,0.00169,0.00042,0.000214,0.1617,17.52,2013-05-16 03:02:03.350000+00:00
usb000gwsz,BBRN,4.9,mb,,50.74,51.34,512.0,C,0.00344,0.0961,0.00834,0.01066,0.00198,0.00056,0.00033,0.000153,0.1473,17.61,2013-05-16 03:02:03.350000+00:00
usb000gwsz,DATC,4.9,mb,,73.21,73.62,436.0,C,0.00319,0.2118,0.00371,0.00659,0.00444,0.00279,0.00158,0.0001,0.1238,18.55,2013-05-16 03:02:03.350000+00:00
usb000l5v1,GRDE,5.1,mb,,28.92,29.53,552.0,C,0.00951,0.625,0.01259,0.01493,0.02226,0.00575,0.00104,0.000513,0.211,12.31,2013-11-24 20:49:38.670000+00:00
usb000l5v1,YUVA,5.1,mb,,50.17,50.53,629.0,C,0.00405,0.1835,0.00664,0.01455,0.00629,0.00207,0.00152,0.000183,0.1488,15.32,2013-11-24 20:49:38.670000+00:00
usb000l5v1,SAFT,5.1,mb,,82.96,83.18,461.0,C,0.00137,0.0427,0.00492,0.00284,0.00089,0.00025,0.0001,2e-05,0.0485,14.25,2013-11-24 20:49:38.670000+00:00
usb000lacc,DATC,4.5,mb,,163.15,164.4,436.0,C,0.00021,0.0318,0.0004,0.00062,0.00025,0.0001,2e-05,1e-06,0.0167,41.63,2013-12-03 16:05:08.220000+00:00
usb000lacc,MRSB,4.5,mb,,182.48,183.6,732.0,C,0.00019,0.0576,0.00038,0.00083,0.00019,3e-05,1e-05,1e-06,0.0232,114.44,2013-12-03 16:05:08.220000+00:00
usb000r2nx,UKOP,4.5,mb,,99.14,99.16,342.0,D,0.00045,0.048,0.00084,0.00152,0.00098,0.00067,0.00024,8e-06,0.0586,87.25,2014-05-24 14:49:14.300000+00:00
usb000r2nx,TKR,4.5,mb,,148.64,148.65,449.0,C,0.00066,0.047,0.00103,0.00159,0.00129,0.00054,0.00014,7e-06,0.035,23.92,2014-05-24 14:49:14.300000+00:00
usb000r2nx,GONE,4.5,mb,,152.43,152.44,440.0,C,0.00017,0.0223,0.00021,0.00039,0.00024,0.0003,0.00017,1e-06,0.0293,149.85,2014-05-24 14:49:14.300000+00:00
usb000s5w4,BASM,5.1,mww,5.1,58.42,58.89,395.0,C,0.0041,0.2973,0.00736,0.00676,0.00715,0.00644,0.00071,0.000348,0.2594,26.65,2014-08-24 19:43:30.750000+00:00
usc000s9uu,MASR,4.5,mb,,13.45,14.18,534.0,C,0.01827,0.2797,0.04212,0.02146,0.00332,0.00153,0.00017,0.001327,0.2456,5.03,2014-09-04 03:53:01.280000+00:00
usc000s9uu,SAFT,4.5,mb,,47.22,47.43,461.0,C,0.00041,0.0199,0.00179,0.00059,0.00023,8e-05,1e-05,2e-06,0.0147,16.91,2014-09-04 03:53:01.280000+00:00
usc000s9uu,KMON,4.5,mb,,110.05,110.14,564.0,C,8e-05,0.0169,0.00012,0.00025,0.00013,6e-05,2e-05,0.0,0.0114,166.81,2014-09-04 03:53:01.280000+00:00
usp000j16w,YKAV,5.1,mwr,5.1,46.92,48.19,462.0,C,0.01166,0.5746,0.02293,0.02431,0.01165,0.00251,0.00069,0.00096,0.2648,9.94,2011-05-08 06:50:24.300000+00:00
usp000j16w,DIDI,5.1,mwr,5.1,74.8,75.6,316.0,D,0.0066,0.4054,0.01092,0.01377,0.01607,0.00688,0.00212,0.000722,0.348,19.14,2011-05-08 06:50:24.300000+00:00
usp000jd4z,FETI,4.5,mb,,55.16,78.96,462.0,C,0.00183,0.0165,0.00083,0.00049,0.00029,6e-05,1e-05,6.9e-05,0.2081,169.53,2012-01-06 20:35:13.860000+00:00
usp000jd4z,DEMR,4.5,mb,,75.91,94.63,861.0,B,0.00044,0.0079,0.00059,0.00056,8e-05,3e-05,1e-05,2.1e-05,0.1278,190.88,2012-01-06 20:35:13.860000+00:00
usp000jd4z,MRSB,4.5,mb,,96.59,111.9,732.0,C,0.00113,0.0391,0.00186,0.00221,0.00083,0.00011,2e-05,1.2e-05,0.0657,103.94,2012-01-06 20:35:13.860000+00:00
usp000jdzp,YKAV,5.2,mb,,230.09,231.91,462.0,C,0.00011,0.0187,7e-05,7e-05,0.00011,6e-05,3e-05,2e-06,0.0388,155.28,2012-01-26 04:24:58.300000+00:00
usp000jdzp,DIDI,5.2,mb,,242.56,244.29,316.0,D,0.00085,0.0289,0.00109,0.00026,0.00014,0.00016,0.00012,0.000119,0.3122,184.32,2012-01-26 04:24:58.300000+00:00
usp000jdzp,DATC,5.2,mb,,244.45,246.16,436.0,C,0.0001,0.0241,9e-05,0.00014,0.00019,0.00021,0.00014,3e-06,0.0417,111.38,2012-01-26 04:24:58.300000+00:00
usp000jdzp,CESE,5.2,mb,,274.96,276.49,410.0,C,4e-05,0.0154,4e-05,7e-05,0.00011,8e-05,7e-05,0.0,0.0089,135.26,2012-01-26 04:24:58.300000+00:00
usp000jf19,ERCV,4.7,mb,,37.62,37.94,344.0,D,0.01175,0.5787,0.01524,0.02525,0.01824,0.0031,0.00114,0.001419,0.375,13.51,2012-02-17 09:32:58.050000+00:00
usp000jgts,ERCV,5.0,mwr,5.0,88.61,88.75,344.0,D,0.00218,0.2236,0.00287,0.00702,0.00505,0.0025,0.00106,0.000135,0.2185,65.23,2012-03-26 10:35:32.640000+00:00
usp000jj72,ERCV,4.5,mb,,29.31,29.73,344.0,D,0.00698,0.4028,0.01653,0.01922,0.00736,0.00355,0.00124,0.000812,0.4013,29.45,2012-04-18 23:30:58.170000+00:00
usp000jmg2,TKR,4.9,mb,,36.03,38.99,449.0,C,0.02937,1.2476,0.05141,0.1026,0.02936,0.00359,0.00074,0.008168,0.7802,10.12,2012-06-07 20:54:25.840000+00:00
usp000jvjy,DEMR,4.6,mb,,43.87,44.89,861.0,B,0.0022,0.1209,0.00488,0.00738,0.00254,0.0008,0.00017,3e-05,0.0555,13.89,2012-11-14 07:24:28.390000+00:00
usp000jvjy,KEMT,4.6,mb,,110.04,110.45,454.0,C,0.00705,15.4205,0.00764,0.00768,0.00797,0.00768,0.00835,0.014419,3.4269,189.86,2012-11-14 07:24:28.390000+00:00
usp000jy2b,GPNR,5.7,mww,5.7,55.5,56.96,665.0,C,0.02027,1.1572,0.04156,0.0342,0.03542,0.01092,0.00394,0.006033,1.0006,25.37,2013-01-08 14:16:08.980000+00:00
usp000jy2b,GOKC,5.7,mww,5.7,68.53,69.72,630.0,C,0.0306,1.9157,0.12268,0.06806,0.04176,0.02007,0.00677,0.009227,1.1337,16.33,2013-01-08 14:16:08.980000+00:00
