event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us6000qznb,SOMA,6.1,mww,6.1,47.91,48.94,798.0,B,0.02674,1.9501,0.0432,0.07773,0.05371,0.01626,0.00443,0.011696,1.2467,15.26,2025-08-10 16:53:47.260000+00:00
us6000qznb,GORD,6.1,mww,6.1,53.21,54.14,662.0,C,0.0196,2.9808,0.0344,0.034,0.05211,0.02575,0.00683,0.007629,1.0804,21.73,2025-08-10 16:53:47.260000+00:00
us6000qznb,AKS,6.1,mww,6.1,57.51,58.37,541.0,C,0.02869,1.7897,0.06756,0.04899,0.05157,0.0122,0.00382,0.012532,1.3623,15.51,2025-08-10 16:53:47.260000+00:00
us6000r0e0,DATC,4.7,mb,,87.19,156.96,436.0,C,0.00115,0.0578,0.00289,0.00108,0.00037,0.00013,4e-05,0.000107,0.2981,183.8,2025-08-13 17:39:12.999000+00:00
us6000r0e0,DIDI,4.7,mb,,121.69,178.44,316.0,D,0.00186,0.036,0.00063,0.00045,7e-05,7e-05,2e-05,0.000389,0.5084,125.61,2025-08-13 17:39:12.999000+00:00
us6000r0e0,GMLD,4.7,mb,,194.4,234.15,289.0,D,9e-05,0.0401,0.0001,7e-05,3e-05,1e-05,1e-05,1e-06,0.0241,186.61,2025-08-13 17:39:12.999000+00:00
us6000r0e0,CESE,4.7,mb,,227.66,262.42,410.0,C,0.00026,0.1338,2e-05,2e-05,2e-05,2e-05,1e-05,6e-06,0.0725,175.19,2025-08-13 17:39:12.999000+00:00
us6000r1um,SOMA,4.6,mb,,39.32,40.57,798.0,B,0.0012,0.0605,0.00249,0.00238,0.00047,0.00018,4e-05,1.2e-05,0.0496,21.31,2025-08-18 08:26:28.343000+00:00
us6000r1um,GORD,4.6,mb,,43.15,44.29,662.0,C,0.00058,0.0454,0.00096,0.00148,0.00105,0.00048,0.0001,6e-06,0.0386,63.55,2025-08-18 08:26:28.343000+00:00
us6000r1um,BALB,4.6,mb,,44.16,45.28,463.0,C,0.00153,0.077,0.00334,0.00342,0.00188,0.00078,0.0001,2.3e-05,0.0617,16.12,2025-08-18 08:26:28.343000+00:00
us6000r1um,AKS,4.6,mb,,44.74,45.84,541.0,C,0.00115,0.1165,0.00238,0.00261,0.00077,0.00022,5e-05,1.6e-05,0.0636,37.07,2025-08-18 08:26:28.343000+00:00
us6000r3ie,GORD,4.8,mww,4.8,33.57,36.24,662.0,C,0.00215,0.1442,0.00441,0.00475,0.00325,0.00176,0.00065,6.1e-05,0.1045,28.9,2025-08-24 18:58:18.229000+00:00
us6000r3ie,AKS,4.8,mww,4.8,46.51,48.47,541.0,C,0.00429,0.1716,0.01689,0.00799,0.00369,0.00082,0.00019,0.000263,0.2019,137.7,2025-08-24 18:58:18.229000+00:00
us6000r3ie,SOMA,4.8,mww,4.8,52.74,54.48,798.0,B,0.00379,0.1554,0.00728,0.01443,0.00427,0.00188,0.00045,0.000106,0.1297,134.65,2025-08-24 18:58:18.229000+00:00
us6000r3ie,BALB,4.8,mww,4.8,54.56,56.24,463.0,C,0.00317,0.1686,0.00712,0.00823,0.00611,0.00124,0.00032,9.4e-05,0.1295,134.58,2025-08-24 18:58:18.229000+00:00
us6000rcfc,GORD,4.6,mww,4.6,34.99,44.29,662.0,C,0.00164,0.1074,0.00456,0.00241,0.00159,0.00114,0.00055,2.9e-05,0.0718,24.75,2025-09-23 22:27:50.888000+00:00
us6000rcfc,AKS,4.6,mww,4.6,44.33,51.99,541.0,C,0.00275,0.1146,0.01099,0.00528,0.00478,0.00054,0.00016,9.3e-05,0.1046,13.2,2025-09-23 22:27:50.888000+00:00
us6000rcfc,SOMA,4.6,mww,4.6,48.1,55.24,798.0,B,0.00271,0.087,0.0055,0.00426,0.00085,0.00047,0.00013,3.7e-05,0.074,15.02,2025-09-23 22:27:50.888000+00:00
us6000rcfc,BALB,4.6,mww,4.6,52.02,58.68,463.0,C,0.00214,0.1327,0.00321,0.00375,0.00454,0.00071,0.00024,4.6e-05,0.0863,18.7,2025-09-23 22:27:50.888000+00:00
us6000rdf2,SMAA,5.2,mww,5.2,15.73,18.64,275.0,D,0.05263,4.0177,0.15107,0.05963,0.02326,0.02296,0.00405,0.018203,1.1774,10.86,2025-09-28 09:59:16.543000+00:00
us6000rdf2,SHAP,5.2,mww,5.2,34.24,35.67,496.0,C,0.053,1.5325,0.10855,0.06504,0.03077,0.00655,0.00148,0.009718,0.8219,8.42,2025-09-28 09:59:16.543000+00:00
us6000rdf2,GORD,5.2,mww,5.2,75.19,75.85,662.0,C,0.00531,0.5276,0.00546,0.00763,0.01579,0.00661,0.00188,0.000411,0.2401,15.14,2025-09-28 09:59:16.543000+00:00
us6000rdf2,ORLT,5.2,mww,5.2,89.84,90.39,610.0,C,0.00784,0.6703,0.00922,0.01719,0.01788,0.00589,0.00146,0.000784,0.3463,25.31,2025-09-28 09:59:16.543000+00:00
us6000rdhv,SMAA,4.6,mwr,4.6,30.97,32.54,275.0,D,0.02752,1.0124,0.06298,0.04282,0.00777,0.01049,0.00123,0.002555,0.3908,11.32,2025-09-28 22:48:30.654000+00:00
us6000rdhv,SHAP,4.6,mwr,4.6,43.73,44.86,496.0,C,0.01615,0.5142,0.03651,0.02564,0.00634,0.00114,0.00029,0.001093,0.2442,5.31,2025-09-28 22:48:30.654000+00:00
us6000rdhv,ORLT,4.6,mwr,4.6,74.77,75.44,610.0,C,0.0008,0.0425,0.00114,0.00196,0.00116,0.00033,9e-05,1.5e-05,0.0573,34.72,2025-09-28 22:48:30.654000+00:00
us6000rdhv,GORD,4.6,mwr,4.6,88.43,88.99,662.0,C,0.00098,0.0798,0.00208,0.00108,0.00158,0.00129,0.00025,1.3e-05,0.0499,18.79,2025-09-28 22:48:30.654000+00:00
us6000re6a,MAEG,5.0,mww,5.0,22.38,24.51,255.0,D,0.01272,0.6911,0.02403,0.02695,0.02754,0.00389,0.00106,0.001173,0.2916,10.47,2025-10-02 11:55:03.928000+00:00
us6000re6a,SILV,5.0,mww,5.0,41.93,43.11,324.0,D,0.01073,0.4113,0.0211,0.0477,0.00787,0.00235,0.00069,0.001538,0.445,14.05,2025-10-02 11:55:03.928000+00:00
us6000rfqg,SMAA,4.9,mww,4.9,21.36,26.03,275.0,D,0.04787,2.0941,0.07732,0.05481,0.05986,0.03437,0.00794,0.011665,1.0674,14.78,2025-10-08 23:54:07.168000+00:00
us6000rfqg,SHAP,4.9,mww,4.9,31.02,34.4,496.0,C,0.0885,3.1894,0.17769,0.20067,0.03508,0.00633,0.00178,0.018701,0.6539,1.96,2025-10-08 23:54:07.168000+00:00
us6000rfqg,DST,4.9,mww,4.9,52.93,54.98,480.0,C,0.00453,0.4207,0.0096,0.0109,0.00735,0.00504,0.00067,0.000342,0.2259,21.56,2025-10-08 23:54:07.168000+00:00
us6000rfqg,ORLT,4.9,mww,4.9,86.76,88.03,610.0,C,0.00595,0.3027,0.00664,0.01296,0.00549,0.00227,0.00029,0.000224,0.1809,28.44,2025-10-08 23:54:07.168000+00:00
us6000rhb0,KOZK,4.7,mb,,143.91,144.26,520.0,C,0.00037,0.0303,0.00054,0.00089,0.00078,0.00049,8e-05,4e-06,0.0437,129.43,2025-09-22 06:03:35.766000+00:00
us6000rhb0,NIG,4.7,mb,,169.18,169.48,665.0,C,0.0001,0.0199,0.00011,0.00022,0.00015,0.00014,3e-05,0.0,0.0082,46.94,2025-09-22 06:03:35.766000+00:00
us6000rjsu,GORD,6.0,mww,6.0,32.18,33.16,662.0,C,0.04093,3.8235,0.05566,0.05407,0.08581,0.05747,0.01466,0.01959,1.4798,13.76,2025-10-27 19:48:28.767000+00:00
us6000rjsu,AKS,6.0,mww,6.0,51.04,51.66,541.0,C,0.02178,1.7252,0.06511,0.05388,0.04595,0.0099,0.00525,0.007901,0.9665,15.09,2025-10-27 19:48:28.767000+00:00
us6000rjsu,DST,6.0,mww,6.0,56.32,56.89,480.0,C,0.01414,0.9093,0.02714,0.02456,0.02124,0.00734,0.00329,0.002893,0.731,24.98,2025-10-27 19:48:28.767000+00:00
us6000rjsu,BALB,6.0,mww,6.0,60.32,60.85,463.0,C,0.01875,1.785,0.02571,0.04916,0.0318,0.01362,0.00752,0.003638,0.7677,20.38,2025-10-27 19:48:28.767000+00:00
us6000rjvu,GORD,4.9,mb,,40.91,42.11,662.0,C,0.00399,0.2897,0.0065,0.00699,0.00898,0.00398,0.00089,0.000193,0.1505,15.11,2025-10-28 07:54:13.813000+00:00
us6000rjvu,DST,4.9,mb,,46.46,47.52,480.0,C,0.00241,0.1801,0.00317,0.00403,0.00242,0.00073,0.00019,4.7e-05,0.0885,24.78,2025-10-28 07:54:13.813000+00:00
us6000rjvu,BALB,4.9,mb,,58.62,59.47,463.0,C,0.00141,0.0841,0.00263,0.00308,0.00185,0.0011,0.00035,2.8e-05,0.075,23.91,2025-10-28 07:54:13.813000+00:00
us6000rjvu,SMAA,4.9,mb,,59.49,60.32,275.0,D,0.00492,0.2509,0.01163,0.01796,0.00623,0.00359,0.00107,0.000319,0.214,19.62,2025-10-28 07:54:13.813000+00:00
us6000rl1h,GORD,4.8,mb,,32.04,33.56,662.0,C,0.00348,0.0658,0.00599,0.00332,0.00141,0.00037,0.00016,3.4e-05,0.0559,11.35,2025-11-02 12:41:10.199000+00:00
us6000rl1h,DST,4.8,mb,,57.55,58.41,480.0,C,0.00065,0.0226,0.00208,0.00116,0.00046,0.00014,4e-05,9e-06,0.0383,22.83,2025-11-02 12:41:10.199000+00:00
us6000rl1h,SOMA,4.8,mb,,58.91,59.75,798.0,B,0.00176,0.0592,0.00436,0.00512,0.00089,0.00041,6e-05,2.9e-05,0.0642,11.84,2025-11-02 12:41:10.199000+00:00
us6000rl6n,GORD,5.0,mww,5.0,36.02,37.38,662.0,C,0.00475,0.2976,0.01237,0.0053,0.00429,0.00137,0.00091,0.000183,0.1566,19.77,2025-11-03 12:35:37.219000+00:00
us6000rl6n,SMAA,5.0,mww,5.0,49.41,50.41,275.0,D,0.01121,0.6137,0.02059,0.02244,0.01204,0.0038,0.00288,0.001135,0.371,16.36,2025-11-03 12:35:37.219000+00:00
us6000rl6n,DST,5.0,mww,5.0,51.11,52.08,480.0,C,0.0044,0.1464,0.00661,0.00713,0.00609,0.00093,0.0005,0.000227,0.1863,21.91,2025-11-03 12:35:37.219000+00:00
us6000rl6n,AKS,5.0,mww,5.0,61.59,62.4,541.0,C,0.00711,0.2004,0.01953,0.01518,0.00381,0.00122,0.00028,0.000471,0.226,14.73,2025-11-03 12:35:37.219000+00:00
us6000rmjf,GORD,4.7,mb,,36.62,37.96,662.0,C,0.00183,0.0785,0.00389,0.0036,0.00318,0.00119,0.0003,6.4e-05,0.1365,78.7,2025-11-10 02:49:11.699000+00:00
us6000rmjf,AKS,4.7,mb,,42.54,43.7,541.0,C,0.00255,0.1467,0.00561,0.00497,0.00283,0.001,0.00014,0.000118,0.1772,79.57,2025-11-10 02:49:11.699000+00:00
us6000rmjf,SOMA,4.7,mb,,43.85,44.98,798.0,B,0.00178,0.0728,0.0035,0.00475,0.00193,0.00062,0.00024,5.7e-05,0.1412,81.19,2025-11-10 02:49:11.699000+00:00
us6000rmjf,BALB,4.7,mb,,50.17,51.16,463.0,C,0.00231,0.1348,0.0047,0.00784,0.0021,0.00102,0.00034,0.000125,0.1882,77.56,2025-11-10 02:49:11.699000+00:00
us6000rmjv,GORD,4.5,mwr,4.5,26.66,28.47,662.0,C,0.00714,0.3252,0.00809,0.01225,0.00721,0.00362,0.00044,0.000156,0.1165,13.5,2025-11-10 06:41:41.024000+00:00
us6000rmjv,AKS,4.5,mwr,4.5,48.04,49.07,541.0,C,0.00187,0.0626,0.00625,0.00462,0.00126,0.00059,0.00011,4.9e-05,0.0772,16.3,2025-11-10 06:41:41.024000+00:00
us6000rmjv,GOMA,4.5,mwr,4.5,56.3,57.18,636.0,C,0.00224,0.1437,0.00365,0.00608,0.00566,0.00094,0.00012,6.1e-05,0.0797,11.16,2025-11-10 06:41:41.024000+00:00
us6000rmjv,DST,4.5,mwr,4.5,60.63,61.45,480.0,C,0.0012,0.0434,0.00328,0.00235,0.00072,0.00037,5e-05,2.3e-05,0.0615,22.6,2025-11-10 06:41:41.024000+00:00
us6000rt9q,KEMT,4.6,mb,,17.17,19.87,454.0,C,0.02616,0.7925,0.07419,0.0302,0.0132,0.00194,0.00037,0.006448,0.5715,6.11,2025-12-08 00:31:56.351000+00:00
us6000rt9q,DEMR,4.6,mb,,74.93,75.59,861.0,B,0.00017,0.0176,0.00017,0.00033,0.00026,0.00017,5e-05,2e-06,0.0454,181.05,2025-12-08 00:31:56.351000+00:00
us6000rt9q,BCK,4.6,mb,,80.92,81.54,567.0,C,0.00031,0.0178,0.00026,0.0004,0.0003,0.00022,6e-05,5e-06,0.0561,177.71,2025-12-08 00:31:56.351000+00:00
us6000ru32,DST,4.5,mwr,4.5,43.95,45.07,480.0,C,0.00198,0.0657,0.00477,0.00454,0.00117,0.00051,8e-05,6.3e-05,0.104,26.08,2025-12-11 07:06:14.533000+00:00
us6000ru32,GORD,4.5,mwr,4.5,43.96,45.08,662.0,C,0.00258,0.1895,0.00564,0.00609,0.00423,0.00249,0.00047,7.5e-05,0.1044,18.52,2025-12-11 07:06:14.533000+00:00
us6000ru32,BALB,4.5,mwr,4.5,56.07,56.95,463.0,C,0.004,0.1864,0.00519,0.01529,0.00462,0.00106,0.00025,9.6e-05,0.1061,12.59,2025-12-11 07:06:14.533000+00:00
us6000ru32,SMAA,4.5,mwr,4.5,60.75,61.57,275.0,D,0.00609,0.2941,0.01063,0.0169,0.00516,0.00221,0.00086,0.000301,0.1946,17.49,2025-12-11 07:06:14.533000+00:00
us6000sshc,DATC,5.7,mww,5.7,251.44,251.87,436.0,C,0.00063,0.1261,0.0014,0.00106,0.00097,0.00103,0.00068,4e-05,0.1759,170.26,2026-04-24 03:18:53.617000+00:00
us6000sshc,GMLD,5.7,mww,5.7,351.61,351.92,289.0,D,0.0004,0.0661,0.00039,0.00044,0.00223,0.00044,0.00013,5e-06,0.0448,78.99,2026-04-24 03:18:53.617000+00:00
us6000ssiq,DATC,4.7,mb,,244.52,244.72,436.0,C,0.00044,0.0142,0.00122,0.00019,8e-05,6e-05,5e-05,2.7e-05,0.1465,183.93,2026-04-24 09:26:45.507000+00:00
us6000ssiq,BODA,4.7,mb,,257.35,257.54,600.0,C,8e-05,0.0219,0.00015,2e-05,1e-05,1e-05,1e-05,1e-06,0.0205,179.27,2026-04-24 09:26:45.507000+00:00
us6000ssiq,DIDI,4.7,mb,,282.75,282.93,316.0,D,0.0005,0.0175,0.00053,7e-05,3e-05,3e-05,2e-05,5.3e-05,0.2111,180.95,2026-04-24 09:26:45.507000+00:00
us6000ssiq,GMLD,4.7,mb,,346.37,346.51,289.0,D,3e-05,0.0705,5e-05,4e-05,2e-05,3e-05,2e-05,0.0,0.0207,197.23,2026-04-24 09:26:45.507000+00:00
us6000swsg,YKAV,4.6,mb,,71.96,175.57,462.0,C,7e-05,0.018,6e-05,9e-05,7e-05,5e-05,1e-05,1e-06,0.0273,170.12,2026-05-10 20:29:54.575000+00:00
us6000swsg,BODA,4.6,mb,,76.43,177.45,600.0,C,0.00028,0.0114,0.00033,0.00058,0.00025,5e-05,1e-05,0.0,0.0149,166.05,2026-05-10 20:29:54.575000+00:00
us6000swsg,DATC,4.6,mb,,86.16,181.85,436.0,C,0.00074,0.0298,0.00087,0.00188,0.00052,0.0001,3e-05,8e-06,0.0768,169.9,2026-05-10 20:29:54.575000+00:00
us6000swsg,DIDI,4.6,mb,,91.69,184.54,316.0,D,0.00067,0.0218,0.00053,0.00077,0.00013,5e-05,2e-05,4e-05,0.1825,187.34,2026-05-10 20:29:54.575000+00:00
us6000swsg,GMLD,4.6,mb,,157.13,224.36,289.0,D,6e-05,0.0194,5e-05,4e-05,2e-05,1e-05,1e-05,2e-06,0.0433,183.8,2026-05-10 20:29:54.575000+00:00
us6000szqj,DATC,4.6,mww,4.6,173.14,173.43,436.0,C,0.00034,0.0287,0.00088,0.00032,0.00025,8e-05,2e-05,1.3e-05,0.1036,180.67,2026-05-23 13:34:13.649000+00:00
us6000szqj,DIDI,4.6,mww,4.6,219.96,220.19,316.0,D,0.00171,0.0107,0.00091,0.00023,3e-05,3e-05,1e-05,0.000357,0.4454,135.16,2026-05-23 13:34:13.649000+00:00
us6000t7tc,DATC,5.0,mb,,169.5,169.79,436.0,C,0.00133,0.078,0.00217,0.00291,0.00231,0.00055,0.00022,0.0001,0.2542,156.78,2026-06-24 08:25:54.428000+00:00
us6000t7tc,DIDI,5.0,mb,,234.52,234.73,316.0,D,0.00185,0.0522,0.00086,0.00048,0.00029,0.00016,0.0001,0.000463,0.6042,160.31,2026-06-24 08:25:54.428000+00:00
us6000t7tc,CAME,5.0,mb,,261.08,261.27,469.0,C,0.00018,0.0177,0.00024,0.00042,0.00022,8e-05,7e-05,1e-06,0.0287,157.59,2026-06-24 08:25:54.428000+00:00
us6000t9lz,DATC,5.3,mww,5.3,168.32,168.62,436.0,C,0.00276,0.1535,0.00344,0.00616,0.00441,0.00229,0.00075,0.000214,0.3081,71.39,2026-07-02 11:06:21.359000+00:00
us6000t9lz,BODA,5.3,mww,5.3,194.89,195.15,600.0,C,0.00035,0.0292,0.00043,0.00148,0.00049,0.00033,0.0001,6e-06,0.0441,49.07,2026-07-02 11:06:21.359000+00:00
us6000t9lz,DIDI,5.3,mww,5.3,231.77,231.99,316.0,D,0.00065,0.0523,0.00074,0.00079,0.00046,0.00042,0.00031,0.000127,0.334,182.11,2026-07-02 11:06:21.359000+00:00
us6000t9lz,CAME,5.3,mww,5.3,263.83,264.02,469.0,C,0.00036,0.0418,0.00044,0.00078,0.00073,0.00059,0.00023,6e-06,0.0545,79.88,2026-07-02 11:06:21.359000+00:00
us7000365s,ARPRA,4.5,mb,,49.59,50.59,773.0,B,0.00247,0.1258,0.00842,0.0049,0.00385,0.00093,0.00032,8.8e-05,0.1102,21.04,2019-04-15 04:41:31.885000+00:00
us70003dri,DATC,4.8,mww,4.8,154.33,157.47,436.0,C,0.00095,0.0905,0.00127,0.00301,0.00436,0.00133,0.00022,3.9e-05,0.0956,34.25,2019-04-29 04:43:17.623000+00:00
us70003e5j,GPNR,4.6,mb,,14.54,17.65,665.0,C,0.01155,0.3282,0.02019,0.0371,0.00405,0.00102,0.00022,0.000552,0.2513,15.63,2019-04-29 18:02:43.592000+00:00
us70003e5j,EZNE,4.6,mb,,41.24,42.44,282.0,D,0.0049,0.1325,0.00957,0.01539,0.00096,0.00039,0.0001,0.000147,0.121,12.82,2019-04-29 18:02:43.592000+00:00
us7000491h,DATC,4.6,mb,,194.46,194.72,436.0,C,0.00015,0.1891,0.00016,0.00028,0.00026,0.00024,0.0001,2e-06,0.0434,159.92,2019-07-03 01:02:08.912000+00:00
us7000491h,DEMR,4.6,mb,,227.03,227.25,861.0,B,2e-05,0.0076,1e-05,2e-05,2e-05,2e-05,2e-05,0.0,0.0053,188.33,2019-07-03 01:02:08.912000+00:00
us7000594r,DIDI,4.9,mww,4.9,191.56,191.82,316.0,D,0.00038,0.0336,0.00034,0.00061,0.00111,0.0004,0.00013,7e-06,0.0651,148.97,2019-08-28 11:58:18.490000+00:00
us7000594r,CAME,4.9,mww,4.9,204.73,204.97,469.0,C,0.00025,0.0177,0.00033,0.00082,0.00057,0.00021,9e-05,4e-06,0.041,80.86,2019-08-28 11:58:18.490000+00:00
us70005a9c,DIDI,4.6,mb,,37.91,39.21,316.0,D,0.01768,0.4576,0.03198,0.03541,0.00411,0.00051,0.00026,0.003852,0.6664,10.97,2019-08-30 15:38:14.496000+00:00
us70005a9c,YKAV,4.6,mb,,56.35,57.23,462.0,C,0.00207,0.0704,0.00611,0.00539,0.00228,0.00035,8e-05,4.8e-05,0.087,13.76,2019-08-30 15:38:14.496000+00:00
us70005a9c,KUSD,4.6,mb,,57.75,58.61,616.0,C,0.00197,0.0771,0.00397,0.00381,0.00229,0.00138,0.0002,6.5e-05,0.205,165.18,2019-08-30 15:38:14.496000+00:00
us70005a9c,GMLD,4.6,mb,,66.13,66.88,289.0,D,0.00408,0.185,0.01086,0.00956,0.00538,0.00156,0.00017,0.000244,0.2261,23.33,2019-08-30 15:38:14.496000+00:00
us70005b4k,FETI,4.6,mb,,46.35,47.42,462.0,C,0.00115,0.0983,0.0009,0.00049,0.00018,8e-05,2e-05,0.000696,0.8435,185.44,2019-09-02 06:13:18.046000+00:00
us70005b4k,CAME,4.6,mb,,79.93,80.55,469.0,C,0.00014,0.0187,0.00024,0.00036,0.00016,7e-05,1e-05,1e-06,0.0238,164.72,2019-09-02 06:13:18.046000+00:00
us70005b4k,DEMR,4.6,mb,,101.04,101.53,861.0,B,7e-05,0.1097,7e-05,7e-05,5e-05,3e-05,3e-05,1e-06,0.0344,196.47,2019-09-02 06:13:18.046000+00:00
us70005b4k,DATC,4.6,mb,,110.25,110.7,436.0,C,0.00066,0.0457,0.00084,0.00085,0.00028,7e-05,2e-05,2.8e-05,0.1464,192.59,2019-09-02 06:13:18.046000+00:00
us70005bq9,DATC,4.6,mb,,177.49,178.07,436.0,C,0.00046,0.0198,0.00044,0.00014,0.00017,0.00017,5e-05,2.1e-05,0.1273,178.23,2019-09-04 01:01:32.884000+00:00
us70005bq9,DEMR,4.6,mb,,216.5,216.98,861.0,B,5e-05,0.0139,1e-05,1e-05,1e-05,1e-05,1e-05,1e-06,0.0353,184.58,2019-09-04 01:01:32.884000+00:00
us70005g9r,SAFT,4.7,mb,,67.96,68.69,461.0,C,0.00096,0.0479,0.00264,0.00241,0.00058,0.00043,0.00015,1.2e-05,0.0407,19.46,2019-09-14 06:03:13.477000+00:00
us70005g9r,TOS,4.7,mb,,92.11,92.65,667.0,C,0.00057,0.031,0.0009,0.00289,0.00058,0.00044,0.00014,5e-06,0.0322,27.53,2019-09-14 06:03:13.477000+00:00
us70005g9r,KMON,4.7,mb,,99.23,99.73,564.0,C,0.00067,0.0769,0.00085,0.0015,0.00131,0.00216,0.00038,1e-05,0.0486,35.09,2019-09-14 06:03:13.477000+00:00
us70005g9r,YUVA,4.7,mb,,118.11,118.53,629.0,C,0.00087,0.0612,0.00123,0.00196,0.00198,0.00055,0.00019,1.8e-05,0.0708,36.23,2019-09-14 06:03:13.477000+00:00
us70005q4l,DATC,5.1,mww,5.1,97.53,99.14,436.0,C,0.00735,0.5136,0.01086,0.01569,0.01458,0.00408,0.00063,0.000637,0.3047,21.25,2019-10-03 04:44:56.550000+00:00
us70005q4l,CAME,5.1,mww,5.1,98.73,100.32,469.0,C,0.00175,0.0901,0.00284,0.00493,0.00174,0.00063,0.00013,5.3e-05,0.1041,29.96,2019-10-03 04:44:56.550000+00:00
us70005r33,DATC,5.0,mb,,90.12,117.92,436.0,C,0.00297,0.1365,0.00593,0.0078,0.00255,0.00125,0.00017,5.8e-05,0.0885,14.11,2019-10-05 14:51:37.881000+00:00
us70005s19,TKR,4.5,mb,,55.57,56.46,449.0,C,0.0004,0.0259,0.00089,0.0011,0.00028,3e-05,1e-05,3e-06,0.0249,44.77,2019-09-26 20:02:41.002000+00:00
us70006fht,DATC,4.5,mb,,170.67,170.96,436.0,C,0.00059,0.0432,0.00219,0.00045,0.00043,0.00011,5e-05,2.9e-05,0.1375,136.5,2019-12-03 09:46:00.260000+00:00
us70006s5q,HOPA,4.5,mb,,131.42,131.8,588.0,C,0.00091,0.0327,0.00137,0.00354,0.00061,0.00017,2e-05,1e-05,0.053,34.83,2019-12-29 11:20:09.198000+00:00
us70006ye3,BOTS,4.9,mb,,22.74,24.84,600.0,C,0.01538,0.5254,0.02636,0.03156,0.01196,0.00254,0.00054,0.00057,0.1604,5.88,2020-01-11 13:37:37.109000+00:00
us70006ye3,SINB,4.9,mb,,26.38,28.21,466.0,C,0.01053,0.4417,0.0348,0.04367,0.00872,0.00197,0.00044,0.000799,0.2332,8.78,2020-01-11 13:37:37.109000+00:00
us70006ye3,YKBL,4.9,mb,,36.63,37.97,477.0,C,0.00828,0.3877,0.01373,0.01782,0.00688,0.00144,0.00067,0.000207,0.1571,17.86,2020-01-11 13:37:37.109000+00:00
us70006ye3,TKR,4.9,mb,,59.52,60.35,449.0,C,0.00377,0.1416,0.00755,0.01231,0.00239,0.00067,0.00018,0.000169,0.1564,16.24,2020-01-11 13:37:37.109000+00:00
us70007k4y,DATC,4.5,mb,,164.58,164.88,436.0,C,0.00032,0.0253,0.00076,0.00019,0.00024,9e-05,4e-05,2.2e-05,0.14,187.36,2020-01-28 16:13:13.703000+00:00
us70007kmm,DATC,4.7,mb,,216.63,216.86,436.0,C,0.00238,0.0382,0.0017,0.0005,0.0003,0.00028,6e-05,0.000566,0.634,140.85,2020-02-07 03:11:46.579000+00:00
us70007kmm,DIDI,4.7,mb,,268.22,268.41,316.0,D,0.00018,0.0107,0.00011,8e-05,9e-05,7e-05,2e-05,3e-06,0.0502,169.84,2020-02-07 03:11:46.579000+00:00
us70007mw0,DATC,4.9,mww,4.9,178.23,178.51,436.0,C,0.00032,0.046,0.00035,0.00067,0.00075,0.00044,0.00034,4e-06,0.0442,69.52,2020-02-10 22:46:50.831000+00:00
us70007mw0,DEMR,4.9,mww,4.9,215.78,216.01,861.0,B,6e-05,0.0101,3e-05,4e-05,5e-05,5e-05,6e-05,2e-06,0.0397,184.66,2020-02-10 22:46:50.831000+00:00
us70007q3r,DATC,4.9,mb,,126.33,127.16,436.0,C,0.00084,0.0428,0.00119,0.00208,0.00075,0.00065,0.00018,4.3e-05,0.1824,178.76,2020-02-14 16:02:16.346000+00:00
us70007q3r,DIDI,4.9,mb,,179.77,180.35,316.0,D,0.00039,0.0117,0.00042,0.00017,9e-05,7e-05,4e-05,2.6e-05,0.1464,184.0,2020-02-14 16:02:16.346000+00:00
us70007u9g,DATC,4.5,mb,,175.22,175.51,436.0,C,0.00019,0.0647,0.0002,0.00011,6e-05,3e-05,2e-05,1e-05,0.0975,186.86,2020-02-17 07:10:09.702000+00:00
us70007u9g,DEMR,4.5,mb,,210.3,210.54,861.0,B,9e-05,0.049,1e-05,1e-05,1e-05,1e-05,1e-05,6e-06,0.0764,184.72,2020-02-17 07:10:09.702000+00:00
us70007uxg,SEYD,4.7,mb,,32.65,35.03,382.0,C,0.00197,0.1027,0.00472,0.00483,0.00191,0.00119,0.00016,5.3e-05,0.0832,16.97,2020-02-22 22:26:41.698000+00:00
us70007uxg,MNVG,4.7,mb,,69.06,70.22,304.0,D,0.00222,0.1185,0.00495,0.00691,0.00658,0.0015,0.00025,0.000129,0.1584,23.11,2020-02-22 22:26:41.698000+00:00
us70007v9g,ERCV,6.0,mww,6.0,107.01,107.48,344.0,D,0.00402,1.3122,0.00467,0.00596,0.00984,0.01635,0.00592,0.001193,0.7167,75.34,2020-02-23 16:00:31.626000+00:00
us70007vj1,AKS,4.6,mb,,22.01,24.55,541.0,C,0.03234,1.1061,0.10436,0.05184,0.04425,0.00553,0.00115,0.004681,0.4911,6.35,2020-02-24 02:43:34.990000+00:00
us70007vj1,GORD,4.6,mb,,28.1,30.13,662.0,C,0.00745,0.4037,0.01375,0.01533,0.0087,0.00261,0.00064,0.000359,0.1857,11.0,2020-02-24 02:43:34.990000+00:00
us70007vj1,SOMA,4.6,mb,,34.67,36.34,798.0,B,0.04458,1.5233,0.06837,0.11109,0.02595,0.00525,0.00119,0.006667,0.4635,2.14,2020-02-24 02:43:34.990000+00:00
